,source,target,group
1085,"default : s_log ( LOG_ERR , ""SSL_shutdown/SSL_get_error<S2SV_blank>returned<S2SV_blank>%d"" , err ) ;throw_exception ( c , 1 ) ;}}if ( sock_open_wr && sock_can_wr ) {num = writesocket ( c -> sock_wfd -> fd , c -> ssl_buff , c -> ssl_ptr ) ;switch ( num ) {case - 1 : if ( parse_socket_error ( c , ""writesocket"" ) ) break ;sock_open_rd = sock_open_wr = 0 ;break ;case 0 : s_log ( LOG_DEBUG , ""writesocket<S2SV_blank>returned<S2SV_blank>0"" ) ;break ;default : memmove ( c -> ssl_buff , c -> ssl_buff + num , c -> ssl_ptr - ( size_t ) num ) ;c -> ssl_ptr -= ( size_t ) num ;memset ( c -> ssl_buff + c -> ssl_ptr , 0 , ( size_t ) num ) ;c -> sock_bytes += ( size_t ) num ;watchdog = 0 ;}}if ( sock_open_rd && sock_can_rd ) {num = readsocket ( c -> sock_rfd -> fd ,  c -> sock_buff + c -> sock_ptr , BUFFSIZE - c -> sock_ptr ) ;switch ( num ) {case - 1 : if ( parse_socket_error ( c , ""readsocket"" ) ) break ;sock_open_rd = sock_open_wr = 0 ;break ;case 0 : s_log ( LOG_INFO , ""Read<S2SV_blank>socket<S2SV_blank>closed<S2SV_blank>(readsocket)"" ) ;sock_open_rd = 0 ;break ;default : c -> sock_ptr += ( size_t ) num ;watchdog = 0 ;}}read_wants_read |= ! ( SSL_get_shutdown ( c -> ssl ) & SSL_RECEIVED_SHUTDOWN ) && c -> ssl_ptr < BUFFSIZE && ! read_wants_write ;write_wants_write |= ! ( SSL_get_shutdown ( c -> ssl ) & SSL_SENT_SHUTDOWN ) && c -> sock_ptr && ! write_wants_read ;if ( ( write_wants_read && ssl_can_rd ) || ( write_wants_write && ssl_can_wr ) ) {write_wants_read = 0 ;write_wants_write = 0 ;num = SSL_write ( c -> ssl , c -> sock_buff , ( int ) ( c -> sock_ptr ) ) ;switch ( err = SSL_get_error ( c -> ssl , ( int ) num ) ) {case SSL_ERROR_NONE : if ( num == 0 ) {s_log ( LOG_DEBUG , ""SSL_write<S2SV_blank>returned<S2SV_blank>0"" ) ;break ;}memmove ( c -> sock_buff , c -> sock_buff + num , c -> sock_ptr - ( size_t ) num ) ;c -> sock_ptr -= ( size_t ) num ;memset ( c -> sock_buff + c -> sock_ptr , 0 , ( size_t ) num ) ;c -> ssl_bytes += ( size_t ) num ;watchdog = 0 ;break ;case SSL_ERROR_WANT_WRITE : s_log ( LOG_DEBUG , ""SSL_write<S2SV_blank>returned<S2SV_blank>WANT_WRITE:<S2SV_blank>retrying"" ) ;write_wants_write = 1 ;break ;case SSL_ERROR_WANT_READ : s_log ( LOG_DEBUG , ""SSL_write<S2SV_blank>returned<S2SV_blank>WANT_READ:<S2SV_blank>retrying"" ) ;write_wants_read = 1 ;break ;case SSL_ERROR_WANT_X509_LOOKUP : s_log ( LOG_DEBUG , ""SSL_write<S2SV_blank>returned<S2SV_blank>WANT_X509_LOOKUP:<S2SV_blank>retrying"" ) ;break ;case SSL_ERROR_SYSCALL :   if ( num && parse_socket_error ( c , ""SSL_write"" ) )  break ;if ( c -> sock_ptr ) {s_log ( LOG_ERR , ""TLS<S2SV_blank>socket<S2SV_blank>closed<S2SV_blank>(SSL_write)<S2SV_blank>with<S2SV_blank>%ld<S2SV_blank>unsent<S2SV_blank>byte(s)"" , ( long ) c -> sock_ptr ) ;throw_exception ( c , 1 ) ;}s_log ( LOG_INFO , ""TLS<S2SV_blank>socket<S2SV_blank>closed<S2SV_blank>(SSL_write)"" ) ;SSL_set_shutdown ( c -> ssl , SSL_SENT_SHUTDOWN | SSL_RECEIVED_SHUTDOWN ) ;case SSL_ERROR_ZERO_RETURN :   s_log ( LOG_INFO , ""TLS<S2SV_blank>closed<S2SV_blank>(SSL_write)"" ) ;if ( SSL_version ( c -> ssl ) == SSL2_VERSION ) SSL_set_shutdown ( c -> ssl , SSL_SENT_SHUTDOWN | SSL_RECEIVED_SHUTDOWN ) ;case SSL_ERROR_SSL :  sslerror ( ""SSL_write"" ) ;","case SSL_ERROR_ZERO_RETURN : SSL_set_shutdown ( c -> ssl , SSL_SENT_SHUTDOWN | SSL_RECEIVED_SHUTDOWN ) ;case SSL_ERROR_ZERO_RETURN : s_log ( LOG_INFO , ""TLS<S2SV_blank>closed<S2SV_blank>(SSL_write)"" ) ;if ( SSL_version ( c -> ssl ) == SSL2_VERSION ) SSL_set_shutdown ( c -> ssl , SSL_SENT_SHUTDOWN | SSL_RECEIVED_SHUTDOWN ) ;case SSL_ERROR_SSL : sslerror ( ""SSL_write"" ) ;int num = SSL_write ( c -> ssl , c -> sock_buff , ( int ) ( c -> sock_ptr ) ) ;",1607
1086,"break ;case SSL_ERROR_ZERO_RETURN : s_log ( LOG_INFO , ""TLS<S2SV_blank>closed<S2SV_blank>(SSL_read)"" ) ;","break ;case SSL_ERROR_ZERO_RETURN : s_log ( LOG_INFO , ""TLS<S2SV_blank>closed<S2SV_blank>(SSL_read)"" ) ;",1607
1087,"s_log ( LOG_INFO , ""TLS<S2SV_blank>socket<S2SV_blank>closed<S2SV_blank>(read<S2SV_blank>hangup)"" ) ;SSL_set_shutdown ( c -> ssl , SSL_get_shutdown ( c -> ssl ) | SSL_RECEIVED_SHUTDOWN ) ;}if ( ! ( SSL_get_shutdown ( c -> ssl ) & SSL_SENT_SHUTDOWN ) && s_poll_hup ( c -> fds , c -> ssl_wfd -> fd ) ) {if ( c -> sock_ptr || write_wants_write ) {s_log ( LOG_ERR , ""TLS<S2SV_blank>socket<S2SV_blank>closed<S2SV_blank>(write<S2SV_blank>hangup)<S2SV_blank>with<S2SV_blank>%ld<S2SV_blank>unsent<S2SV_blank>byte(s)"" , ( long ) c -> sock_ptr ) ;throw_exception ( c , 1 ) ;}s_log ( LOG_INFO , ""TLS<S2SV_blank>socket<S2SV_blank>closed<S2SV_blank>(write<S2SV_blank>hangup)"" ) ;SSL_set_shutdown ( c -> ssl , SSL_get_shutdown ( c -> ssl ) | SSL_SENT_SHUTDOWN ) ;}if ( sock_open_wr && SSL_get_shutdown ( c -> ssl ) & SSL_RECEIVED_SHUTDOWN && ! c -> ssl_ptr ) {sock_open_wr = 0 ;if ( ! c -> sock_wfd -> is_socket ) {s_log ( LOG_DEBUG , ""Closing<S2SV_blank>the<S2SV_blank>file<S2SV_blank>descriptor"" ) ;sock_open_rd = 0 ;}else if ( ! shutdown ( c -> sock_wfd -> fd , SHUT_WR ) ) {s_log ( LOG_DEBUG , ""Sent<S2SV_blank>socket<S2SV_blank>write<S2SV_blank>shutdown"" ) ;}else {s_log ( LOG_DEBUG , ""Failed<S2SV_blank>to<S2SV_blank>send<S2SV_blank>socket<S2SV_blank>write<S2SV_blank>shutdown"" ) ;sock_open_rd = 0 ;}}if ( ! ( SSL_get_shutdown ( c -> ssl ) & SSL_SENT_SHUTDOWN ) && ! sock_open_rd && ! c -> sock_ptr && ! write_wants_write ) {if ( SSL_version ( c -> ssl ) != SSL2_VERSION ) {s_log ( LOG_DEBUG , ""Sending<S2SV_blank>close_notify<S2SV_blank>alert"" ) ;shutdown_wants_write = 1 ;}else {s_log ( LOG_DEBUG , ""Closing<S2SV_blank>SSLv2<S2SV_blank>socket"" ) ;","s_log ( LOG_INFO , ""TLS<S2SV_blank>closed<S2SV_blank>(SSL_read)"" ) ;",1607
1088,if ( err )  return err ;if ( priv_ctx ) {,if ( err ) goto free_data ;if ( priv_ctx ) {,1608
1089,"elm_win_title_set ( app_data -> window , APP_NAME ) ;evas_object_smart_callback_add ( app_data -> window , ""delete,request"" , on_window_deletion , & app_data ) ;Evas_Object * bg = elm_bg_add ( app_data -> window ) ;elm_bg_color_set ( bg , 193 , 192 , 191 ) ;evas_object_size_hint_weight_set ( bg , EVAS_HINT_EXPAND , EVAS_HINT_EXPAND ) ;elm_win_resize_object_add ( app_data -> window , bg ) ;","elm_win_title_set ( app_data -> window , window_width , window_height ) ;",1609
1090,"evas_object_resize ( app_data -> window , DEFAULT_WIDTH , DEFAULT_HEIGHT ) ;evas_object_show ( app_data -> window ) ;","evas_object_resize ( app_data -> window , DEFAULT_WIDTH , DEFAULT_HEIGHT ) ;evas_object_show ( app_data -> window ) ;",1609
1091,if ( refill_pi_state_cache ( ) )  return - ENOMEM ;,if ( uaddr1 == uaddr2 ) return - EINVAL ;if ( refill_pi_state_cache ( ) ) return - ENOMEM ;,1610
1092,if ( unlikely ( ret != 0 ) )  goto out_put_key1 ;hb1 = hash_futex ( & key1 ) ;,"if ( unlikely ( ret != 0 ) ) goto out_put_key1 ;if ( requeue_pi && match_futex ( & key1 , & key2 ) ) {ret = - EINVAL ;goto out_put_keys ;}hb1 = hash_futex ( & key1 ) ;",1610
1093,sctp_addiphdr_t * hdr ;union sctp_addr_param * addr_param ;int all_param_pass = 1 ;chunk_len = ntohs ( asconf -> chunk_hdr -> length ) - sizeof ( sctp_chunkhdr_t ) ;,sctp_addip_chunk_t * addip = ( sctp_addip_chunk_t * ) asconf -> chunk_hdr ;bool all_param_pass = true ;union sctp_params param ;sctp_addiphdr_t * hdr ;union sctp_addr_param * addr_param ;chunk_len = ntohs ( asconf -> chunk_hdr -> length ) - sizeof ( sctp_chunkhdr_t ) ;,1611
1094,"while ( chunk_len > 0 ) {err_code = sctp_process_asconf_param ( asoc , asconf ,  asconf_param ) ;if ( SCTP_ERROR_NO_ERROR != err_code )  all_param_pass = 0 ;if ( ! all_param_pass ) sctp_add_asconf_response ( asconf_ack ,  asconf_param -> crr_id , err_code ,  asconf_param ) ;length = ntohs ( asconf_param -> param_hdr . length ) ;asconf_param = ( void * ) asconf_param + length ;chunk_len -= length ;","sctp_walk_params ( param , addip , addip_hdr . params ) {if ( param . p -> type == SCTP_PARAM_IPV4_ADDRESS || param . p -> type == SCTP_PARAM_IPV6_ADDRESS ) continue ;err_code = sctp_process_asconf_param ( asoc , asconf , param . addip ) ;if ( err_code != SCTP_ERROR_NO_ERROR ) all_param_pass = 0 ;if ( ! all_param_pass ) sctp_add_asconf_response ( asconf_ack , param . addip -> crr_id , err_code , asconf_param ) ;",1611
1095,cpio -> extract_flags |= ARCHIVE_EXTRACT_PERM ;cpio -> extract_flags |= ARCHIVE_EXTRACT_FFLAGS ;,cpio -> extract_flags |= ARCHIVE_EXTRACT_SECURE_NOABSOLUTEPATHS ;cpio -> extract_flags |= ARCHIVE_EXTRACT_PERM ;cpio -> extract_flags |= ARCHIVE_EXTRACT_FFLAGS ;,1612
1096,cpio -> extract_flags &= ~ ARCHIVE_EXTRACT_SECURE_NODOTDOT ;break ;,cpio -> extract_flags &= ~ ARCHIVE_EXTRACT_SECURE_NODOTDOT ;cpio -> extract_flags &= ~ ARCHIVE_EXTRACT_SECURE_NOABSOLUTEPATHS ;break ;,1612
1097,while ( c != EOF && c != \'\\\c = tok_nextc ( tok ) ;},"const char * prefix , * p , * type_start ;while ( c != EOF && c != \'\\\c = tok_nextc ( tok ) ;}if ( tok -> type_comments ) {p = tok -> start ;prefix = type_comment_prefix ;while ( * prefix && p < tok -> cur ) {if ( * prefix == \'<S2SV_blank>\' ) {while ( * p == \'<S2SV_blank>\' || * p == \'\\\\t\' ) {p ++ ;}}else if ( * prefix == * p ) {p ++ ;}else {break ;}prefix ++ ;}if ( ! * prefix ) {int is_type_ignore = 1 ;tok_backup ( tok , c ) ;type_start = p ;is_type_ignore = tok -> cur >= p + 6 && memcmp ( p , ""ignore"" , 6 ) == 0 ;p += 6 ;while ( is_type_ignore && p < tok -> cur ) {if ( * p == \'#\' ) break ;is_type_ignore = is_type_ignore && ( * p == \'<S2SV_blank>\' || * p == \'\\\\t\' ) ;p ++ ;}if ( is_type_ignore ) {if ( blankline ) {tok_nextc ( tok ) ;tok -> atbol = 1 ;}return TYPE_IGNORE ;}else {* p_start = ( char * ) type_start ;* p_end = tok -> cur ;return TYPE_COMMENT ;}}}",1613
1098,LAYER_CONTEXT * const lc = get_layer_context ( & cpi -> svc ) ;const int old_frame_since_key = cpi -> rc . frames_since_key ;cpi -> rc = lc -> rc ;cpi -> twopass = lc -> twopass ;cpi -> oxcf . target_bandwidth = lc -> target_bandwidth ;cpi -> oxcf . starting_buffer_level = lc -> starting_buffer_level ;cpi -> oxcf . optimal_buffer_level = lc -> optimal_buffer_level ;cpi -> oxcf . maximum_buffer_size = lc -> maximum_buffer_size ;cpi -> output_framerate = lc -> framerate ;,LAYER_CONTEXT * const lc = get_layer_context ( cpi ) ;const int old_frame_since_key = cpi -> rc . frames_since_key ;cpi -> alt_ref_source = lc -> rc ;cpi -> twopass = lc -> alt_ref_source ;,1614
1099,"status = ksz8851ReadReg ( interface , KSZ8851_REG_ISR ) ;if ( ( status & ISR_LCIS ) != 0 ) {ksz8851WriteReg ( interface , KSZ8851_REG_ISR , ISR_LCIS ) ;status = ksz8851ReadReg ( interface , KSZ8851_REG_P1SR ) ;if ( ( status & P1SR_LINK_GOOD ) != 0 ) {if ( ( status & P1SR_OPERATION_SPEED ) != 0 ) {if ( ( status & P1SR_OPERATION_DUPLEX ) != 0 )  {","status = ksz8851ReadReg ( interface , KSZ8851_ISR ) ;if ( ( status & KSZ8851_ISR_LCIS ) != 0 ) {ksz8851WriteReg ( interface , KSZ8851_ISR , KSZ8851_ISR_LCIS ) ;status = ksz8851ReadReg ( interface , KSZ8851_P1SR ) ;if ( ( status & KSZ8851_P1SR_LINK_GOOD ) != 0 ) {if ( ( status & KSZ8851_P1SR_OPERATION_DUPLEX ) != 0 ) {if ( ( status & KSZ8851_ISR_RXIS ) != 0 ) {if ( ( status & P1SR_OPERATION_DUPLEX ) != 0 ) {",1615
1100,"if ( ( status & ISR_RXIS ) != 0 )  {ksz8851WriteReg ( interface , KSZ8851_REG_ISR , ISR_RXIS ) ;frameCount = MSB ( ksz8851ReadReg ( interface , KSZ8851_REG_RXFCTR ) ) ;while ( frameCount > 0 ) {ksz8851SetBit ( interface , KSZ8851_REG_IER , IER_LCIE | IER_RXIE ) ;}","if ( ( status & ISR_RXIS ) != 0 ) {ksz8851WriteReg ( interface , KSZ8851_ISR , KSZ8851_ISR_RXIS ) ;frameCount = MSB ( ksz8851ReadReg ( interface , KSZ8851_RXFCTR ) ) ;while ( frameCount > 0 ) {ksz8851SetBit ( interface , KSZ8851_IER , KSZ8851_IER_LCIE | KSZ8851_IER_RXIE ) ;}",1615
1101,case IS_STRING :  convert_to_double_ex ( zval_affine_elem ) ;affine [ i ] = Z_DVAL_PP ( zval_affine_elem ) ;break ;,case IS_STRING : {zval dval ;dval = * * zval_affine_elem ;zval_copy_ctor ( & dval ) ;convert_to_double ( & dval ) ;affine [ i ] = Z_DVAL ( dval ) ;}break ;,1616
1102,"convert_to_long_ex ( tmp ) ;rect . x = Z_LVAL_PP ( tmp ) ;}php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Missing<S2SV_blank>x<S2SV_blank>position"" ) ;convert_to_long_ex ( tmp ) ;rect . y = Z_LVAL_PP ( tmp ) ;}php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Missing<S2SV_blank>y<S2SV_blank>position"" ) ;convert_to_long_ex ( tmp ) ;rect . width = Z_LVAL_PP ( tmp ) ;}php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Missing<S2SV_blank>width"" ) ;convert_to_long_ex ( tmp ) ;rect . height = Z_LVAL_PP ( tmp ) ;}","if ( Z_TYPE_PP ( tmp ) != IS_LONG ) {zval lval ;lval = * * tmp ;zval_copy_ctor ( & lval ) ;convert_to_long ( & lval ) ;rect . x = Z_LVAL ( lval ) ;}}rect . x = Z_LVAL_PP ( tmp ) ;}else {php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Missing<S2SV_blank>x<S2SV_blank>position"" ) ;if ( Z_TYPE_PP ( tmp ) != IS_LONG ) {zval lval ;lval = * * tmp ;zval_copy_ctor ( & lval ) ;convert_to_long ( & lval ) ;rect . y = Z_LVAL ( lval ) ;}}else {rect . y = Z_LVAL_PP ( tmp ) ;}php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Missing<S2SV_blank>y<S2SV_blank>position"" ) ;if ( Z_TYPE_PP ( tmp ) != IS_LONG ) {zval lval ;lval = * * tmp ;zval_copy_ctor ( & lval ) ;convert_to_long ( & lval ) ;rect . width = Z_LVAL ( lval ) ;}}else {rect . width = Z_LVAL_PP ( tmp ) ;}php_error_docref ( NULL TSRMLS_CC , E_WARNING , ""Missing<S2SV_blank>width"" ) ;if ( Z_TYPE_PP ( tmp ) != IS_LONG ) {zval lval ;lval = * * tmp ;zval_copy_ctor ( & lval ) ;convert_to_long ( & lval ) ;rect . height = Z_LVAL ( lval ) ;}else {rect . height = Z_LVAL_PP ( tmp ) ;}}",1616
1103,fail :  vp9_free_context_buffers ( cm ) ;return 1 ;,"fail : vp9_set_mb_mi ( cm , 0 , 0 ) ;vp9_free_context_buffers ( cm ) ;return 1 ;",1617
1104,"__mincore_unmapped_range ( addr , end , vma , vec ) ;goto out ;if ( pte_none ( pte ) )  __mincore_unmapped_range ( addr , addr + PAGE_SIZE ,  vma , vec ) ;if ( non_swap_entry ( entry ) ) {* vec = 1 ;}else {# ifdef CONFIG_SWAP * vec = mincore_page ( swap_address_space ( entry ) , swp_offset ( entry ) ) ;# else WARN_ON ( 1 ) ;* vec = 1 ;# endif }","memset ( vec , 1 , nr ) ;goto out ;if ( pte_none ( pte ) ) * vec = 0 ;* vec = ! ! non_swap_entry ( entry ) ;",1618
1105,"buffer = zend_string_alloc ( len , 0 ) ;n = zip_fread ( zf , ZSTR_VAL ( buffer ) , ZSTR_LEN ( buffer ) ) ;","buffer = zend_string_safe_alloc ( 1 , len , 0 , 0 ) ;n = zip_fread ( zf , ZSTR_VAL ( buffer ) , ZSTR_LEN ( buffer ) ) ;",1619
1106,if ( addr > ( vdev -> config_len - sizeof ( val ) ) )  return ;,if ( addr + sizeof ( val ) ) ) return ;,1620
1107,"u64 nsec = ( u64 ) jiffies * TICK_NSEC ;value -> tv_sec = div_long_long_rem ( nsec , NSEC_PER_SEC , & value -> tv_nsec ) ;}","u32 rem ;value -> tv_sec = div_u64_rem ( ( u64 ) jiffies * TICK_NSEC , NSEC_PER_SEC , & rem ) ;value -> tv_nsec = rem ;}",1621
1108,if ( ARRAY_SIZE ( bpf_verifier_ops ) == 0 ) return - EINVAL ;,if ( ARRAY_SIZE ( bpf_verifier_ops ) == 0 ) sanitize_dead_code ( env ) ;if ( ret == 0 ) return - EINVAL ;,1622
1109,if ( ret == 0 )  ret = convert_ctx_accesses ( env ) ;if ( ret == 0 ) ret = fixup_bpf_calls ( env ) ;,if ( ret == 0 ) ret = convert_ctx_accesses ( env ) ;if ( ret == 0 ) ret = fixup_bpf_calls ( env ) ;,1622
1110,"int align = DEFAULT_ALIGNMENT ;if ( ! memblk ) new_addr = vpx_malloc ( size ) ;else if ( ! size ) vpx_free ( memblk ) ;else {addr = ( void * ) ( ( ( size_t * ) memblk ) [ - 1 ] ) ;memblk = NULL ;# if CONFIG_MEM_MANAGER  new_addr = vpx_mm_realloc ( addr , size + align + ADDRESS_STORAGE_SIZE ) ;# else  new_addr = VPX_REALLOC_L ( addr , size + align + ADDRESS_STORAGE_SIZE ) ;","new_addr = realloc ( addr , size + align + ADDRESS_STORAGE_SIZE ) ;# else new_addr = VPX_REALLOC_L ( addr , size + align + ADDRESS_STORAGE_SIZE ) ;",1623
1111,egress :  if ( errcode != 0 )  assert ( state -> status != 0 ) ;,"egress : if ( errcode != 0 && state -> status == NULL ) state -> status = ""UNKNOWN_REASON"" ;",1624
