,source,target,group
1729,"buffer = malloc ( rect . r . w ) ;if ( ! ReadFromRFBServer ( client , buffer , rect . r . w ) ) {free ( buffer ) ;return FALSE ;}free ( buffer ) ;continue ;}if ( rect . encoding == rfbEncodingServerIdentity ) {char * buffer ;buffer = malloc ( rect . r . w + 1 ) ;if ( ! ReadFromRFBServer ( client , buffer , rect . r . w ) ) {free ( buffer ) ;return FALSE ;}buffer [ rect . r . w ] = 0 ;rfbClientLog ( ""Connected<S2SV_blank>to<S2SV_blank>Server<S2SV_blank>\\\\""%s\\\\""\\\free ( buffer ) ;continue ;}if ( rect . encoding != rfbEncodingUltraZip ) {if ( ( rect . r . x + rect . r . w > client -> width ) || ( rect . r . y + rect . r . h > client -> height ) ) {rfbClientLog ( ""Rect<S2SV_blank>too<S2SV_blank>large:<S2SV_blank>%dx%d<S2SV_blank>at<S2SV_blank>(%d,<S2SV_blank>%d)\\\return FALSE ;}client -> SoftCursorLockArea ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ;}switch ( rect . encoding ) {case rfbEncodingRaw : {int y = rect . r . y , h = rect . r . h ;bytesPerLine = rect . r . w * client -> format . bitsPerPixel / 8 ;linesToRead = bytesPerLine ? ( RFB_BUFFER_SIZE / bytesPerLine ) : 0 ;while ( linesToRead && h > 0 ) {if ( linesToRead > h ) linesToRead = h ;if ( ! ReadFromRFBServer ( client , client -> buffer , bytesPerLine * linesToRead ) ) return FALSE ;client -> GotBitmap ( client , ( uint8_t * ) client -> buffer , rect . r . x , y , rect . r . w , linesToRead ) ;h -= linesToRead ;y += linesToRead ;}break ;}case rfbEncodingCopyRect : {rfbCopyRect cr ;if ( ! ReadFromRFBServer ( client , ( char * ) & cr , sz_rfbCopyRect ) ) return FALSE ;cr . srcX = rfbClientSwap16IfLE ( cr . srcX ) ;cr . srcY = rfbClientSwap16IfLE ( cr . srcY ) ;client -> SoftCursorLockArea ( client , cr . srcX , cr . srcY , rect . r . w , rect . r . h ) ;client -> GotCopyRect ( client , cr . srcX , cr . srcY , rect . r . w , rect . r . h , rect . r . x , rect . r . y ) ;break ;}case rfbEncodingRRE : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleRRE8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( ! HandleRRE16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 32 : if ( ! HandleRRE32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}break ;}case rfbEncodingCoRRE : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleCoRRE8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( ! HandleCoRRE16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 32 : if ( ! HandleCoRRE32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}break ;}case rfbEncodingHextile : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleHextile8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( ! HandleHextile16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 32 : if ( ! HandleHextile32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}break ;}case rfbEncodingUltra : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleUltra8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( ! HandleUltra16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 32 : if ( ! HandleUltra32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}break ;}case rfbEncodingUltraZip : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleUltraZip8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( ! HandleUltraZip16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 32 : if ( ! HandleUltraZip32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}break ;}case rfbEncodingTRLE : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleTRLE8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( client -> si . format . greenMax > 0x1F ) {if ( ! HandleTRLE16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else {if ( ! HandleTRLE15 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}break ;case 32 : {uint32_t maxColor = ( client -> format . redMax << client -> format . redShift ) | ( client -> format . greenMax << client -> format . greenShift ) | ( client -> format . blueMax << client -> format . blueShift ) ;if ( ( client -> format . bigEndian && ( maxColor & 0xff ) == 0 ) || ( ! client -> format . bigEndian && ( maxColor & 0xff000000 ) == 0 ) ) {if ( ! HandleTRLE24 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else if ( ! client -> format . bigEndian && ( maxColor & 0xff ) == 0 ) {if ( ! HandleTRLE24Up ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else if ( client -> format . bigEndian && ( maxColor & 0xff000000 ) == 0 ) {if ( ! HandleTRLE24Down ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else if ( ! HandleTRLE32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}}break ;}# ifdef LIBVNCSERVER_HAVE_LIBZ case rfbEncodingZlib : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleZlib8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( ! HandleZlib16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 32 : if ( ! HandleZlib32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}break ;}# ifdef LIBVNCSERVER_HAVE_LIBJPEG case rfbEncodingTight : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleTight8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( ! HandleTight16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 32 : if ( ! HandleTight32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}break ;}# endif case rfbEncodingZRLE : client -> appData . qualityLevel = 9 ;case rfbEncodingZYWRLE : {switch ( client -> format . bitsPerPixel ) {case 8 : if ( ! HandleZRLE8 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;case 16 : if ( client -> si . format . greenMax > 0x1F ) {if ( ! HandleZRLE16 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else {if ( ! HandleZRLE15 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}break ;case 32 : {uint32_t maxColor = ( client -> format . redMax << client -> format . redShift ) | ( client -> format . greenMax << client -> format . greenShift ) | ( client -> format . blueMax << client -> format . blueShift ) ;if ( ( client -> format . bigEndian && ( maxColor & 0xff ) == 0 ) || ( ! client -> format . bigEndian && ( maxColor & 0xff000000 ) == 0 ) ) {if ( ! HandleZRLE24 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else if ( ! client -> format . bigEndian && ( maxColor & 0xff ) == 0 ) {if ( ! HandleZRLE24Up ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else if ( client -> format . bigEndian && ( maxColor & 0xff000000 ) == 0 ) {if ( ! HandleZRLE24Down ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;}else if ( ! HandleZRLE32 ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ) return FALSE ;break ;}}break ;}# endif default : {rfbBool handled = FALSE ;rfbClientProtocolExtension * e ;for ( e = rfbClientExtensions ;! handled && e ;e = e -> next ) if ( e -> handleEncoding && e -> handleEncoding ( client , & rect ) ) handled = TRUE ;if ( ! handled ) {rfbClientLog ( ""Unknown<S2SV_blank>rect<S2SV_blank>encoding<S2SV_blank>%d\\\return FALSE ;}}}client -> SoftCursorUnlockScreen ( client ) ;client -> GotFrameBufferUpdate ( client , rect . r . x , rect . r . y , rect . r . w , rect . r . h ) ;}if ( ! SendIncrementalFramebufferUpdateRequest ( client ) ) return FALSE ;if ( client -> FinishedFrameBufferUpdate ) client -> FinishedFrameBufferUpdate ( client ) ;break ;}case rfbBell : {client -> Bell ( client ) ;break ;}case rfbServerCutText : {char * buffer ;if ( ! ReadFromRFBServer ( client , ( ( char * ) & msg ) + 1 , sz_rfbServerCutTextMsg - 1 ) ) return FALSE ;msg . sct . length = rfbClientSwap32IfLE ( msg . sct . length ) ;buffer = malloc ( ( uint64_t ) msg . sct . length + 1 ) ;if ( ! ReadFromRFBServer ( client , buffer , msg . sct . length ) ) {","buffer = malloc ( msg . sct . length = rfbClientSwap32IfLE ( msg . sct . length ) ;buffer = malloc ( ( uint64_t ) msg . sct . length + 1 ) ;if ( ! ReadFromRFBServer ( client , buffer , msg . sct . length ) ) {",379
1730,"if ( obj == Py_None ) {* out = NULL ;return 0 ;}isinstance = PyObject_IsInstance ( obj , ( PyObject * ) TypeIgnore_type ) ;if ( _PyObject_HasAttrId ( obj , & PyId_lineno ) ) {int res ;tmp = _PyObject_GetAttrId ( obj , & PyId_lineno ) ;if ( tmp == NULL ) goto failed ;res = obj2ast_int ( tmp , & lineno , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}","if ( lookup_attr_id ( obj , ( PyObject * ) TypeIgnore_type ) ;if ( _PyObject_HasAttrId ( obj , & PyId_lineno , & tmp ) < 0 ) {return 1 ;}if ( tmp == NULL ) {PyErr_SetString ( PyExc_TypeError , ""required<S2SV_blank>field<S2SV_blank>\\\\""lineno\\\\""<S2SV_blank>missing<S2SV_blank>from<S2SV_blank>TypeIgnore"" ) ;return 1 ;}else {int res ;res = obj2ast_int ( tmp , & lineno , arena ) ;if ( res != 0 ) goto failed ;Py_CLEAR ( tmp ) ;}* out = TypeIgnore ( lineno , arena ) ;if ( * out == NULL ) goto failed ;Py_CLEAR ( tmp ) ;}",380
1731,"printf ( ""Using<S2SV_blank>%s\\\if ( vpx_codec_dec_init ( & codec , decoder -> interface ( ) , NULL , 0 ) )  die_codec ( & codec , ""Failed<S2SV_blank>to<S2SV_blank>initialize<S2SV_blank>decoder"" ) ;","printf ( ""Using<S2SV_blank>%s\\\if ( vpx_codec_dec_init ( & codec , decoder -> codec_interface ( ) , NULL , 0 ) ) die_codec ( & codec , ""Failed<S2SV_blank>to<S2SV_blank>initialize<S2SV_blank>decoder"" ) ;",381
1732,"static vpx_codec_err_t ctrl_set_postproc ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {# if CONFIG_VP9_POSTPROC vp8_postproc_cfg_t * data = va_arg ( args , vp8_postproc_cfg_t * ) ;","static vpx_codec_err_t ctrl_set_postproc ( vpx_codec_alg_priv_t * ctx , va_list args ) {# if CONFIG_VP9_POSTPROC vp8_postproc_cfg_t * data = va_arg ( args , vp8_postproc_cfg_t * ) ;",382
1733,# else  return VPX_CODEC_INCAPABLE ;# endif },# else ( void ) ctx ;( void ) args ;return VPX_CODEC_INCAPABLE ;# endif },382
1734,ACPI_FUNCTION_TRACE ( NsTerminate ) ;# ifdef ACPI_EXEC_APP {ACPI_OPERAND_OBJECT * Next ;Next = AcpiGbl_ModuleCodeList ;}# endif AcpiNsDeleteNamespaceSubtree ( AcpiGbl_RootNode ) ;,ACPI_OPERAND_OBJECT * Next ;ACPI_FUNCTION_TRACE ( NsTerminate ) ;Next = AcpiGbl_ModuleCodeList ;AcpiNsDeleteNamespaceSubtree ( AcpiGbl_RootNode ) ;,383
1735,uint_t i ;size_t paddingSize ;if ( ( segment -> dataOffset * 4 + length ) > TCP_MAX_HEADER_LENGTH )  return ERROR_FAILURE ;i = segment -> dataOffset * 4 - sizeof ( TcpHeader ) ;paddingSize = ( length % 4 ) ? 4 - ( length % 4 ) : 0 ;while ( paddingSize -- )  segment -> options [ i ++ ] = TCP_OPTION_NOP ;option = ( TcpOption * ) ( segment -> options + i ) ;option -> kind = kind ;return NO_ERROR ;},error_t error ;size_t i ;size_t paddingSize ;if ( ( segment -> dataOffset * 4 + length ) <= TCP_MAX_HEADER_LENGTH ) {i = ( segment -> dataOffset * 4 ) - sizeof ( TcpHeader ) ;paddingSize = ( length % 4 ) ? 4 - ( length % 4 ) : 0 ;while ( paddingSize -- ) {segment -> options [ i ++ ] = TCP_OPTION_NOP ;}option = ( TcpOption * ) ( segment -> options + i ) ;option -> kind = kind ;error = NO_ERROR ;}else {error = ERROR_FAILURE ;}return error ;},384
1736,"return crypto_skcipher_setkey ( private , key , keylen ) ;}","struct skcipher_tfm * tfm = private ;int err ;err = crypto_skcipher_setkey ( tfm -> skcipher , key , keylen ) ;tfm -> has_key = ! err ;return err ;}",385
1737,# ifdef FEAT_TERMINAL  if ( bt_terminal ( wp -> w_buffer ) )  redraw_mode = TRUE ;,# ifdef FEAT_TERMINAL if ( bt_terminal ( curwin -> w_buffer ) ) redraw_mode = TRUE ;,386
1738,for ( plane = 0 ;plane < 4 && in -> data [ plane ] ;int hsub = plane == 1 || plane == 2 ? hsub0 : 0 ;,for ( plane = 0 ;plane < 4 && in -> data [ plane ] && in -> linesize [ plane ] ;int hsub = plane == 1 || plane == 2 ? hsub0 : 0 ;,387
1739,struct twopass_rc * const twopass = & cpi -> twopass ;const FIRSTPASS_STATS first_frame = * this_frame ;const FIRSTPASS_STATS * start_position = twopass -> stats_in ;FIRSTPASS_STATS next_frame ;double decay_accumulator = 1.0 ;double zero_motion_accumulator = 1.0 ;,TWO_PASS * const twopass = & cpi -> twopass ;GF_GROUP * const gf_group = & twopass -> gf_group ;const VP9EncoderConfig * const oxcf = & cpi -> oxcf ;const FIRSTPASS_STATS first_frame = * this_frame ;const FIRSTPASS_STATS * const start_position = twopass -> stats_in ;FIRSTPASS_STATS next_frame ;int kf_bits = 0 ;int loop_decay_counter = 0 ;double decay_accumulator = 1.0 ;double av_decay_accumulator = 0.0 ;double zero_motion_accumulator = 1.0 ;,388
1740,"rc -> this_key_frame_forced = rc -> next_key_frame_forced ;rc -> source_alt_ref_active = 0 ;rc -> frames_till_gf_update_due = 0 ;rc -> frames_to_key = 1 ;kf_mod_err = calculate_modified_err ( cpi , this_frame ) ;i = 0 ;while ( twopass -> stats_in < twopass -> stats_in_end ) {kf_group_err += calculate_modified_err ( cpi , this_frame ) ;last_frame = * this_frame ;if ( cpi -> oxcf . auto_key &&  lookup_next_frame_stats ( twopass , & next_frame ) != EOF ) {double loop_decay_rate ;if ( test_candidate_kf ( twopass , & last_frame , this_frame , & next_frame ) )  break ;loop_decay_rate = get_prediction_decay_rate ( & cpi -> common , & next_frame ) ;recent_loop_decay [ i % 8 ] = loop_decay_rate ;if ( detect_transition_to_still ( twopass , i , cpi -> key_frame_frequency - i ,  loop_decay_rate , decay_accumulator ) ) break ;if ( rc -> frames_to_key >= 2 * ( int ) cpi -> key_frame_frequency )  break ;if ( cpi -> oxcf . auto_key &&  rc -> frames_to_key > ( int ) cpi -> key_frame_frequency ) {FIRSTPASS_STATS tmp_frame = first_frame ;kf_group_err = 0 ;for ( i = 0 ;kf_group_err += calculate_modified_err ( cpi , & tmp_frame ) ;input_stats ( twopass , & tmp_frame ) ;}else if ( twopass -> stats_in == twopass -> stats_in_end ) {rc -> next_key_frame_forced = 1 ;if ( twopass -> stats_in >= twopass -> stats_in_end ) {kf_group_err += calculate_modified_err ( cpi , this_frame ) ;}","vp9_zero ( * gf_group ) ;rc -> this_key_frame_forced = rc -> next_key_frame_forced ;rc -> source_alt_ref_active = 0 ;cpi -> multi_arf_last_grp_enabled = 0 ;rc -> frames_till_gf_update_due = 0 ;rc -> frames_to_key = 1 ;kf_mod_err = calculate_modified_err ( cpi , twopass , oxcf , this_frame ) ;i = 0 ;while ( twopass -> stats_in < twopass -> stats_in_end && rc -> frames_to_key < cpi -> oxcf . key_freq ) {kf_group_err += calculate_modified_err ( cpi , twopass , oxcf , this_frame ) ;last_frame = * this_frame ;if ( cpi -> oxcf . auto_key && twopass -> stats_in < twopass -> stats_in_end ) {double loop_decay_rate ;if ( test_candidate_kf ( twopass , & last_frame , this_frame , twopass -> stats_in ) ) break ;loop_decay_rate = get_prediction_decay_rate ( cpi , twopass -> stats_in ) ;recent_loop_decay [ i % 8 ] = loop_decay_rate ;if ( detect_transition_to_still ( cpi , i , cpi -> key_frame_frequency - i , loop_decay_rate , decay_accumulator ) ) break ;if ( rc -> frames_to_key >= 2 * cpi -> oxcf . key_freq ) break ;if ( cpi -> oxcf . auto_key && rc -> frames_to_key > cpi -> oxcf . key_freq ) {FIRSTPASS_STATS tmp_frame = first_frame ;kf_group_err = 0.0 ;for ( i = 0 ;kf_group_err += calculate_modified_err ( cpi , twopass , oxcf , & tmp_frame ) ;input_stats ( twopass , & tmp_frame ) ;}else if ( twopass -> stats_in == twopass -> stats_in_end || rc -> frames_to_key >= cpi -> oxcf . key_freq ) {rc -> next_key_frame_forced = 1 ;if ( is_two_pass_svc ( cpi ) && cpi -> svc . number_temporal_layers > 1 ) {int count = ( 1 << ( cpi -> svc . number_temporal_layers - 1 ) ) - 1 ;int new_frame_to_key = ( rc -> frames_to_key + count ) & ( ~ count ) ;int j ;for ( j = 0 ;j < new_frame_to_key - rc -> frames_to_key ;++ j ) {if ( EOF == input_stats ( twopass , this_frame ) ) break ;kf_group_err += calculate_modified_err ( cpi , twopass , oxcf , this_frame ) ;}rc -> frames_to_key = new_frame_to_key ;}if ( twopass -> stats_in >= twopass -> stats_in_end ) {kf_group_err += calculate_modified_err ( cpi , twopass , oxcf , this_frame ) ;}",388
1741,"reset_fpf_position ( twopass , start_position ) ;decay_accumulator = 1.0 ;for ( i = 0 ;i < rc -> frames_to_key ;if ( EOF == input_stats ( twopass , & next_frame ) ) break ;if ( ( next_frame . pcnt_inter - next_frame . pcnt_motion ) <  zero_motion_accumulator ) {zero_motion_accumulator = ( next_frame . pcnt_inter - next_frame . pcnt_motion ) ;}if ( i <= ( rc -> max_gf_interval * 2 ) ) {double r ;const double loop_decay_rate = get_prediction_decay_rate ( & cpi -> common ,  & next_frame ) ;}boost_score += ( decay_accumulator * r ) ;}{FIRSTPASS_STATS sectionstats ;zero_stats ( & sectionstats ) ;for ( i = 0 ;input_stats ( twopass , & next_frame ) ;twopass -> section_intra_rating = ( int ) ( sectionstats . intra_error /  DOUBLE_DIVIDE_CHECK ( sectionstats . coded_error ) ) ;if ( 1 ) {int kf_boost = ( int ) boost_score ;int allocation_chunks ;if ( kf_boost < ( rc -> frames_to_key * 3 ) )  kf_boost = ( rc -> frames_to_key * 3 ) ;if ( kf_boost < MIN_KF_BOOST ) kf_boost = MIN_KF_BOOST ;rc -> kf_boost = kf_boost ;if ( zero_motion_accumulator >= 0.99 ) {allocation_chunks = ( ( rc -> frames_to_key - 1 ) * 10 ) + kf_boost ;}else {allocation_chunks = ( ( rc -> frames_to_key - 1 ) * 100 ) + kf_boost ;}if ( kf_boost > 1028 ) {const int divisor = kf_boost >> 10 ;kf_boost /= divisor ;allocation_chunks /= divisor ;}twopass -> kf_group_bits = MAX ( 0 , twopass -> kf_group_bits ) ;","twopass -> kf_group_bits = MAX ( 0 , twopass -> kf_group_bits ) ;reset_fpf_position ( twopass , start_position ) ;decay_accumulator = 1.0 ;for ( i = 0 ;i < ( rc -> frames_to_key - 1 ) ;if ( EOF == input_stats ( twopass , & next_frame ) ) break ;zero_motion_accumulator = MIN ( zero_motion_accumulator , get_zero_motion_factor ( cpi , & next_frame ) ) ;if ( ( i <= ( rc -> max_gf_interval * 2 ) ) {double r ;const double loop_decay_rate = get_prediction_decay_rate ( cpi , & next_frame ) ;av_decay_accumulator += decay_accumulator ;++ loop_decay_counter ;}boost_score += ( decay_accumulator * frame_boost ) ;}av_decay_accumulator /= ( double ) loop_decay_counter ;for ( i = 0 ;input_stats ( twopass , & next_frame ) ;twopass -> section_intra_rating = ( int ) ( sectionstats . intra_error / DOUBLE_DIVIDE_CHECK ( sectionstats . coded_error ) ) ;",388
1742,"twopass -> kf_group_bits -= twopass -> kf_bits ;vp9_rc_set_frame_target ( cpi , twopass -> kf_bits ) ;}}",twopass -> kf_group_bits -= kf_bits ;gf_group -> bit_allocation [ 0 ] = kf_bits ;gf_group -> update_type [ 0 ] = KF_UPDATE ;gf_group -> rf_level [ 0 ] = KF_STD ;if ( oxcf -> resize_mode == RESIZE_DYNAMIC ) {cpi -> rc . next_frame_size_selector = UNSCALED ;}},388
1743,"static inline bool unconditional ( const struct ip6t_ip6 * ipv6 )  {return memcmp ( ipv6 , & uncond , sizeof ( uncond ) ) == 0 ;}","static inline bool unconditional ( const struct ip6t_entry * e ) {return e -> target_offset == sizeof ( struct ip6t_entry ) && memcmp ( & e -> ipv6 , & uncond , sizeof ( uncond ) ) == 0 ;}",389
1744,if ( i > ( sizeof ( outbuff ) - 20 ) ) {outbuff [ i ] = \'\\\\0\' ;,if ( i > ( sizeof ( outbuff ) - 128 ) ) {outbuff [ i ] = \'\\\\0\' ;,390
1745,"assert ( pow ( ( float ) r + 1 , dim ) > entries ) ;assert ( ( int ) floor ( pow ( ( float ) r , dim ) ) <= entries ) ;return r ;","if ( pow ( ( float ) r + 1 , dim ) <= entries ) return - 1 ;if ( ( int ) floor ( pow ( ( float ) r , dim ) ) > entries ) return - 1 ;return r ;",391
1746,"sctp_add_cmd_sf ( commands , SCTP_CMD_NEW_ASOC , SCTP_ASOC ( new_asoc ) ) ;sctp_add_cmd_sf ( commands , SCTP_CMD_DELETE_TCB , SCTP_NULL ( ) ) ;","sctp_add_cmd_sf ( commands , SCTP_CMD_SET_ASOC , SCTP_ASOC ( new_asoc ) ) ;sctp_add_cmd_sf ( commands , SCTP_CMD_DELETE_TCB , SCTP_NULL ( ) ) ;",392
1747,"case TYPE_RDP_NEG_RSP :  nego_process_negotiation_response ( nego , s ) ;WLog_DBG ( TAG , ""selected_protocol:<S2SV_blank>%"" PRIu32 """" , nego -> SelectedProtocol ) ;","case TYPE_RDP_NEG_RSP : if ( ! nego_process_negotiation_response ( nego , s ) ) return - 1 ;WLog_DBG ( TAG , ""selected_protocol:<S2SV_blank>%"" PRIu32 """" , nego -> SelectedProtocol ) ;",393
1748,"case TYPE_RDP_NEG_FAILURE :  nego_process_negotiation_failure ( nego , s ) ;break ;","case TYPE_RDP_NEG_FAILURE : if ( ! nego_process_negotiation_failure ( nego , s ) ) return - 1 ;break ;",393
1749,"static void swap_block_ptr ( MACROBLOCK * x , PICK_MODE_CONTEXT * ctx ,  int max_plane ) {struct macroblock_plane * const p = x -> plane ;struct macroblockd_plane * const pd = x -> e_mbd . plane ;int i ;for ( i = 0 ;p [ i ] . coeff = ctx -> coeff_pbuf [ i ] [ 1 ] ;p [ i ] . qcoeff = ctx -> qcoeff_pbuf [ i ] [ 1 ] ;pd [ i ] . dqcoeff = ctx -> dqcoeff_pbuf [ i ] [ 1 ] ;p [ i ] . eobs = ctx -> eobs_pbuf [ i ] [ 1 ] ;ctx -> coeff_pbuf [ i ] [ 1 ] = ctx -> coeff_pbuf [ i ] [ 0 ] ;ctx -> qcoeff_pbuf [ i ] [ 1 ] = ctx -> qcoeff_pbuf [ i ] [ 0 ] ;ctx -> dqcoeff_pbuf [ i ] [ 1 ] = ctx -> dqcoeff_pbuf [ i ] [ 0 ] ;ctx -> eobs_pbuf [ i ] [ 1 ] = ctx -> eobs_pbuf [ i ] [ 0 ] ;ctx -> coeff_pbuf [ i ] [ 0 ] = p [ i ] . coeff ;ctx -> qcoeff_pbuf [ i ] [ 0 ] = p [ i ] . qcoeff ;ctx -> dqcoeff_pbuf [ i ] [ 0 ] = pd [ i ] . dqcoeff ;ctx -> eobs_pbuf [ i ] [ 0 ] = p [ i ] . eobs ;}","static void swap_block_ptr ( MACROBLOCK * x , PICK_MODE_CONTEXT * ctx , int m , int n , int min_plane , int max_plane ) {int i ;for ( i = min_plane ;struct macroblock_plane * const p = & x -> plane [ i ] ;struct macroblockd_plane * const pd = & x -> e_mbd . plane [ i ] ;p -> coeff = ctx -> coeff_pbuf [ i ] [ 1 ] ;p [ i ] . qcoeff = ctx -> qcoeff_pbuf [ i ] [ m ] ;pd [ i ] . dqcoeff = ctx -> dqcoeff_pbuf [ i ] [ m ] ;p -> eobs = ctx -> eobs_pbuf [ i ] [ m ] ;ctx -> coeff_pbuf [ i ] [ m ] = ctx -> coeff_pbuf [ i ] [ n ] ;ctx -> qcoeff_pbuf [ i ] [ m ] = ctx -> qcoeff_pbuf [ i ] [ n ] ;ctx -> dqcoeff_pbuf [ i ] [ m ] = ctx -> dqcoeff_pbuf [ i ] [ n ] ;ctx -> eobs_pbuf [ i ] [ m ] = ctx -> eobs_pbuf [ i ] [ n ] ;ctx -> coeff_pbuf [ i ] [ n ] = p -> coeff ;ctx -> qcoeff_pbuf [ i ] [ n ] = p -> qcoeff ;ctx -> dqcoeff_pbuf [ i ] [ n ] = pd [ i ] . dqcoeff ;ctx -> eobs_pbuf [ i ] [ n ] = p -> eobs ;}",394
1750,"memset ( mp4 , 0 , sizeof ( mp4object ) ) ;# ifdef _WINDOWS fopen_s ( & mp4 -> mediafp , filename , ""rb"" ) ;","struct stat64 mp4stat ;stat64 ( filename , & mp4stat ) ;mp4 -> filesize = mp4stat . st_size ;if ( mp4 -> filesize < 64 ) return 0 ;memset ( mp4 , 0 , sizeof ( mp4object ) ) ;# ifdef _WINDOWS fopen_s ( & mp4 -> mediafp , filename , ""rb"" ) ;",395
1751,"if ( len == 8 )  {LONGSEEK ( mp4 -> mediafp , lastsize - 8 - 8 , SEEK_CUR ) ;NESTSIZE ( lastsize - 8 ) ;continue ;fread ( & qtsize , 1 , 8 , mp4 -> mediafp ) ;qtsize = BYTESWAP64 ( qtsize ) - 8 ;","mp4 -> filepos += len ;if ( len == 8 && mp4 -> filepos < mp4 -> filesize ) {CloseSource ( ( size_t ) mp4 ) ;mp4 = NULL ;break ;len = fread ( & qtsize , 1 , 8 , mp4 -> mediafp ) ;mp4 -> filepos += len ;qtsize = BYTESWAP64 ( qtsize ) - 8 ;",395
