,source,target,group
1863,struct net_device * dev = vif -> dev ;if ( netif_carrier_ok ( dev ) ) {rtnl_lock ( ) ;if ( netif_running ( dev ) )  xenvif_down ( vif ) ;rtnl_unlock ( ) ;xenvif_put ( vif ) ;},if ( netif_carrier_ok ( dev ) ) {rtnl_lock ( ) ;if ( netif_running ( dev ) ) xenvif_carrier_off ( vif ) ;rtnl_unlock ( ) ;xenvif_put ( vif ) ;,3750
1864,int ret = 0 ;if ( evtchn_ops -> percpu_init ) ret = evtchn_ops -> percpu_init ( cpu ) ;,int ret = 0 ;xen_cpu_init_eoi ( cpu ) ;if ( evtchn_ops -> percpu_init ) ret = evtchn_ops -> percpu_init ( cpu ) ;,3751
1865,"default :  assert ( 0 ) ;return ""(unknown)"" ;",default : abort ( ) ;,3752
1866,"struct IGDdatas * datas = ( struct IGDdatas * ) d ;memcpy ( datas -> cureltname , name , l ) ;","struct IGDdatas * datas = ( struct IGDdatas * ) d ;if ( l >= MINIUPNPC_URL_MAXSIZE ) l = MINIUPNPC_URL_MAXSIZE - 1 ;memcpy ( datas -> cureltname , name , l ) ;",3753
1867,"static void  horAcc16 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {assert ( ( cc % ( 2 * stride ) ) == 0 ) ;if ( wc > stride ) {","static int horAcc16 ( TIFF * tif , uint8 * cp0 , tmsize_t cc ) {if ( ( cc % ( 2 * stride ) ) != 0 ) {TIFFErrorExt ( tif -> tif_clientdata , ""horAcc16"" , ""%s"" , ""cc%(2*stride))!=0"" ) ;return 0 ;}if ( wc > stride ) {",3754
1868,},return 1 ;},3754
1869,cond_branch : f_offset = addrs [ i + filter [ i ] . jf ] - addrs [ i ] ;,cond_branch : f_offset = addrs [ i + filter [ i ] . jf && f_offset ] - addrs [ i ] ;,3755
1870,"if ( filter [ i ] . jf )   t_offset += is_near ( f_offset ) ? 2 : 6 ;EMIT_COND_JMP ( t_op , t_offset ) ;","if ( filter [ i ] . jf ) t_offset += is_near ( f_offset ) ? 2 : 5 ;EMIT_COND_JMP ( t_op , t_offset ) ;",3755
1871,int err = - EIO ;unsigned char * p = kmap ( page ) ;uint32_t pos ;iinfo = UDF_I ( inode ) ;,int err ;unsigned char * p = kmap ( page ) ;uint32_t pos ;if ( inode -> i_size > inode -> i_sb -> s_blocksize ) {err = - ENAMETOOLONG ;goto out_unmap ;}iinfo = UDF_I ( inode ) ;,3756
1872,if ( ! bh )  goto out ;,if ( ! bh ) {err = - EIO ;goto out_unlock_inode ;},3756
1873,out :  up_read ( & iinfo -> i_data_sem ) ;kunmap ( page ) ;unlock_page ( page ) ;,out_unlock_inode : up_read ( & iinfo -> i_data_sem ) ;out_unmap : kunmap ( page ) ;unlock_page ( page ) ;,3756
1874,io -> io_cleanup = port_cleanup ;switch ( io -> regsize ) {,switch ( io -> regsize ) {,3757
1875,return 0 ;},io -> io_cleanup = port_cleanup ;return 0 ;},3757
1876,"assert ( ( size_t ) CDF_SHORT_SEC_SIZE ( h ) == len ) ;( void ) memcpy ( ( ( char * ) buf ) + offs ,  ( ( const char * ) sst -> sst_tab ) + CDF_SHORT_SEC_POS ( h , id ) , len ) ;return len ;","size_t ss = CDF_SHORT_SEC_SIZE ( h ) ;size_t pos = CDF_SHORT_SEC_POS ( h , id ) ;assert ( ss == len ) ;if ( sst -> sst_len < ( size_t ) id ) {DPRINTF ( ( ""bad<S2SV_blank>sector<S2SV_blank>id<S2SV_blank>%d<S2SV_blank>><S2SV_blank>%d\\\return - 1 ;}( void ) memcpy ( ( ( char * ) buf ) + offs , ( ( const char * ) sst -> sst_tab ) + pos , len ) ;return len ;",3758
1877,if ( ! io_end || ! size )  return ;,unsigned long flags ;struct ext4_inode_info * ei ;if ( ! io_end || ! size ) return ;,3759
1878,"wq = EXT4_SB ( io_end -> inode -> i_sb ) -> dio_unwritten_wq ;queue_work ( wq , & io_end -> work ) ;list_add_tail ( & io_end -> list ,   & EXT4_I ( io_end -> inode ) -> i_completed_io_list ) ;iocb -> private = NULL ;","io_end -> flag = EXT4_IO_UNWRITTEN ;wq = EXT4_SB ( io_end -> inode -> i_sb ) -> dio_unwritten_wq ;queue_work ( wq , & io_end -> work ) ;ei = EXT4_I ( io_end -> inode ) ;spin_lock_irqsave ( & ei -> i_completed_io_lock , flags ) ;list_add_tail ( & io_end -> list , & ei -> i_completed_io_list ) ;spin_unlock_irqrestore ( & ei -> i_completed_io_lock , flags ) ;iocb -> private = NULL ;",3759
1879,"err = aead_register_instance ( tmpl , inst ) ;if ( err ) goto out_drop_aead ;","inst -> free = pcrypt_free ;err = aead_register_instance ( tmpl , inst ) ;if ( err ) goto out_drop_aead ;",3760
1880,"if ( srp -> bio )   blk_end_request_all ( srp -> rq , - EIO ) ;sg_finish_rem_req ( srp ) ;","if ( srp -> bio ) {if ( srp -> rq -> cmd != srp -> rq -> __cmd ) kfree ( srp -> rq -> cmd ) ;blk_end_request_all ( srp -> rq , - EIO ) ;srp -> rq = NULL ;}sg_finish_rem_req ( srp ) ;",3761
1881,"remote_path_check :  if ( ! rc && cifs_sb -> prepathlen && tcon ) {full_path = cifs_build_path_to_root ( cifs_sb , tcon ) ;","remote_path_check : if ( ! rc && tcon ) {full_path = cifs_build_path_to_root ( cifs_sb , tcon ) ;",3762
1882,"if ( c == EOF ) {( void ) RelinquishUniqueFileResource ( filename ) ;read_info = DestroyImageInfo ( read_info ) ;ThrowReaderException ( CorruptImageError , ""UnexpectedEndOfFile"" ) ;}if ( LocaleNCompare ( ( char * ) ( magick + 12 ) , ""SFW94A"" , 6 ) != 0 ) {( void ) RelinquishUniqueFileResource ( filename ) ;read_info = DestroyImageInfo ( read_info ) ;ThrowReaderException ( CorruptImageError , ""ImproperImageHeader"" ) ;}file = ( FILE * ) NULL ;if ( unique_file != - 1 ) file = fdopen ( unique_file , ""wb"" ) ;if ( ( unique_file == - 1 ) || ( file == ( FILE * ) NULL ) ) {( void ) RelinquishUniqueFileResource ( filename ) ;read_info = DestroyImageInfo ( read_info ) ;ThrowFileException ( exception , FileOpenError , ""UnableToWriteFile"" , image -> filename ) ;image = DestroyImageList ( image ) ;return ( ( Image * ) NULL ) ;}length = fwrite ( ""SFW94A"" , 1 , 6 , file ) ;( void ) length ;filesize = 65535UL * magick [ 2 ] + 256L * magick [ 1 ] + magick [ 0 ] ;for ( i = 0 ;i < ( ssize_t ) filesize ;i ++ ) {c = ReadBlobByte ( pwp_image ) ;if ( c == EOF ) break ;( void ) fputc ( c , file ) ;}","if ( fputc ( c , file ) != c ) break ;",3763
1883,"authpending_file_descriptor = open ( cfg -> authpending_file , O_RDONLY | O_CREAT , 0664 ) ;if ( authpending_file_descriptor < 0 ) {","authpending_file_descriptor = open ( cfg -> authpending_file , O_RDONLY | O_CREAT | O_CLOEXEC | O_NOFOLLOW | O_NOCTTY , 0664 ) ;if ( authpending_file_descriptor < 0 ) {if ( cfg -> is_custom_debug_file ) {fclose ( cfg -> debug_file ) ;}",3764
1884,return retval ;},return retval ;},3764
1885,"static void nsc_rle_decode ( BYTE * in , BYTE * out , UINT32 originalSize )  {","static BOOL nsc_rle_decode ( BYTE * in , BYTE * out , UINT32 outSize , UINT32 originalSize ) {",3765
1886,* out ++ = value ;left -- ;,if ( outSize < 1 ) return FALSE ;outSize -- ;* out ++ = value ;left -- ;,3765
1887,"FillMemory ( out , len , value ) ;out += len ;* out ++ = value ;left -- ;* ( ( UINT32 * ) out ) = * ( ( UINT32 * ) in ) ;","if ( outSize < len ) return FALSE ;outSize -= len ;FillMemory ( out , len , value ) ;out += len ;if ( outSize < 1 ) return FALSE ;outSize -- ;* out ++ = value ;left -- ;if ( ( outSize < 4 ) || ( left < 4 ) ) return FALSE ;memcpy ( out , in , 4 ) ;return TRUE ;",3765
1888,"static void InsertRow ( Image * image , ssize_t depth , unsigned char * p , ssize_t y ,  ExceptionInfo * exception ) {size_t bit ;ssize_t x ;register Quantum * q ;Quantum index ;switch ( depth )  {q = QueueAuthenticPixels ( image , 0 , y , image -> columns , 1 , exception ) ;if ( q == ( Quantum * ) NULL ) break ;index = ( Quantum ) ( ( ( ( * p ) & ( 0x80 >> bit ) ) != 0 ) ? 0x01 : 0x00 ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;}for ( bit = 0 ;bit ++ )  {index = ( Quantum ) ( ( ( ( * p ) & ( 0x80 >> bit ) ) != 0 ) ? 0x01 : 0x00 ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;}( void ) SyncAuthenticPixels ( image , exception ) ;break ;q = QueueAuthenticPixels ( image , 0 , y , image -> columns , 1 , exception ) ;if ( q == ( Quantum * ) NULL )  break ;index = ConstrainColormapIndex ( image , ( * p >> 6 ) & 0x3 , exception ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;index = ConstrainColormapIndex ( image , ( * p >> 4 ) & 0x3 , exception ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;index = ConstrainColormapIndex ( image , ( * p >> 2 ) & 0x3 , exception ) ;","static MagickBooleanType InsertRow ( Image * image , ssize_t bpp , unsigned char * p , ssize_t y , ExceptionInfo * exception ) {int bit ;Quantum index ;register Quantum * q ;Quantum index ;switch ( bpp ) {index = ( ( * p ) & ( 0x80 >> bit ) ) != 0 ) ? 0x01 : 0x00 ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;}for ( bit = 0 ;bit ++ ) {index = ( Quantum ) ( ( ( ( * p ) & ( 0x80 >> bit ) ? 0x01 : 0x00 ) ;SetPixelIndex ( image , index , q ) ;if ( index < image -> colors ) SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;if ( index < image -> colors ) SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;q += GetPixelChannels ( image ) ;}break ;q = QueueAuthenticPixels ( image , 0 , y , image -> columns - 3 ) ;x += 4 ) {index = ConstrainColormapIndex ( image , ( * p >> 6 ) & 0x3 , exception ) ;SetPixelIndex ( image , index , q ) ;if ( index < image -> colors ) SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;q += GetPixelChannels ( image ) ;if ( ( image -> columns % 4 ) > 2 ) {index = ConstrainColormapIndex ( image , ( * p >> 2 ) & 0x3 , exception ) ;SetPixelIndex ( image , index , q ) ;if ( index < image -> colors ) SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;q += GetPixelChannels ( image ) ;}}p ++ ;}break ;}case 4 : {index = ConstrainColormapIndex ( image , ( * p >> 6 ) & 0x3 , exception ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;index = ConstrainColormapIndex ( image , ( * p >> 4 ) & 0x3 , exception ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;index = ConstrainColormapIndex ( image , ( * p >> 2 ) & 0x3 , exception ) ;",3766
1889,"index = ConstrainColormapIndex ( image , ( * p >> 4 ) & 0x3 , exception ) ;index = ConstrainColormapIndex ( image , ( * p >> 2 ) & 0x3 , exception ) ;q += GetPixelChannels ( image ) ;}}( void ) SyncAuthenticPixels ( image , exception ) ;break ;}case 4 : {q = QueueAuthenticPixels ( image , 0 , y , image -> columns , 1 , exception ) ;if ( q == ( Quantum * ) NULL ) break ;for ( x = 0 ;x < ( ( ssize_t ) image -> columns - 1 ) ;x += 2 ) {q += GetPixelChannels ( image ) ;index = ConstrainColormapIndex ( image , ( * p ) & 0xf , exception ) ;SetPixelIndex ( image , index , q ) ;if ( ( image -> columns % 2 ) != 0 ) {index = ConstrainColormapIndex ( image , ( * p >> 4 ) & 0xf , exception ) ;SetPixelIndex ( image , index , q ) ;q += GetPixelChannels ( image ) ;p ++ ;}q = QueueAuthenticPixels ( image , 0 , y , image -> columns , 1 , exception ) ;if ( q == ( Quantum * ) NULL )  break ;index = ConstrainColormapIndex ( image , * p , exception ) ;SetPixelIndex ( image , index , q ) ;( void ) SyncAuthenticPixels ( image , exception ) ;","index = ConstrainColormapIndex ( image , ( * p >> 4 ) & 0x0f , exception ) ;if ( index < image -> colors ) SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;index = ConstrainColormapIndex ( image , ( * p ) & 0x0f , exception ) ;if ( index < image -> colors ) SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;q += GetPixelChannels ( image ) ;if ( ( image -> columns % 2 ) != 0 ) {if ( index < image -> colors ) SetPixelViaPixelInfo ( image , image -> colormap + ( ssize_t ) index , q ) ;p ++ ;q = QueueAuthenticPixels ( image , 0 , y , image -> columns , 1 , exception ) ;if ( q == ( Quantum * ) NULL ) break ;index = ConstrainColormapIndex ( image , * p , exception ) ;SetPixelIndex ( image , index , q ) ;",3766
1890,"rc = - EFAULT ;if ( copy_from_user ( & ifr , arg , sizeof ( ifr ) ) ) break ;sipx = ( struct sockaddr_ipx * ) & ifr . ifr_addr ;rc = - EINVAL ;if ( sipx -> sipx_family != AF_IPX ) break ;f . ipx_network = sipx -> sipx_network ;memcpy ( f . ipx_device , ifr . ifr_name , sizeof ( f . ipx_device ) ) ;memcpy ( f . ipx_node , sipx -> sipx_node , IPX_NODE_LEN ) ;f . ipx_dlink_type = sipx -> sipx_type ;f . ipx_special = sipx -> sipx_special ;if ( sipx -> sipx_action == IPX_DLTITF ) rc = ipxitf_delete ( & f ) ;else rc = ipxitf_create ( & f ) ;break ;}case SIOCGIFADDR : {struct sockaddr_ipx * sipx ;struct ipx_interface * ipxif ;struct net_device * dev ;rc = - EFAULT ;if ( copy_from_user ( & ifr , arg , sizeof ( ifr ) ) ) break ;sipx = ( struct sockaddr_ipx * ) & ifr . ifr_addr ;dev = __dev_get_by_name ( & init_net , ifr . ifr_name ) ;rc = - ENODEV ;if ( ! dev ) break ;ipxif = ipxitf_find_using_phys ( dev , ipx_map_frame_type ( sipx -> sipx_type ) ) ;rc = - EADDRNOTAVAIL ;if ( ! ipxif ) break ;sipx -> sipx_family = AF_IPX ;sipx -> sipx_network = ipxif -> if_netnum ;memcpy ( sipx -> sipx_node , ipxif -> if_node , sizeof ( sipx -> sipx_node ) ) ;rc = - EFAULT ;if ( copy_to_user ( arg , & ifr , sizeof ( ifr ) ) )  break ;ipxitf_put ( ipxif ) ;rc = 0 ;","rc = 0 ;if ( copy_to_user ( arg , & ifr , sizeof ( ifr ) ) ) rc = - EFAULT ;ipxitf_put ( ipxif ) ;rc = 0 ;",3767
1891,for ( i = 0 ;i <= SERDES_MAX ;struct serdes_macro * macro = phy_get_drvdata ( ctrl -> phys [ i ] ) ;,for ( i = 0 ;i < SERDES_MAX ;struct serdes_macro * macro = phy_get_drvdata ( ctrl -> phys [ i ] ) ;,3768
1892,struct dentry * upper = ovl_dentry_upper ( dentry ) ;int err ;err = - ESTALE ;if ( upper -> d_parent == upperdir ) {dget ( upper ) ;dput ( upper ) ;ovl_dentry_version_inc ( dentry -> d_parent ) ;}if ( ! err ) d_drop ( dentry ) ;inode_unlock ( dir ) ;return err ;,"struct dentry * upper ;int err ;upper = lookup_one_len ( dentry -> d_name . name , upperdir , dentry -> d_name . len ) ;err = PTR_ERR ( upper ) ;if ( IS_ERR ( upper ) ) goto out_unlock ;err = - ESTALE ;if ( upper == ovl_dentry_upper ( dentry ) ) {ovl_dentry_version_inc ( dentry -> d_parent ) ;}dput ( upper ) ;if ( ! err ) d_drop ( dentry ) ;out_unlock : inode_unlock ( dir ) ;return err ;",3769
1893,ctx = d -> log_ctx ;d -> log_ctx = eventfp ? eventfd_ctx_fileget ( eventfp ) : NULL ;,d -> log_file = eventfp ;ctx = d -> log_ctx ;d -> log_ctx = eventfp ? eventfd_ctx_fileget ( eventfp ) : NULL ;,3770
1894,"int udf_get_filename ( struct super_block * sb , uint8_t * sname , uint8_t * dname ,   int flen )  {if ( udf_build_ustr_exact ( unifilename , sname , flen ) )  goto out2 ;","int udf_get_filename ( struct super_block * sb , uint8_t * sname , int slen , uint8_t * dname , int dlen ) {if ( udf_build_ustr_exact ( unifilename , sname , slen ) ) goto out2 ;",3771
1895,"len = udf_translate_to_linux ( dname , filename -> u_name , filename -> u_len ,  unifilename -> u_name , unifilename -> u_len ) ;","len = udf_translate_to_linux ( dname , dlen , filename -> u_name , filename -> u_len , unifilename -> u_name , unifilename -> u_len ) ;",3771
1896,"
",copy = datalen - transhdrlen - fraggap ;if ( copy < 0 ) {err = - EINVAL ;goto error ;},3772
1897,"if ( transhdrlen ) {skb = sock_alloc_send_skb ( sk , alloclen + hh_len , ( flags & MSG_DONTWAIT ) , & err ) ;}else {skb = NULL ;if ( atomic_read ( & sk -> sk_wmem_alloc ) <= 2 * sk -> sk_sndbuf ) skb = sock_wmalloc ( sk , alloclen + hh_len , 1 , sk -> sk_allocation ) ;if ( unlikely ( ! skb ) ) err = - ENOBUFS ;}if ( ! skb ) goto error ;skb -> protocol = htons ( ETH_P_IPV6 ) ;skb -> ip_summed = csummode ;skb -> csum = 0 ;skb_reserve ( skb , hh_len + sizeof ( struct frag_hdr ) + dst_exthdrlen ) ;skb_shinfo ( skb ) -> tx_flags = tx_flags ;tx_flags = 0 ;skb_shinfo ( skb ) -> tskey = tskey ;tskey = 0 ;data = skb_put ( skb , fraglen ) ;skb_set_network_header ( skb , exthdrlen ) ;data += fragheaderlen ;skb -> transport_header = ( skb -> network_header + fragheaderlen ) ;if ( fraggap ) {skb -> csum = skb_copy_and_csum_bits ( skb_prev , maxfraglen , data + transhdrlen , fraggap , 0 ) ;skb_prev -> csum = csum_sub ( skb_prev -> csum , skb -> csum ) ;data += fraggap ;pskb_trim_unique ( skb_prev , maxfraglen ) ;}copy = datalen - transhdrlen - fraggap ;if ( copy < 0 ) {err = - EINVAL ;kfree_skb ( skb ) ;goto error ;else if ( copy > 0 && getfrag ( from , data + transhdrlen , offset , copy , fraggap , skb ) < 0 ) {","if ( transhdrlen ) {skb = sock_alloc_send_skb ( sk , alloclen + hh_len , ( flags & MSG_DONTWAIT ) , & err ) ;if ( copy > 0 && getfrag ( from , data + transhdrlen , offset , copy , fraggap , skb ) < 0 ) {",3772
1898,struct sk_buff * list_skb = skb_shinfo ( head_skb ) -> frag_list ;unsigned int doffset = head_skb -> data - skb_mac_header ( head_skb ) ;unsigned int offset = doffset ;,struct sk_buff * list_skb = skb_shinfo ( head_skb ) ;struct sk_buff * frag_skb = head_skb -> frag_list ;frag_skb = list_skb ;unsigned int doffset = head_skb -> data - skb_mac_header ( head_skb ) ;unsigned int offset = doffset ;,3773
1899,pos += skb_headlen ( list_skb ) ;while ( pos < offset + len ) {,frag_skb = list_skb ;pos += skb_headlen ( list_skb ) ;while ( pos < offset + len ) {,3773
1900,"
","if ( unlikely ( skb_orphan_frags ( frag_skb , GFP_ATOMIC ) ) ) goto err ;",3773
1901,BUG_ON ( ! nfrags ) ;list_skb = list_skb -> next ;* nskb_frag = * frag ;__skb_frag_ref ( nskb_frag ) ;,BUG_ON ( ! nfrags ) ;list_skb = list_skb -> next ;* nskb_frag = * frag ;__skb_frag_ref ( nskb_frag ) ;,3773
1902,return in ;},return NULL ;},3774
1903,if ( new_fs ) {if ( & p -> mnt == new_fs -> root . mnt ) {,new_ns -> mounts ++ ;if ( new_fs ) {if ( & p -> mnt == new_fs -> root . mnt ) {,3775
1904,gdFree ( tmp_im ) ;},gdImageDestroy ( tmp_im ) ;},3776
1905,"gss_buffer_desc client_name ,  service_name ;",gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ;gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER ;,3777
1906,"gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;exit_func : free_server_handle ( handle ) ;","exit_func : gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;free_server_handle ( handle ) ;",3777
1907,if ( ! ( opt_len == 12 && flags & TH_SYN ) &&  ! ( opt_len == 16 && ( flags & ( TH_SYN | TH_ACK ) ) == ( TH_SYN | TH_ACK ) ) &&  ! ( opt_len == 24 && flags & TH_ACK ) )  return 0 ;,if ( ! ( opt_len == 12 && ( flags & TH_SYN ) ) && ! ( opt_len == 16 && ( flags & ( TH_SYN | TH_ACK ) ) == ( TH_SYN | TH_ACK ) ) && ! ( opt_len == 24 && ( flags & TH_ACK ) ) ) return 0 ;,3778
1908,"ngx_int_t rc ;ngx_http_core_main_conf_t * cmcf ;size_t size ;r = sr -> parent ;rc = ngx_http_lua_set_content_length_header ( sr ,  body -> buf ? ngx_buf_size ( body -> buf ) : 0 ) ;else if ( ! always_forward_body && method != NGX_HTTP_PUT && method != NGX_HTTP_POST && r -> headers_in . content_length_n > 0 ) {rc = ngx_http_lua_set_content_length_header ( sr , 0 ) ;if ( rc != NGX_OK ) {# if 1  sr -> request_body = NULL ;# endif }else {if ( ngx_http_lua_copy_request_headers ( sr , r ) != NGX_OK ) {return NGX_ERROR ;}if ( sr -> request_body ) {}}}","ngx_http_core_main_conf_t * cmcf ;int pr_not_chunked = 0 ;size_t size ;r = sr -> parent ;}else if ( ! always_forward_body && method != NGX_HTTP_PUT && method != NGX_HTTP_POST && r -> headers_in . content_length_n > 0 ) {rc = ngx_http_lua_set_content_length_header ( sr , 0 ) ;}if ( ngx_http_lua_copy_request_headers ( sr , r , pr_not_chunked ) != NGX_OK ) {if ( sr -> request_body ) {",3779
1909,"
","status = SetImageExtent ( image , image -> columns , image -> rows ) ;if ( status == MagickFalse ) {InheritException ( exception , & image -> exception ) ;return ( DestroyImageList ( image ) ) ;}",3780
1910,"( void ) SetImageColorspace ( image , GRAYColorspace ) ;if ( ( fits_info . min_data == 0.0 ) && ( fits_info . max_data == 0.0 ) ) {","( void ) SetImageColorspace ( image , GRAYColorspace ) ;if ( ( fits_info . min_data == 0.0 ) && ( fits_info . max_data == 0.0 ) ) {",3780
1911,"
",icsk -> icsk_ack . rcv_mss = TCP_MIN_MSS ;,3781
1912,"tcp_init_send_head ( sk ) ;memset ( & tp -> rx_opt , 0 , sizeof ( tp -> rx_opt ) ) ;","tcp_init_send_head ( sk ) ;memset ( & tp -> rx_opt , 0 , sizeof ( tp -> rx_opt ) ) ;",3781
1913,"
",char * txt = op -> txt ;int txtLen = strlen ( op -> txt ) ;int txtLeft = R_ASM_BUFSIZE - txtLen ;txt += txtLen ;,3782
1914,"for ( i = 0 ;i < count && strlen ( op -> txt ) + 10 < R_ASM_BUFSIZE ;int optxtlen = strlen ( op -> txt ) ;snprintf ( op -> txt + optxtlen , R_ASM_BUFSIZE - optxtlen , ""%d<S2SV_blank>"" , table [ i ] ) ;}snprintf ( op -> txt + strlen ( op -> txt ) , R_ASM_BUFSIZE , ""%d"" , def ) ;free ( table ) ;","for ( i = 0 ;i < count && txtLen + 10 < R_ASM_BUFSIZE ;int optxtlen = strlen ( op -> txt ) ;snprintf ( op -> txt + optxtlen , R_ASM_BUFSIZE - optxtlen , ""%d<S2SV_blank>"" , table [ i ] ) ;txtLen = strlen ( txt ) ;txt += txtLen ;txtLeft -= txtLen ;}snprintf ( txt , txtLeft - 1 , ""%d"" , def ) ;free ( table ) ;",3782
1915,"isoclns_print ( ndo , p + 1 , length - 1 , caplen - 1 ) ;return hdrlen ;","isoclns_print ( ndo , p + 1 , length - 1 ) ;return hdrlen ;",3783
1916,"int64_t i = 0 ;double f = 0 ;int isint = 1 ;int sign = 1 , scale = 0 , subscale = 0 , signsubscale = 1 ;if ( * num == '-' ) {sign = - 1 ;++ num ;}if ( * num == '0' ) ++ num ;if ( * num >= '1' && * num <= '9' ) {do {i = ( i * 10 ) + ( * num - '0' ) ;f = ( f * 10.0 ) + ( * num - '0' ) ;++ num ;if ( * num == '.' && num [ 1 ] >= '0' && num [ 1 ] <= '9' ) {do {f = ( f * 10.0 ) + ( * num ++ - '0' ) ;scale -- ;}while ( * num >= '0' && * num <= '9' ) ;}if ( * num == 'e' || * num == 'E' ) {isint = 0 ;++ num ;if ( * num == '+' )  ++ num ;else if ( * num == '-' ) {signsubscale = - 1 ;++ num ;i = sign * i ;item -> valueint = i ;item -> valuefloat = i ;}else {f = sign * f * ipow ( 10.0 , scale + subscale * signsubscale ) ;item -> valueint = f ;item -> valuefloat = f ;}","+ num ;+ num ;double n = 0 , sign = 1 , scale = 0 ;double f = 0 ;int subscale = 0 , signsubscale = 1 ;if ( * num == '-' ) sign = - 1 , num ++ ;if ( * num == '0' ) num ++ ;if ( * num >= '1' && * num <= '9' ) do n = ( n * 10.0 ) + ( * num ++ - '0' ) ;while ( * num >= '0' && * num <= '9' ) ;if ( * num == '.' && num [ 1 ] >= '0' && num [ 1 ] <= '9' ) {num ++ ;do n = ( n * 10.0 ) + ( * num ++ - '0' ) , scale -- ;if ( * num == 'e' || * num == 'E' ) {+ num ;+ num ;if ( * num == '+' ) ++ num ;else if ( * num == '-' ) {signsubscale = - 1 ;++ num ;i = sign * n * pow ( 10.0 , ( scale + subscale * signsubscale ) ) ;item -> valuedouble = n ;item -> valueint = ( int64_t ) n ;",3784
1917,spin_lock_init ( & tu -> qlock ) ;init_waitqueue_head ( & tu -> qchange_sleep ) ;mutex_init ( & tu -> tread_sem ) ;tu -> ticks = 1 ;,spin_lock_init ( & tu -> ioctl_lock ) ;tu -> ticks = 1 ;,3785
