,source,target,group
976,"if ( dirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}ret = oe_open ( pathname , flags , mode ) ;if ( ret < 0 && oe_errno == OE_ENOENT ) goto done ;goto done ;}case OE_SYS_lseek : {int fd = ( int ) arg1 ;ssize_t off = ( ssize_t ) arg2 ;int whence = ( int ) arg3 ;ret = oe_lseek ( fd , off , whence ) ;goto done ;}case OE_SYS_pread64 : {const int fd = ( int ) arg1 ;void * const buf = ( void * ) arg2 ;const size_t count = ( size_t ) arg3 ;const oe_off_t offset = ( oe_off_t ) arg4 ;ret = oe_pread ( fd , buf , count , offset ) ;goto done ;}case OE_SYS_pwrite64 : {const int fd = ( int ) arg1 ;const void * const buf = ( void * ) arg2 ;const size_t count = ( size_t ) arg3 ;const oe_off_t offset = ( oe_off_t ) arg4 ;ret = oe_pwrite ( fd , buf , count , offset ) ;goto done ;}case OE_SYS_readv : {int fd = ( int ) arg1 ;const struct oe_iovec * iov = ( const struct oe_iovec * ) arg2 ;int iovcnt = ( int ) arg3 ;ret = oe_readv ( fd , iov , iovcnt ) ;goto done ;}case OE_SYS_writev : {int fd = ( int ) arg1 ;const struct oe_iovec * iov = ( const struct oe_iovec * ) arg2 ;int iovcnt = ( int ) arg3 ;ret = oe_writev ( fd , iov , iovcnt ) ;goto done ;}case OE_SYS_read : {int fd = ( int ) arg1 ;void * buf = ( void * ) arg2 ;size_t count = ( size_t ) arg3 ;ret = oe_read ( fd , buf , count ) ;goto done ;}case OE_SYS_write : {int fd = ( int ) arg1 ;const void * buf = ( void * ) arg2 ;size_t count = ( size_t ) arg3 ;ret = oe_write ( fd , buf , count ) ;goto done ;}case OE_SYS_close : {int fd = ( int ) arg1 ;ret = oe_close ( fd ) ;goto done ;}case OE_SYS_dup : {int fd = ( int ) arg1 ;ret = oe_dup ( fd ) ;goto done ;}case OE_SYS_flock : {int fd = ( int ) arg1 ;int operation = ( int ) arg2 ;ret = oe_flock ( fd , operation ) ;goto done ;}case OE_SYS_fsync : {const int fd = ( int ) arg1 ;ret = oe_fsync ( fd ) ;goto done ;}case OE_SYS_fdatasync : {const int fd = ( int ) arg1 ;ret = oe_fdatasync ( fd ) ;goto done ;}# if defined ( OE_SYS_dup2 ) case OE_SYS_dup2 : {int oldfd = ( int ) arg1 ;int newfd = ( int ) arg2 ;ret = oe_dup2 ( oldfd , newfd ) ;goto done ;}# endif case OE_SYS_dup3 : {int oldfd = ( int ) arg1 ;int newfd = ( int ) arg2 ;int flags = ( int ) arg3 ;if ( flags != 0 ) {oe_errno = OE_EINVAL ;goto done ;}ret = oe_dup2 ( oldfd , newfd ) ;goto done ;}# if defined ( OE_SYS_stat ) case OE_SYS_stat : {const char * pathname = ( const char * ) arg1 ;struct oe_stat_t * buf = ( struct oe_stat_t * ) arg2 ;ret = oe_stat ( pathname , buf ) ;goto done ;}# endif case OE_SYS_newfstatat : {int dirfd = ( int ) arg1 ;const char * pathname = ( const char * ) arg2 ;struct oe_stat_t * buf = ( struct oe_stat_t * ) arg3 ;int flags = ( int ) arg4 ;if ( dirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}if ( flags != 0 ) {oe_errno = OE_EINVAL ;goto done ;}ret = oe_stat ( pathname , buf ) ;goto done ;}case OE_SYS_fstat : {const int fd = ( int ) arg1 ;struct oe_stat_t * const buf = ( struct oe_stat_t * ) arg2 ;ret = oe_fstat ( fd , buf ) ;goto done ;}# if defined ( OE_SYS_link ) case OE_SYS_link : {const char * oldpath = ( const char * ) arg1 ;const char * newpath = ( const char * ) arg2 ;ret = oe_link ( oldpath , newpath ) ;goto done ;}# endif case OE_SYS_linkat : {int olddirfd = ( int ) arg1 ;const char * oldpath = ( const char * ) arg2 ;int newdirfd = ( int ) arg3 ;const char * newpath = ( const char * ) arg4 ;int flags = ( int ) arg5 ;if ( olddirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}if ( newdirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}if ( flags != 0 ) {oe_errno = OE_EINVAL ;goto done ;}ret = oe_link ( oldpath , newpath ) ;goto done ;}# if defined ( OE_SYS_unlink ) case OE_SYS_unlink : {const char * pathname = ( const char * ) arg1 ;ret = oe_unlink ( pathname ) ;goto done ;}# endif case OE_SYS_unlinkat : {int dirfd = ( int ) arg1 ;const char * pathname = ( const char * ) arg2 ;int flags = ( int ) arg3 ;if ( dirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}if ( flags != OE_AT_REMOVEDIR && flags != 0 ) {oe_errno = OE_EINVAL ;goto done ;}if ( flags == OE_AT_REMOVEDIR ) ret = oe_rmdir ( pathname ) ;else ret = oe_unlink ( pathname ) ;goto done ;}# if defined ( OE_SYS_rename ) case OE_SYS_rename : {const char * oldpath = ( const char * ) arg1 ;const char * newpath = ( const char * ) arg2 ;ret = oe_rename ( oldpath , newpath ) ;goto done ;}# endif case OE_SYS_renameat : {int olddirfd = ( int ) arg1 ;const char * oldpath = ( const char * ) arg2 ;int newdirfd = ( int ) arg3 ;const char * newpath = ( const char * ) arg4 ;int flags = ( int ) arg5 ;if ( olddirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}if ( newdirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}if ( flags != 0 ) {oe_errno = OE_EINVAL ;goto done ;}ret = oe_rename ( oldpath , newpath ) ;goto done ;}case OE_SYS_truncate : {const char * path = ( const char * ) arg1 ;ssize_t length = ( ssize_t ) arg2 ;ret = oe_truncate ( path , length ) ;goto done ;}# if defined ( OE_SYS_mkdir ) case OE_SYS_mkdir : {const char * pathname = ( const char * ) arg1 ;uint32_t mode = ( uint32_t ) arg2 ;ret = oe_mkdir ( pathname , mode ) ;goto done ;}# endif case OE_SYS_mkdirat : {int dirfd = ( int ) arg1 ;const char * pathname = ( const char * ) arg2 ;uint32_t mode = ( uint32_t ) arg3 ;if ( dirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}ret = oe_mkdir ( pathname , mode ) ;goto done ;}# if defined ( OE_SYS_rmdir ) case OE_SYS_rmdir : {const char * pathname = ( const char * ) arg1 ;ret = oe_rmdir ( pathname ) ;goto done ;}# endif # if defined ( OE_SYS_access ) case OE_SYS_access : {const char * pathname = ( const char * ) arg1 ;int mode = ( int ) arg2 ;ret = oe_access ( pathname , mode ) ;goto done ;}# endif case OE_SYS_faccessat : {int dirfd = ( int ) arg1 ;const char * pathname = ( const char * ) arg2 ;int mode = ( int ) arg3 ;int flags = ( int ) arg4 ;if ( dirfd != OE_AT_FDCWD ) {oe_errno = OE_EBADF ;goto done ;}if ( flags != 0 ) {oe_errno = OE_EINVAL ;goto done ;}ret = oe_access ( pathname , mode ) ;goto done ;}case OE_SYS_getdents64 : {unsigned int fd = ( unsigned int ) arg1 ;struct oe_dirent * ent = ( struct oe_dirent * ) arg2 ;unsigned int count = ( unsigned int ) arg3 ;ret = oe_getdents64 ( fd , ent , count ) ;goto done ;}case OE_SYS_ioctl : {int fd = ( int ) arg1 ;unsigned long request = ( unsigned long ) arg2 ;long p1 = arg3 ;long p2 = arg4 ;long p3 = arg5 ;long p4 = arg6 ;ret = oe_ioctl ( fd , request , p1 , p2 , p3 , p4 ) ;goto done ;}case OE_SYS_fcntl : {int fd = ( int ) arg1 ;int cmd = ( int ) arg2 ;uint64_t arg = ( uint64_t ) arg3 ;ret = oe_fcntl ( fd , cmd , arg ) ;goto done ;}case OE_SYS_mount : {const char * source = ( const char * ) arg1 ;const char * target = ( const char * ) arg2 ;const char * fstype = ( const char * ) arg3 ;unsigned long flags = ( unsigned long ) arg4 ;void * data = ( void * ) arg5 ;ret = oe_mount ( source , target , fstype , flags , data ) ;goto done ;}case OE_SYS_umount2 : {const char * target = ( const char * ) arg1 ;int flags = ( int ) arg2 ;( void ) flags ;ret = oe_umount ( target ) ;goto done ;}case OE_SYS_getcwd : {char * buf = ( char * ) arg1 ;size_t size = ( size_t ) arg2 ;if ( ! oe_getcwd ( buf , size ) ) {ret = - 1 ;}else {ret = ( long ) size ;}goto done ;}case OE_SYS_chdir : {char * path = ( char * ) arg1 ;ret = oe_chdir ( path ) ;goto done ;}case OE_SYS_socket : {int domain = ( int ) arg1 ;int type = ( int ) arg2 ;int protocol = ( int ) arg3 ;ret = oe_socket ( domain , type , protocol ) ;goto done ;}case OE_SYS_connect : {int sd = ( int ) arg1 ;const struct oe_sockaddr * addr = ( const struct oe_sockaddr * ) arg2 ;",struct oe_sockaddr * addr = ( const struct oe_sockaddr * ) arg2 ;,4790
977,const struct oe_sockaddr * dest_add =   ( const struct oe_sockaddr * ) arg5 ;oe_socklen_t * addrlen = ( oe_socklen_t * ) arg6 ;,const struct oe_sockaddr * dest_add = ( const struct oe_sockaddr * ) arg5 ;oe_socklen_t * addrlen = ( oe_socklen_t * ) arg6 ;,4790
978,"gss_buffer_desc client_name ,  service_name ;",gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ;gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER ;,4791
979,"gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;exit_func : free_server_handle ( handle ) ;","exit_func : gss_release_buffer ( & minor_stat , & client_name ) ;gss_release_buffer ( & minor_stat , & service_name ) ;free_server_handle ( handle ) ;",4791
980,reset_globals ( ) ;passert ( GLOBALS_ARE_RESET ( ) ) ;},},4792
981,"fail :  ext3_msg ( sb , ""error:<S2SV_blank>failed<S2SV_blank>to<S2SV_blank>open<S2SV_blank>journal<S2SV_blank>device<S2SV_blank>%s:<S2SV_blank>%ld"" ,  __bdevname ( dev , b ) , PTR_ERR ( bdev ) ) ;","fail : ext3_msg ( sb , KERN_ERR , ""error:<S2SV_blank>failed<S2SV_blank>to<S2SV_blank>open<S2SV_blank>journal<S2SV_blank>device<S2SV_blank>%s:<S2SV_blank>%ld"" , __bdevname ( dev , b ) , PTR_ERR ( bdev ) ) ;",4793
982,sr -> bytes_to_send = finfo . size ;sr -> headers . content_length = finfo . size ;,sr -> fd_is_fdt = MK_FALSE ;sr -> bytes_to_send = finfo . size ;sr -> headers . content_length = finfo . size ;,4794
983,"hdr -> sadb_msg_len = ( sizeof ( struct sadb_msg ) / sizeof ( uint64_t ) ) ;pfkey_broadcast ( skb_out , GFP_ATOMIC , BROADCAST_ALL , NULL , c -> net ) ;","hdr -> sadb_msg_satype = SADB_SATYPE_UNSPEC ;hdr -> sadb_msg_len = ( sizeof ( struct sadb_msg ) / sizeof ( uint64_t ) ) ;pfkey_broadcast ( skb_out , GFP_ATOMIC , BROADCAST_ALL , NULL , c -> net ) ;",4795
984,void uwbd_stop ( struct uwb_rc * rc )  {kthread_stop ( rc -> uwbd . task ) ;,void uwbd_stop ( struct uwb_rc * rc ) {if ( rc -> uwbd . task ) kthread_stop ( rc -> uwbd . task ) ;,4796
985,"u64 rem ;nsec = rtc_time ( ) * sgi_clock_period ;sgi_clock_offset . tv_sec = tp -> tv_sec - div_long_long_rem ( nsec , NSEC_PER_SEC , & rem ) ;if ( rem <= tp -> tv_nsec ) sgi_clock_offset . tv_nsec = tp -> tv_sec - rem ;","u32 rem ;nsec = rtc_time ( ) * sgi_clock_period ;sgi_clock_offset . tv_sec = tp -> tv_sec - div_u64_rem ( nsec , NSEC_PER_SEC , & rem ) ;if ( rem <= tp -> tv_nsec ) sgi_clock_offset . tv_nsec = tp -> tv_sec - rem ;",4797
986,"static int check_best_zero_mv ( const VP9_COMP * cpi , const uint8_t mode_context [ MAX_REF_FRAMES ] , int_mv frame_mv [ MB_MODE_COUNT ] [ MAX_REF_FRAMES ] ,  int disable_inter_mode_mask , int this_mode , int ref_frame ,  int second_ref_frame ) {if ( ! ( disable_inter_mode_mask & ( 1 << INTER_OFFSET ( ZEROMV ) ) ) && ( this_mode == NEARMV || this_mode == NEARESTMV || this_mode == ZEROMV ) && frame_mv [ this_mode ] [ ref_frame ] . as_int == 0 && ( second_ref_frame == NONE ||  frame_mv [ this_mode ] [ second_ref_frame ] . as_int == 0 ) ) {int rfc = mode_context [ ref_frame ] ;int c1 = cost_mv_ref ( cpi , NEARMV , rfc ) ;if ( this_mode == NEARMV ) {if ( c1 > c3 ) return 0 ;}else if ( this_mode == NEARESTMV ) {if ( c2 > c3 ) return 0 ;}else {assert ( this_mode == ZEROMV ) ;if ( second_ref_frame == NONE ) {if ( ( c3 >= c2 && frame_mv [ NEARESTMV ] [ ref_frame ] . as_int == 0 ) ||   ( c3 >= c1 && frame_mv [ NEARMV ] [ ref_frame ] . as_int == 0 ) )  return 0 ;if ( ( c3 >= c2 && frame_mv [ NEARESTMV ] [ ref_frame ] . as_int == 0 &&  frame_mv [ NEARESTMV ] [ second_ref_frame ] . as_int == 0 ) ||  ( c3 >= c1 && frame_mv [ NEARMV ] [ ref_frame ] . as_int == 0 &&  frame_mv [ NEARMV ] [ second_ref_frame ] . as_int == 0 ) ) return 0 ;","static int check_best_zero_mv ( const VP9_COMP * cpi , const uint8_t mode_context [ MAX_REF_FRAMES ] , int this_mode , const MV_REFERENCE_FRAME ref_frames [ 2 ] ) {if ( ( this_mode == NEARMV || this_mode == NEARESTMV || this_mode == ZEROMV ) && frame_mv [ this_mode ] [ ref_frames [ 0 ] ] . as_int == 0 && ( ref_frames [ 1 ] == NONE || frame_mv [ this_mode ] [ second_ref_frame ] . as_int == 0 ) ) {int rfc = mode_context [ ref_frame ] ;int c1 = cost_mv_ref ( cpi , NEARMV , rfc ) ;if ( ref_frames [ 1 ] == NONE ) {if ( ( c3 >= c2 && frame_mv [ NEARESTMV ] [ ref_frame ] . as_int == 0 ) || ( c3 >= c1 && frame_mv [ NEARMV ] [ ref_frame ] . as_int == 0 ) ) return 0 ;if ( ( c3 >= c2 && frame_mv [ NEARESTMV ] [ ref_frames [ 0 ] ] . as_int == 0 && frame_mv [ NEARESTMV ] [ second_ref_frame ] . as_int == 0 ) || ( c3 >= c1 && frame_mv [ NEARMV ] [ ref_frames [ 0 ] ] . as_int == 0 && frame_mv [ NEARMV ] [ ref_frames [ 0 ] ] . as_int == 0 && frame_mv [ NEARMV ] [ ref_frames [ 1 ] ] . as_int == 0 ) ) return 0 ;",4798
987,value = 0 ;if ( bits < 0 ) {if ( msg -> oob ) {if ( bits == 8 ) {,if ( msg -> readcount > msg -> cursize ) {return 0 ;}value = 0 ;if ( bits < 0 ) {if ( msg -> oob ) {if ( msg -> readcount + ( bits >> 3 ) > msg -> cursize ) {msg -> readcount = msg -> cursize + 1 ;return 0 ;}if ( bits == 8 ) {,4799
988,nbits = bits & 7 ;for ( i = 0 ;,"nbits = bits & 7 ;if ( msg -> bit , msg -> cursize << 3 + nbits > msg -> cursize << 3 ) {msg -> readcount = msg -> cursize + 1 ;return 0 ;}for ( i = 0 ;",4799
989,"Huff_offsetReceive ( msgHuff . decompressor . tree , & get , msg -> data , & msg -> bit ) ;value |= ( get << ( i + nbits ) ) ;}","Huff_offsetReceive ( msgHuff . decompressor . tree , & get , msg -> data , & msg -> bit ) ;value |= ( get << ( i + nbits ) ) ;if ( msg -> bit > msg -> cursize << 3 ) {msg -> readcount = msg -> cursize + 1 ;return 0 ;}}",4799
990,dictionary * iniparser_load ( const char * ininame )  {,"dictionary * iniparser_load ( const char * ininame , load_options options ) {",4800
991,"case LINE_ERROR :  fprintf ( stderr , ""iniparser:<S2SV_blank>syntax<S2SV_blank>error<S2SV_blank>in<S2SV_blank>%s<S2SV_blank>(%d):\\\fprintf ( stderr , ""-><S2SV_blank>%s\\\errs ++ ;","case LINE_ERROR : if ( options & HIDE_ERRORED_LINE_CONTENT ) {fprintf ( stderr , ""iniparser:<S2SV_blank>syntax<S2SV_blank>error<S2SV_blank>in<S2SV_blank>%s<S2SV_blank>(%d)\\\}else {fprintf ( stderr , ""iniparser:<S2SV_blank>syntax<S2SV_blank>error<S2SV_blank>in<S2SV_blank>%s<S2SV_blank>(%d):\\\fprintf ( stderr , ""-><S2SV_blank>%s\\\}errs ++ ;",4800
992,"static void finish_object ( struct object * obj ,  struct strbuf * path , const char * name ,  void * cb_data ) {","static void finish_object ( struct object * obj , const char * name , void * cb_data ) {",4801
993,"
",ND_TCHECK_128BITS ( & bp [ i + 2 ] ) ;,4802
994,"ND_PRINT ( ( ndo , ""(alt-CoA:<S2SV_blank>%s)"" , ip6addr_string ( ndo , & bp [ i + 2 ] ) ) ) ;break ;","ND_PRINT ( ( ndo , ""(alt-CoA:<S2SV_blank>%s)"" , ip6addr_string ( ndo , & bp [ i + 2 ] ) ) ) ;break ;",4802
995,"memcpy ( & up -> id , & kp -> id , sizeof ( up -> id ) ) ;up -> family = kp -> encap_family ;","memset ( up , 0 , sizeof ( * up ) ) ;memcpy ( & up -> id , & kp -> id , sizeof ( up -> id ) ) ;up -> family = kp -> encap_family ;",4803
996,"fprintf ( fp , ""%s=%s\\\}","if ( strchr ( value , \'\\\fprintf ( fp , ""%s=%s\\\}",4804
997,"end = strchr ( * value + 1 , \\\'""\\\' ) ;if ( ! end ) {end ++ ;}","char * p = end = * value + 1 ;while ( * p ) {if ( * p == \'\\\\\\\\\' ) {p ++ ;* end = * p ;}else {* end = * p ;if ( * p == \\\'""\\\' ) break ;}p ++ ;end ++ ;}if ( * end != \\\'""\\\' ) {end = ++ p ;}",4805
998,"static const char * parse_string ( cJSON * item , const char * str )  {const char * ptr = str + 1 ;char * ptr2 ;ep = str ;return 0 ;}while ( * ptr != \\\'\\\\""\\\' && * ptr && ++ len )   if ( * ptr ++ == \'\\\\\\\\\' )   ptr ++ ;if ( ! ( out = ( char * ) cJSON_malloc ( len + 1 ) ) )  return 0 ;while ( * ptr != \\\'\\\\""\\\' && * ptr ) {if ( * ptr != \'\\\\\\\\\' ) * ptr2 ++ = * ptr ++ ;","static const char * parse_string ( cJSON * item , const char * str , const char * ptr = str + 1 ;char * ptr2 ;* ep = str ;return 0 ;}while ( * ptr != \\\'\\\\""\\\' && * ptr && ++ len ) if ( * ptr ++ == \'\\\\\\\\\' ) ptr ++ ;if ( ! ( out = ( char * ) cJSON_malloc ( len + 1 ) ) ) return 0 ;while ( * end_ptr != \\\'\\\\""\\\' && * ptr ) {if ( * ptr != \'\\\\\\\\\' ) * ptr2 ++ = * ptr ++ ;",4806
999,"case \'u\' :  sscanf ( ptr + 1 , ""%4x"" , & uc ) ;ptr += 4 ;if ( ( uc >= 0xDC00 && uc <= 0xDFFF ) || uc == 0 )  break ;if ( uc >= 0xD800 && uc <= 0xDBFF ) {if ( ptr [ 1 ] != \'\\\\\\\\\' || ptr [ 2 ] != \'u\' )  break ;sscanf ( ptr + 3 , ""%4x"" , & uc2 ) ;ptr += 6 ;if ( uc2 < 0xDC00 || uc2 > 0xDFFF )  break ;uc = 0x10000 | ( ( uc & 0x3FF ) << 10 ) | ( uc2 & 0x3FF ) ;}if ( uc < 0x80 )  len = 1 ;else if ( uc < 0x800 ) len = 2 ;",case \'u\' : uc = parse_hex4 ( ptr + 1 ) ;ptr += 4 ;if ( ptr >= end_ptr ) {* ep = str ;return 0 ;}if ( ( uc >= 0xDC00 && uc <= 0xDFFF ) || uc == 0 ) {* ep = str ;return 0 ;}if ( uc >= 0xD800 && uc <= 0xDBFF ) {if ( ptr + 6 > end_ptr ) {* ep = str ;return 0 ;}if ( ptr [ 1 ] != \'\\\\\\\\\' || ptr [ 2 ] != \'u\' ) {* ep = str ;return 0 ;}uc2 = parse_hex4 ( ptr + 3 ) ;ptr += 6 ;if ( uc2 < 0xDC00 || uc2 > 0xDFFF ) {* ep = str ;return 0 ;}uc = 0x10000 + ( ( ( uc & 0x3FF ) ) << 10 ) | ( uc2 & 0x3FF ) ;}if ( uc < 0x80 ) len = 1 ;else if ( uc < 0x800 ) len = 2 ;,4806
1000,"++ ptr ;}if ( * ptr == \\\'\\\\""\\\' )  ++ ptr ;item -> valuestring = out ;item -> type = cJSON_String ;","+ ptr ;ptr ++ ;}if ( * ptr == \\\'\\\\""\\\' ) ptr ++ ;",4806
1001,"bestsad = fn_ptr -> sdf ( what , what_stride , in_what , in_what_stride , UINT_MAX )  + mvsad_err_cost ( best_mv , & fcenter_mv , mvsadcost , sad_per_bit ) ;","bestsad = fn_ptr -> sdf ( what , what_stride , in_what , in_what_stride ) + mvsad_err_cost ( best_mv , & fcenter_mv , mvsadcost , sad_per_bit ) ;",4807
1002,"thissad = fn_ptr -> sdf ( what , what_stride , check_here , in_what_stride , bestsad ) ;if ( thissad < bestsad ) {","thissad = fn_ptr -> sdf ( what , what_stride , check_here , in_what_stride ) ;if ( thissad < bestsad ) {",4807
1003,u8 opcode = BPF_OP ( insn -> code ) ;dst_reg = & regs [ dst ] ;,u8 opcode = BPF_OP ( insn -> code ) ;int ret ;dst_reg = & regs [ dst ] ;,4808
1004,case BPF_ADD :  if ( known && ( ptr_reg -> off + smin_val ==  ( s64 ) ( s32 ) ( ptr_reg -> off + smin_val ) ) ) {,"case BPF_ADD : ret = sanitize_ptr_alu ( env , insn , ptr_reg , dst_reg , smin_val < 0 ) ;if ( ret < 0 ) {verbose ( env , ""R%d<S2SV_blank>tried<S2SV_blank>to<S2SV_blank>add<S2SV_blank>from<S2SV_blank>different<S2SV_blank>maps<S2SV_blank>or<S2SV_blank>paths\\\return ret ;}if ( known && ( ptr_reg -> off + smin_val == ( s64 ) ( s32 ) ( ptr_reg -> off + smin_val ) ) ) {",4808
1005,"case BPF_SUB :  if ( dst_reg == off_reg ) {verbose ( env , ""R%d<S2SV_blank>tried<S2SV_blank>to<S2SV_blank>subtract<S2SV_blank>pointer<S2SV_blank>from<S2SV_blank>scalar\\\","case BPF_SUB : ret = sanitize_ptr_alu ( env , insn , ptr_reg , dst_reg , smin_val < 0 ) ;if ( ret < 0 ) {verbose ( env , ""R%d<S2SV_blank>tried<S2SV_blank>to<S2SV_blank>sub<S2SV_blank>from<S2SV_blank>different<S2SV_blank>maps<S2SV_blank>or<S2SV_blank>paths\\\return ret ;}if ( dst_reg == off_reg ) {verbose ( env , ""R%d<S2SV_blank>tried<S2SV_blank>to<S2SV_blank>subtract<S2SV_blank>pointer<S2SV_blank>from<S2SV_blank>scalar\\\",4808
1006,"psurvival = sweepgen ( L , g , & g -> allgc , g -> survival ) ;sweepgen ( L , g , psurvival , g -> reallyold ) ;","g -> gcstate = GCSswpallgc ;psurvival = sweepgen ( L , g , & g -> allgc , g -> survival ) ;sweepgen ( L , g , psurvival , g -> reallyold ) ;",4809
1007,static unsigned int stack_maxrandom_size ( void )  {unsigned int max = 0 ;if ( ( current -> flags & PF_RANDOMIZE ) && ! ( current -> personality & ADDR_NO_RANDOMIZE ) ) {max = ( ( - 1U ) & STACK_RND_MASK ) << PAGE_SHIFT ;},static unsigned long stack_maxrandom_size ( void ) {unsigned long max = 0 ;if ( ( current -> flags & PF_RANDOMIZE ) && ! ( current -> personality & ADDR_NO_RANDOMIZE ) ) {max = ( ( - 1UL ) & STACK_RND_MASK ) << PAGE_SHIFT ;},4810
1008,"# endif  for ( row = 0 ;vpx_memcpy ( dst , src , src_ybc -> y_width ) ;src += src_ybc -> y_stride ;","# endif # if CONFIG_VP9_HIGHBITDEPTH if ( src_ybc -> flags & YV12_FLAG_HIGHBITDEPTH ) {assert ( dst_ybc -> flags & YV12_FLAG_HIGHBITDEPTH ) ;for ( row = 0 ;memcpy_short_addr ( dst , src , src_ybc -> y_width ) ;src += src_ybc -> y_stride ;",4811
1009,"vpx_memcpy ( dst , src , src_ybc -> uv_width ) ;src += src_ybc -> uv_stride ;","memcpy_short_addr ( dst , src , src_ybc -> uv_width ) ;src += src_ybc -> uv_stride ;",4811
1010,"vpx_memcpy ( dst , src , src_ybc -> uv_width ) ;src += src_ybc -> uv_stride ;}","memcpy_short_addr ( dst , src , src_ybc -> uv_width ) ;src += src_ybc -> uv_stride ;return ;}else {assert ( ! ( dst_ybc -> flags & YV12_FLAG_HIGHBITDEPTH ) ) ;}# endif for ( row = 0 ;row < src_ybc -> y_height ;++ row ) {memcpy ( dst , src , src_ybc -> y_width ) ;src += src_ybc -> y_stride ;dst += dst_ybc -> y_stride ;}src = src_ybc -> u_buffer ;dst = dst_ybc -> u_buffer ;for ( row = 0 ;row < src_ybc -> uv_height ;++ row ) {memcpy ( dst , src , src_ybc -> uv_width ) ;src += src_ybc -> uv_stride ;dst += dst_ybc -> uv_stride ;}src = src_ybc -> v_buffer ;dst = dst_ybc -> v_buffer ;for ( row = 0 ;row < src_ybc -> uv_height ;++ row ) {memcpy ( dst , src , src_ybc -> uv_width ) ;src += src_ybc -> uv_stride ;dst += dst_ybc -> uv_stride ;}vp8_yv12_extend_frame_borders_c ( dst_ybc ) ;}",4811
1011,s -> chunksize = - 1 ;for ( ;,s -> chunksize = UINT64_MAX ;for ( ;,4812
1012,"static vpx_codec_err_t ctrl_set_roi_map ( vpx_codec_alg_priv_t * ctx ,  int ctr_id , va_list args ) {return VPX_CODEC_INVALID_PARAM ;","static vpx_codec_err_t ctrl_set_roi_map ( vpx_codec_alg_priv_t * ctx , va_list args ) {( void ) ctx ;( void ) args ;return VPX_CODEC_INVALID_PARAM ;",4813
1013,while ( lp -> s != NULL ) {if ( lp -> pictype == l2info -> pictype ) {case LS_COOKIE_ID : l2info -> cookie_type = LS_COOKIE_ID ;,"ND_TCHECK ( p [ 0 ] ) ;while ( lp -> s != NULL ) {if ( lp -> pictype == l2info -> pictype ) {case LS_COOKIE_ID : ND_TCHECK2 ( p [ 0 ] , 2 ) ;l2info -> cookie_type = LS_COOKIE_ID ;",4814
1014,case LS_COOKIE_ID : l2info -> bundle = l2info -> cookie [ 1 ] ;,"case LS_COOKIE_ID : ND_TCHECK2 ( p [ 0 ] , 2 ) ;l2info -> bundle = l2info -> cookie [ 1 ] ;",4814
1015,case LS_COOKIE_ID :  l2info -> bundle = l2info -> cookie [ 1 ] ;l2info -> proto = EXTRACT_16BITS ( p ) ;,case LS_COOKIE_ID : l2info -> bundle = l2info -> cookie [ 1 ] ;l2info -> proto = EXTRACT_16BITS ( p ) ;,4814
