,source,target,group
991,"static u32 __ipv6_select_ident ( struct net * net , u32 hashrnd ,  const struct in6_addr * dst , const struct in6_addr * src ) {u32 hash , id ;hash = __ipv6_addr_jhash ( dst , hashrnd ) ;hash = __ipv6_addr_jhash ( src , hash ) ;hash ^= net_hash_mix ( net ) ;","static u32 __ipv6_select_ident ( struct net * net , const struct in6_addr * dst , const struct in6_addr * src ) {const struct {struct in6_addr dst ;struct in6_addr src ;}__aligned ( SIPHASH_ALIGNMENT ) combined = {. dst = * dst , . src = * src , };u32 hash , id ;if ( unlikely ( siphash_key_is_zero ( & net -> ipv4 . ip_id_key ) ) ) get_random_bytes ( & net -> ipv4 . ip_id_key , sizeof ( net -> ipv4 . ip_id_key ) ) ;hash = siphash ( & combined , sizeof ( combined ) , & net -> ipv4 . ip_id_key ) ;",722
992,"err ( ndp , ""Failed<S2SV_blank>to<S2SV_blank>setsockopt<S2SV_blank>IPV6_MULTICAST_HOPS."" ) ;err = - errno ;","err ( ndp , ""Failed<S2SV_blank>to<S2SV_blank>setsockopt<S2SV_blank>IPV6_MULTICAST_HOPS."" ) ;err = - errno ;goto close_sock ;}val = 1 ;ret = setsockopt ( sock , IPPROTO_IPV6 , IPV6_RECVHOPLIMIT , & val , sizeof ( val ) ) ;if ( ret == - 1 ) {err ( ndp , ""Failed<S2SV_blank>to<S2SV_blank>setsockopt<S2SV_blank>IPV6_RECVHOPLIMIT,."" ) ;err = - errno ;",723
993,hlist_del ( & pin -> m_list ) ;hlist_del ( & pin -> s_list ) ;spin_unlock ( & pin_lock ) ;,hlist_del_init ( & pin -> m_list ) ;hlist_del_init ( & pin -> s_list ) ;spin_unlock ( & pin_lock ) ;,724
994,MACROBLOCK * x = & cpi -> mb ;MACROBLOCKD * const xd = & x -> e_mbd ;int step_param ;int sadpb = x -> sadperbit16 ;int bestsme = INT_MAX ;MV best_ref_mv1 = {,MACROBLOCK * const x = & cpi -> td . mb ;MACROBLOCKD * const xd = & x -> e_mbd ;const MV_SPEED_FEATURES * const mv_sf = & cpi -> sf . mv ;int step_param ;int sadpb = x -> sadperbit16 ;int bestsme = INT_MAX ;int distortion ;unsigned int sse ;int cost_list [ 5 ] ;MV best_ref_mv1 = {,725
995,"xd -> plane [ 0 ] . pre [ 0 ] . buf = frame_ptr_buf ;xd -> plane [ 0 ] . pre [ 0 ] . stride = stride ;if ( cpi -> speed < 8 )  step_param = cpi -> sf . reduce_first_step_size + ( ( cpi -> speed > 5 ) ? 1 : 0 ) ;else step_param = cpi -> sf . reduce_first_step_size + 2 ;step_param = MIN ( step_param , ( cpi -> sf . max_step_search_steps - 2 ) ) ;vp9_hex_search ( x , & best_ref_mv1_full , step_param , sadpb , 1 ,  & cpi -> fn_ptr [ BLOCK_16X16 ] , 0 , & best_ref_mv1 , ref_mv ) ;{int distortion ;","step_param = mv_sf -> reduce_first_step_size ;step_param = MIN ( step_param , MAX_MVSEARCH_STEPS - 2 ) ) ;vp9_hex_search ( x , & best_ref_mv1_full , step_param , sadpb , 1 , cond_cost_list ( cpi , cost_list ) , & cpi -> fn_ptr [ BLOCK_16X16 ] , 0 , & best_ref_mv1 , ref_mv ) ;{int distortion ;",725
996,"packet_size = le16_to_cpu ( alt -> endpoint [ 0 ] . desc . wMaxPacketSize ) ;err = stv06xx_write_bridge ( sd , STV_ISO_SIZE_L , packet_size ) ;","if ( alt -> desc . bNumEndpoints < 1 ) return - ENODEV ;packet_size = le16_to_cpu ( alt -> endpoint [ 0 ] . desc . wMaxPacketSize ) ;err = stv06xx_write_bridge ( sd , STV_ISO_SIZE_L , packet_size ) ;",726
997,"ses = cifs_find_smb_ses ( server , volume_info -> username ) ;if ( ses ) {","ses = cifs_find_smb_ses ( server , volume_info ) ;if ( ses ) {",727
998,"
",ybf -> uv_crop_width = ( width + 1 ) / 2 ;ybf -> uv_crop_height = ( height + 1 ) / 2 ;,728
999,ybf -> uv_width = uv_width ;ybf -> uv_height = uv_height ;,ybf -> uv_width = uv_width ;ybf -> uv_height = uv_height ;,728
1000,f2fs_wait_discard_bios ( sbi ) ;if ( f2fs_discard_en ( sbi ) && ! sbi -> discard_blks ) {,"f2fs_wait_discard_bios ( sbi , true ) ;if ( f2fs_discard_en ( sbi ) && ! sbi -> discard_blks ) {",729
1001,s += padlen + 3 ;( * psig ) = s ;return NULL ;,"( * psig ) = s + padlen + 3 ;{const u_char * p ;size_t cnt_ffs = 0 ;for ( p = s + 2 ;p < s + padlen + 2 ;p ++ ) if ( * p == 0xFF ) cnt_ffs ++ ;if ( cnt_ffs != padlen ) return ""4"" ""invalid<S2SV_blank>Padding<S2SV_blank>String"" ;}return NULL ;",730
1002,if ( ctx -> mb_height > 68 && ff_dnxhd_check_header_prefix_hr ( header_prefix ) ) {ctx -> data_offset = 0x170 + ( ctx -> mb_height << 2 ) ;}else {if ( ctx -> mb_height > 68 ||  ( ctx -> mb_height << frame -> interlaced_frame ) > ( ctx -> height + 15 ) >> 4 ) {ctx -> data_offset = 0x280 ;},if ( ctx -> mb_height > 68 ) {,731
1003,"if ( likely ( port -> exists && ! filtered ) )  serio_interrupt ( serio , data , dfl ) ;","if ( likely ( serio && ! filtered ) ) serio_interrupt ( serio , data , dfl ) ;",732
1004,"reslevel -> band = av_malloc_array ( reslevel -> nbands , sizeof ( * reslevel -> band ) ) ;if ( ! reslevel -> band ) return AVERROR ( ENOMEM ) ;","reslevel -> band = av_calloc ( reslevel -> nbands , sizeof ( * reslevel -> band ) ) ;if ( ! reslevel -> band ) return AVERROR ( ENOMEM ) ;",733
1005,"band -> prec = av_malloc_array ( reslevel -> num_precincts_x *  ( uint64_t ) reslevel -> num_precincts_y , sizeof ( * band -> prec ) ) ;","band -> prec = av_calloc ( reslevel -> num_precincts_x * ( uint64_t ) reslevel -> num_precincts_y , sizeof ( * band -> prec ) ) ;",733
1006,out1 :  free_netdev ( net ) ;out : return status ;,out1 : cancel_work_sync ( & dev -> kevent ) ;del_timer_sync ( & dev -> delay ) ;free_netdev ( net ) ;out : return status ;,734
1007,"# ifdef HAVE_INT64_TIMESTAMP  char fstr [ MAXDATELEN + 1 ] ;strncpy ( fstr , ( cp + 1 ) , 7 ) ;strcpy ( fstr + strlen ( fstr ) , ""000000"" ) ;* ( fstr + 6 ) = \'\\\\0\' ;",# ifdef HAVE_INT64_TIMESTAMP char fstr [ 7 ] ;int i ;cp ++ ;for ( i = 0 ;i < 6 ;i ++ ) fstr [ i ] = * cp != \'\\\\0\' ? * cp ++ : \'0\' ;fstr [ i ] = \'\\\\0\' ;,735
1008,ctxt -> dst . type = OP_REG ;ctxt -> dst . addr . reg = & ctxt -> _eip ;ctxt -> dst . bytes = ctxt -> op_bytes ;return em_pop ( ctxt ) ;,"int rc ;unsigned long eip ;rc = emulate_pop ( ctxt , & eip , ctxt -> op_bytes ;return em_pop ( ctxt ) ;",736
1009,case - NFS4ERR_STALE_STATEID : case - NFS4ERR_OLD_STATEID : case - NFS4ERR_BAD_STATEID : case - NFS4ERR_EXPIRED :  if ( calldata -> arg . open_flags == 0 )  break ;,case - NFS4ERR_STALE_STATEID : case - NFS4ERR_OLD_STATEID : case - NFS4ERR_BAD_STATEID : case - NFS4ERR_EXPIRED : if ( calldata -> arg . fmode == 0 ) break ;,737
1010,"found :  if ( prev ) {int i = ( FRAG6_CB ( prev ) -> offset + prev -> len ) - offset ;if ( i > 0 ) {offset += i ;while ( next && FRAG6_CB ( next ) -> offset < end ) {int i = end - FRAG6_CB ( next ) -> offset ;if ( i < next -> len ) {if ( ! pskb_pull ( next , i ) ) goto err ;FRAG6_CB ( next ) -> offset += i ;fq -> q . meat -= i ;if ( next -> ip_summed != CHECKSUM_UNNECESSARY ) next -> ip_summed = CHECKSUM_NONE ;break ;}else {struct sk_buff * free_it = next ;next = next -> next ;if ( prev ) prev -> next = next ;else fq -> q . fragments = next ;fq -> q . meat -= free_it -> len ;frag_kfree_skb ( fq -> q . net , free_it ) ;}}",found : if ( prev && ( FRAG6_CB ( prev ) -> offset + prev -> len ) - offset > 0 ) {offset += i ;while ( next && FRAG6_CB ( next ) -> offset < end ) goto discard_fq ;,738
1011,"err :  IP6_INC_STATS ( net , ip6_dst_idev ( skb_dst ( skb ) ) , IPSTATS_MIB_REASMFAILS ) ;","discard_fq : fq_kill ( fq ) ;err : IP6_INC_STATS ( net , ip6_dst_idev ( skb_dst ( skb ) ) , IPSTATS_MIB_REASMFAILS ) ;",738
1012,if ( sbinfo -> max_blocks >= 0 ) {buf -> f_blocks = sbinfo -> max_blocks ;buf -> f_bavail = buf -> f_bfree = sbinfo -> free_blocks ;buf -> f_files = sbinfo -> max_inodes ;,if ( sbinfo -> spool ) {long free_pages ;spin_lock ( & sbinfo -> spool -> lock ) ;buf -> f_blocks = sbinfo -> spool -> max_hpages ;free_pages = sbinfo -> spool -> max_hpages - sbinfo -> spool -> used_hpages ;buf -> f_bavail = buf -> f_bfree = free_pages ;spin_unlock ( & sbinfo -> spool -> lock ) ;buf -> f_files = sbinfo -> max_inodes ;,739
1013,if ( operand >= MAX_OPERANDS ) {,if ( strlen ( token ) > 4 && operand >= MAX_OPERANDS ) {,740
1014,if ( op -> operands [ operand ] . shift != ARM_NO_SHIFT ) {op -> operands_count ++ ;,if ( op -> operands [ operand ] . shift != ARM_NO_SHIFT ) {op -> operands_count ++ ;,740
1015,else {ps_dec -> pv_proc_tu_coeff_data = ps_dec -> pv_parse_tu_coeff_data ;}ps_dec -> pu4_wt_ofsts = ps_dec -> pu4_wts_ofsts_mat ;if ( u1_slice_type == I_SLICE ) {,if ( u1_slice_type == I_SLICE ) {,741
1016,"vpx_memset ( pbi -> mt_yabove_row [ 0 ] + VP8BORDERINPIXELS - 1 , 127 , yv12_fb_new -> y_width + 5 ) ;vpx_memset ( pbi -> mt_uabove_row [ 0 ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , 127 , ( yv12_fb_new -> y_width >> 1 ) + 5 ) ;vpx_memset ( pbi -> mt_vabove_row [ 0 ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , 127 , ( yv12_fb_new -> y_width >> 1 ) + 5 ) ;for ( j = 1 ;vpx_memset ( pbi -> mt_yabove_row [ j ] + VP8BORDERINPIXELS - 1 , ( unsigned char ) 129 , 1 ) ;vpx_memset ( pbi -> mt_uabove_row [ j ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , ( unsigned char ) 129 , 1 ) ;vpx_memset ( pbi -> mt_vabove_row [ j ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , ( unsigned char ) 129 , 1 ) ;}vpx_memset ( pbi -> mt_yleft_col [ j ] , ( unsigned char ) 129 , 16 ) ;vpx_memset ( pbi -> mt_uleft_col [ j ] , ( unsigned char ) 129 , 8 ) ;vpx_memset ( pbi -> mt_vleft_col [ j ] , ( unsigned char ) 129 , 8 ) ;}","memset ( pbi -> mt_yabove_row [ 0 ] + VP8BORDERINPIXELS - 1 , 127 , yv12_fb_new -> y_width + 5 ) ;memset ( pbi -> mt_uabove_row [ 0 ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , 127 , ( yv12_fb_new -> y_width >> 1 ) + 5 ) ;memset ( pbi -> mt_vabove_row [ 0 ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , 127 , ( yv12_fb_new -> y_width >> 1 ) + 5 ) ;for ( j = 1 ;memset ( pbi -> mt_yabove_row [ j ] + VP8BORDERINPIXELS - 1 , ( unsigned char ) 129 , 1 ) ;memset ( pbi -> mt_uabove_row [ j ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , ( unsigned char ) 129 , 1 ) ;memset ( pbi -> mt_vabove_row [ j ] + ( VP8BORDERINPIXELS >> 1 ) - 1 , ( unsigned char ) 129 , 1 ) ;}memset ( pbi -> mt_yleft_col [ j ] , ( unsigned char ) 129 , 16 ) ;memset ( pbi -> mt_uleft_col [ j ] , ( unsigned char ) 129 , 8 ) ;memset ( pbi -> mt_vleft_col [ j ] , ( unsigned char ) 129 , 8 ) ;}",742
