,source,target,group
970,"ND_PRINT ( ( ndo , ""<S2SV_blank>orig=("" ) ) ;switch ( ntohs ( n . type ) ) {size_t nmap = sizeof ( oakley_t_map ) / sizeof ( oakley_t_map [ 0 ] ) ;while ( cp < ep && cp < ep2 ) {cp = ikev1_attrmap_print ( ndo , cp , ( ep < ep2 ) ? ep : ep2 , map , nmap ) ;break ;}case IPSECDOI_NTYPE_REPLAY_STATUS :  ND_PRINT ( ( ndo , ""replay<S2SV_blank>detection<S2SV_blank>%sabled"" , EXTRACT_32BITS ( cp ) ? ""en"" : ""dis"" ) ) ;break ;case ISAKMP_NTYPE_NO_PROPOSAL_CHOSEN : if ( ikev1_sub_print ( ndo , ISAKMP_NPTYPE_SA , ( const struct isakmp_gen * ) cp , ep , phase , doi , proto , depth ) == NULL ) return NULL ;default :  isakmp_print ( ndo , cp ,  item_len - sizeof ( * p ) - n . spi_size , NULL ) ;ND_PRINT ( ( ndo , "")"" ) ) ;}","switch ( ntohs ( n . type ) ) {size_t nmap = sizeof ( oakley_t_map ) / sizeof ( oakley_t_map [ 0 ] ) ;ND_PRINT ( ( ndo , ""<S2SV_blank>attrs=("" ) ) ;ND_PRINT ( ( ndo , "")"" ) ) ;break ;}case IPSECDOI_NTYPE_REPLAY_STATUS : ND_PRINT ( ( ndo , ""<S2SV_blank>status=("" ) ) ;ND_PRINT ( ( ndo , ""replay<S2SV_blank>detection<S2SV_blank>%sabled"" , EXTRACT_32BITS ( cp ) ? ""en"" : ""dis"" ) ) ;break ;case ISAKMP_NTYPE_NO_PROPOSAL_CHOSEN : if ( ikev1_sub_print ( ndo , ISAKMP_NPTYPE_SA , ( const struct isakmp_gen * ) cp , ep , phase , doi , proto , depth ) == NULL ) return NULL ;break ;default : if ( ndo -> ndo_vflag > 3 ) {ND_PRINT ( ( ndo , ""<S2SV_blank>data=("" ) ) ;}else {if ( ! ike_show_somedata ( ndo , cp , ep ) ) goto trunc ;if ( ! rawprint ( ndo , ( const uint8_t * ) ( cp ) , ep - cp ) ) goto trunc ;ND_PRINT ( ( ndo , "")"" ) ) ;}",3133
971,cond_branch : f_offset = addrs [ i + filter [ i ] . jf ] - addrs [ i ] ;,cond_branch : f_offset = addrs [ i + filter [ i ] . jf && f_offset ] - addrs [ i ] ;,3134
972,"if ( filter [ i ] . jf )   t_offset += is_near ( f_offset ) ? 2 : 6 ;EMIT_COND_JMP ( t_op , t_offset ) ;","if ( filter [ i ] . jf ) t_offset += is_near ( f_offset ) ? 2 : 5 ;EMIT_COND_JMP ( t_op , t_offset ) ;",3134
973,"if ( test_bit ( DMF_FREEING , & md -> flags ) ||   dm_deleting_md ( md ) )  return NULL ;dm_get ( md ) ;return md ;","spin_lock ( & _minor_lock ) ;if ( test_bit ( DMF_FREEING , & md -> flags ) || dm_deleting_md ( md ) ) {md = NULL ;goto out ;}dm_get ( md ) ;out : spin_unlock ( & _minor_lock ) ;return md ;",3135
974,if ( ! ps_dec -> u1_first_slice_in_stream && ( ps_dec -> u4_first_slice_in_pic == 2 ) )  {,if ( ! ps_dec -> u1_first_slice_in_stream && ps_dec -> u4_first_slice_in_pic == 2 ) ) {,3136
975,if ( ps_dec -> u4_first_slice_in_pic != 2 )  {,if ( ps_dec -> u4_first_slice_in_pic == 0 ) {,3136
976,prev_slice_err = 1 ;}else {prev_slice_err = 2 ;}if ( ps_dec -> u1_top_bottom_decoded == TOP_FIELD_ONLY ) ps_cur_slice -> u1_bottom_field_flag = 1 ;else ps_cur_slice -> u1_bottom_field_flag = 0 ;num_mb_skipped = ( ps_dec -> u2_frm_ht_in_mbs * ps_dec -> u2_frm_wd_in_mbs ) - ps_dec -> u2_total_mbs_coded ;ps_cur_poc = & ps_dec -> s_cur_pic_poc ;u1_is_idr_slice = ps_cur_slice -> u1_nal_unit_type == IDR_SLICE_NAL ;}else if ( ps_dec -> u4_first_slice_in_pic == 2 )  {,"
",3136
977,else {if ( ps_dec -> u4_first_slice_in_pic )  {prev_slice_err = 1 ;num_mb_skipped = u2_first_mb_in_slice << u1_mbaff ;}num_mb_skipped = ( ps_dec -> u2_frm_ht_in_mbs * ps_dec -> u2_frm_wd_in_mbs )  - ps_dec -> u2_total_mbs_coded ;}if ( ( u2_first_mb_in_slice << u1_mbaff ) > ps_dec -> u2_total_mbs_coded )  {num_mb_skipped = ( u2_first_mb_in_slice << u1_mbaff )  - ps_dec -> u2_total_mbs_coded ;ps_cur_poc = & s_tmp_poc ;else if ( ( u2_first_mb_in_slice << u1_mbaff ) < ps_dec -> u2_total_mbs_coded ) {,num_mb_skipped = ( ps_dec -> u2_frm_ht_in_mbs * ps_dec -> u2_frm_wd_in_mbs ) - ps_dec -> u2_total_mbs_coded ;if ( ( u2_first_mb_in_slice << u1_mbaff ) > ps_dec -> u2_total_mbs_coded ) {prev_slice_err = 2 ;num_mb_skipped = ( u2_first_mb_in_slice << u1_mbaff ) > ps_dec -> u2_total_mbs_coded ) {num_mb_skipped = ( u2_first_mb_in_slice << u1_mbaff ) - ps_dec -> u2_total_mbs_coded ;ps_cur_poc = & s_tmp_poc ;else if ( ( u2_first_mb_in_slice << u1_mbaff ) - ps_dec -> u2_total_mbs_coded ) {,3136
978,"if ( ps_dec -> u2_total_mbs_coded >= ps_dec -> u2_frm_ht_in_mbs * ps_dec -> u2_frm_wd_in_mbs ) {ps_dec -> u1_first_slice_in_stream = 0 ;return ERROR_IN_LAST_SLICE_OF_PIC ;}if ( ps_dec -> ps_dec_err_status -> u1_err_flag & REJECT_CUR_PIC ) {ih264d_err_pic_dispbuf_mgr ( ps_dec ) ;return ERROR_NEW_FRAME_EXPECTED ;}if ( ret != OK ) return ret ;i1_is_end_of_poc = 0 ;}if ( ps_dec -> u4_first_slice_in_pic == 0 ) {ps_dec -> ps_parse_cur_slice ++ ;ps_dec -> u2_cur_slice_num ++ ;}if ( ( ps_dec -> u1_separate_parse == 0 ) && ( ps_dec -> u4_first_slice_in_pic == 0 ) ) {ps_dec -> ps_decode_cur_slice ++ ;}ps_dec -> u1_slice_header_done = 0 ;if ( u1_field_pic_flag ) {ps_dec -> u2_prv_frame_num = u2_frame_num ;}if ( ps_cur_slice -> u1_mmco_equalto5 ) {WORD32 i4_temp_poc ;WORD32 i4_top_field_order_poc , i4_bot_field_order_poc ;if ( ! ps_cur_slice -> u1_field_pic_flag ) {i4_top_field_order_poc = ps_dec -> ps_cur_pic -> i4_top_field_order_cnt ;i4_bot_field_order_poc = ps_dec -> ps_cur_pic -> i4_bottom_field_order_cnt ;i4_temp_poc = MIN ( i4_top_field_order_poc , i4_bot_field_order_poc ) ;}else if ( ! ps_cur_slice -> u1_bottom_field_flag ) i4_temp_poc = ps_dec -> ps_cur_pic -> i4_top_field_order_cnt ;else i4_temp_poc = ps_dec -> ps_cur_pic -> i4_bottom_field_order_cnt ;ps_dec -> ps_cur_pic -> i4_top_field_order_cnt = i4_temp_poc - ps_dec -> ps_cur_pic -> i4_top_field_order_cnt ;ps_dec -> ps_cur_pic -> i4_bottom_field_order_cnt = i4_temp_poc - ps_dec -> ps_cur_pic -> i4_bottom_field_order_cnt ;ps_dec -> ps_cur_pic -> i4_poc = i4_temp_poc ;ps_dec -> ps_cur_pic -> i4_avg_poc = i4_temp_poc ;}if ( ps_dec -> u4_first_slice_in_pic == 2 )  {ret = ih264d_decode_pic_order_cnt ( u1_is_idr_slice , u2_frame_num , & ps_dec -> s_prev_pic_poc , & s_tmp_poc , ps_cur_slice , ps_pps , u1_nal_ref_idc , u1_bottom_field_flag , u1_field_pic_flag , & i4_poc ) ;if ( ret != OK ) return ret ;if ( i4_poc >= ps_dec -> i4_max_poc ) ps_dec -> i4_max_poc = i4_poc ;if ( i4_poc == 0 ) {ps_dec -> i4_prev_max_display_seq = ps_dec -> i4_prev_max_display_seq + ps_dec -> i4_max_poc + ps_dec -> u1_max_dec_frame_buffering + 1 ;ps_dec -> i4_max_poc = 0 ;}}ps_cur_slice -> i4_delta_pic_order_cnt [ 0 ] = i_delta_poc [ 0 ] ;ps_cur_slice -> i4_delta_pic_order_cnt [ 1 ] = i_delta_poc [ 1 ] ;ps_cur_slice -> u4_idr_pic_id = u4_idr_pic_id ;ps_cur_slice -> u2_first_mb_in_slice = u2_first_mb_in_slice ;ps_cur_slice -> u1_field_pic_flag = u1_field_pic_flag ;ps_cur_slice -> u1_bottom_field_flag = u1_bottom_field_flag ;ps_cur_slice -> u1_slice_type = u1_slice_type ;ps_cur_slice -> i4_pic_order_cnt_lsb = s_tmp_poc . i4_pic_order_cnt_lsb ;ps_cur_slice -> u1_nal_unit_type = u1_nal_unit_type ;ps_cur_slice -> u1_redundant_pic_cnt = u1_redundant_pic_cnt ;ps_cur_slice -> u1_nal_ref_idc = u1_nal_ref_idc ;ps_cur_slice -> u1_pic_order_cnt_type = u1_pic_order_cnt_type ;if ( ps_seq -> u1_frame_mbs_only_flag ) ps_cur_slice -> u1_direct_8x8_inference_flag = ps_seq -> u1_direct_8x8_inference_flag ;else ps_cur_slice -> u1_direct_8x8_inference_flag = 1 ;if ( u1_slice_type == B_SLICE ) {ps_cur_slice -> u1_direct_spatial_mv_pred_flag = ih264d_get_bit_h264 ( ps_bitstrm ) ;COPYTHECONTEXT ( ""SH:<S2SV_blank>direct_spatial_mv_pred_flag"" , ps_cur_slice -> u1_direct_spatial_mv_pred_flag ) ;if ( ps_cur_slice -> u1_direct_spatial_mv_pred_flag ) ps_cur_slice -> pf_decodeDirect = ih264d_decode_spatial_direct ;else ps_cur_slice -> pf_decodeDirect = ih264d_decode_temporal_direct ;if ( ! ( ( ps_pps -> ps_sps -> u1_mb_aff_flag ) && ( ! u1_field_pic_flag ) ) ) ps_dec -> pf_mvpred = ih264d_mvpred_nonmbaffB ;}else {if ( ! ( ( ps_pps -> ps_sps -> u1_mb_aff_flag ) && ( ! u1_field_pic_flag ) ) ) ps_dec -> pf_mvpred = ih264d_mvpred_nonmbaff ;}if ( ps_dec -> u4_first_slice_in_pic == 2 )  {if ( u2_first_mb_in_slice == 0 ) {ret = ih264d_start_of_pic ( ps_dec , i4_poc , & s_tmp_poc , u2_frame_num , ps_pps ) ;if ( ret != OK ) return ret ;}ps_dec -> u4_output_present = 0 ;{ih264d_get_next_display_field ( ps_dec , ps_dec -> ps_out_buffer , & ( ps_dec -> s_disp_op ) ) ;if ( 0 != ps_dec -> s_disp_op . u4_error_code ) {ps_dec -> u4_fmt_conv_cur_row = ps_dec -> s_disp_frame_info . u4_y_ht ;}else ps_dec -> u4_output_present = 1 ;}if ( ps_dec -> u1_separate_parse == 1 ) {if ( ps_dec -> u4_dec_thread_created == 0 ) {ithread_create ( ps_dec -> pv_dec_thread_handle , NULL , ( void * ) ih264d_decode_picture_thread , ( void * ) ps_dec ) ;ps_dec -> u4_dec_thread_created = 1 ;}if ( ( ps_dec -> u4_num_cores == 3 ) && ( ( ps_dec -> u4_app_disable_deblk_frm == 0 ) || ps_dec -> i1_recon_in_thread3_flag ) && ( ps_dec -> u4_bs_deblk_thread_created == 0 ) ) {ps_dec -> u4_start_recon_deblk = 0 ;ithread_create ( ps_dec -> pv_bs_deblk_thread_handle , NULL , ( void * ) ih264d_recon_deblk_thread , ( void * ) ps_dec ) ;ps_dec -> u4_bs_deblk_thread_created = 1 ;}}}{UWORD8 uc_nofield_nombaff ;uc_nofield_nombaff = ( ( ps_dec -> ps_cur_slice -> u1_field_pic_flag == 0 ) && ( ps_dec -> ps_cur_slice -> u1_mbaff_frame_flag == 0 ) && ( u1_slice_type != B_SLICE ) && ( ps_dec -> ps_cur_pps -> u1_wted_pred_flag == 0 ) ) ;if ( uc_nofield_nombaff ) {ps_dec -> p_form_mb_part_info = ih264d_form_mb_part_info_bp ;ps_dec -> p_motion_compensate = ih264d_motion_compensate_bp ;}else {ps_dec -> p_form_mb_part_info = ih264d_form_mb_part_info_mp ;ps_dec -> p_motion_compensate = ih264d_motion_compensate_mp ;}}{dec_err_status_t * ps_err = ps_dec -> ps_dec_err_status ;if ( ps_err -> u4_frm_sei_sync == u2_frame_num ) {ps_err -> u1_err_flag = ACCEPT_ALL_PICS ;ps_err -> u4_frm_sei_sync = SYNC_FRM_DEFAULT ;}ps_err -> u4_cur_frm = u2_frame_num ;}{WORD32 i4_skip_b_pic , i4_skip_p_pic ;i4_skip_b_pic = ( ps_dec -> u4_skip_frm_mask & B_SLC_BIT ) && ( B_SLICE == u1_slice_type ) && ( 0 == u1_nal_ref_idc ) ;i4_skip_p_pic = ( ps_dec -> u4_skip_frm_mask & P_SLC_BIT ) && ( P_SLICE == u1_slice_type ) && ( 0 == u1_nal_ref_idc ) ;if ( i4_skip_b_pic ) {ps_dec -> ps_cur_pic -> u4_pack_slc_typ |= B_SLC_BIT ;ps_dec -> u1_last_pic_not_decoded = 1 ;return OK ;}if ( i4_skip_p_pic ) {ps_dec -> ps_cur_pic -> u4_pack_slc_typ |= P_SLC_BIT ;ps_dec -> u1_last_pic_not_decoded = 1 ;return OK ;}{UWORD16 u2_mb_x , u2_mb_y ;ps_dec -> i4_submb_ofst = ( ( u2_first_mb_in_slice << ps_cur_slice -> u1_mbaff_frame_flag ) * SUB_BLK_SIZE ) - SUB_BLK_SIZE ;",if ( ps_dec -> u2_total_mbs_coded ;ps_cur_poc = & s_tmp_poc ;else if ( ( u2_first_mb_in_slice << ps_cur_slice -> u1_mbaff_frame_flag ) * SUB_BLK_SIZE ) - SUB_BLK_SIZE ;,3136
979,ps_dec -> u4_first_slice_in_pic = 0 ;ps_dec -> u1_first_slice_in_stream = 0 ;,ps_dec -> u4_first_slice_in_pic = 0 ;ps_dec -> u1_first_slice_in_stream = 0 ;,3136
980,break ;case AV_PIX_FMT_PAL8 : case AV_PIX_FMT_BGR8 : case AV_PIX_FMT_RGB8 : if ( s -> codec_id == AV_CODEC_ID_SMC || s -> codec_id == AV_CODEC_ID_CINEPAK ) {if ( s -> codec_id == AV_CODEC_ID_JV ) {w_align = 8 ;,if ( s -> codec_id == AV_CODEC_ID_INTERPLAY_VIDEO ) {w_align = 8 ;h_align = 8 ;}break ;case AV_PIX_FMT_PAL8 : case AV_PIX_FMT_BGR8 : case AV_PIX_FMT_RGB8 : if ( s -> codec_id == AV_CODEC_ID_SMC || s -> codec_id == AV_CODEC_ID_CINEPAK ) {if ( s -> codec_id == AV_CODEC_ID_JV || s -> codec_id == AV_CODEC_ID_INTERPLAY_VIDEO ) {w_align = 8 ;,3137
981,"case TIOCOUTQ : return put_user ( tty_chars_in_buffer ( tty ) , ( int __user * ) arg ) ;if ( L_ICANON ( tty ) )  retval = inq_canon ( ldata ) ;","case TIOCOUTQ : return put_user ( tty_chars_in_buffer ( tty ) && ! L_EXTPROC ( tty ) , ( int __user * ) arg ) ;if ( L_ICANON ( tty ) ) retval = inq_canon ( ldata ) ;",3138
982,sun_info . height = ReadBlobMSBLong ( image ) ;sun_info . depth = ReadBlobMSBLong ( image ) ;sun_info . length = ReadBlobMSBLong ( image ) ;sun_info . type = ReadBlobMSBLong ( image ) ;sun_info . maptype = ReadBlobMSBLong ( image ) ;sun_info . maplength = ReadBlobMSBLong ( image ) ;extent = sun_info . height * sun_info . width ;,bytes_per_line = sun_info . width * sun_info . depth ;sun_info . height ;,3139
983,"sun_data = ( unsigned char * ) AcquireQuantumMemory ( ( size_t ) sun_info . length ,   sizeof ( * sun_data ) ) ;if ( sun_data == ( unsigned char * ) NULL ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;height = sun_info . height ;bytes_per_line = sun_info . width * sun_info . depth ;","sun_data = ( unsigned char * ) AcquireQuantumMemory ( ( size_t ) MagickMax ( sun_info . length , bytes_per_line * sun_info . width ) , sizeof ( * sun_data ) ) ;if ( sun_data == ( unsigned char * ) NULL ) ThrowReaderException ( ResourceLimitError , ""MemoryAllocationFailed"" ) ;height = sun_info . height ;bytes_per_line = sun_info . width * sun_info . depth ;",3139
984,"int release_vp9_frame_buffer ( void * cb_priv ,  vpx_codec_frame_buffer_t * fb ) {","static int release_vp9_frame_buffer ( void * cb_priv , vpx_codec_frame_buffer_t * fb ) {",3140
985,"void vp9_cost_tokens ( int * costs , const vp9_prob * probs , vp9_tree tree ) {cost ( costs , tree , probs , 0 , 0 ) ;","void vp9_cost_tokens ( int * costs , const vpx_prob * probs , vp9_tree tree ) {cost ( costs , tree , probs , 0 , 0 ) ;",3141
986,"vmcs_writel ( HOST_CR0 , read_cr0 ( ) & ~ X86_CR0_TS ) ;vmcs_writel ( HOST_CR4 , read_cr4 ( ) ) ;vmcs_writel ( HOST_CR3 , read_cr3 ( ) ) ;","unsigned long cr4 ;vmcs_writel ( HOST_CR3 , read_cr3 ( ) ) ;cr4 = read_cr4 ( ) ;vmcs_writel ( HOST_CR4 , cr4 ) ;vmx -> host_state . vmcs_host_cr4 = cr4 ;",3142
987,value = ( unsigned short ) ( ( buffer [ 1 ] << 8 ) | buffer [ 0 ] ) ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;value = ( unsigned short ) ( ( ( ( unsigned char * ) buffer ) [ 0 ] << 8 ) |   ( ( unsigned char * ) buffer ) [ 1 ] ) ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;,value = ( unsigned short ) buffer [ 1 ] << 8 ) | buffer [ 0 ] ;quantum . unsigned_value = ( value & 0xffff ) ;return ( quantum . signed_value ) ;value = ( unsigned short ) ( ( ( ( unsigned char * ) buffer ) [ 0 ] << 8 ) | ( ( unsigned char * ) buffer ) [ 1 ] ) ;quantum . unsigned_value = value & 0xffff ) ;return ( quantum . signed_value ) ;,3143
988,"code = validate_as_request ( kdc_active_realm , request , * princ ,  no_server , kdc_time , status , & e_data ) ;","princ -> pw_expiration = 0 ;clear ( princ -> attributes , KRB5_KDB_REQUIRES_PWCHANGE ) ;code = validate_as_request ( kdc_active_realm , request , * princ , no_server , kdc_time , status , & e_data ) ;",3144
989,"dprintk ( 2 , ""vm_open<S2SV_blank>%p<S2SV_blank>[count=%d,vma=%08lx-%08lx]\\\","dprintk ( 2 , ""vm_open<S2SV_blank>%p<S2SV_blank>[count=%u,vma=%08lx-%08lx]\\\",3145
990,"u8 obuf [ 0x40 ] , ibuf [ 0x40 ] ;if ( ! d ) return - ENODEV ;if ( mutex_lock_interruptible ( & d -> i2c_mutex ) < 0 )  return - EAGAIN ;switch ( num ) {case 1 : switch ( msg [ 0 ] . addr ) {case SU3000_STREAM_CTRL :  obuf [ 0 ] = msg [ 0 ] . buf [ 0 ] + 0x36 ;obuf [ 1 ] = 3 ;obuf [ 2 ] = 0 ;if ( dvb_usb_generic_rw ( d , obuf , 3 , ibuf , 0 , 0 ) < 0 )  err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;case DW2102_RC_QUERY :  obuf [ 0 ] = 0x10 ;if ( dvb_usb_generic_rw ( d , obuf , 1 , ibuf , 2 , 0 ) < 0 )  err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;msg [ 0 ] . buf [ 1 ] = ibuf [ 0 ] ;msg [ 0 ] . buf [ 0 ] = ibuf [ 1 ] ;break ;default :  obuf [ 0 ] = 0x08 ;obuf [ 1 ] = msg [ 0 ] . addr ;obuf [ 2 ] = msg [ 0 ] . len ;memcpy ( & obuf [ 3 ] , msg [ 0 ] . buf , msg [ 0 ] . len ) ;if ( dvb_usb_generic_rw ( d , obuf , msg [ 0 ] . len + 3 ,   ibuf , 1 , 0 ) < 0 )  err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;case 2 :  obuf [ 0 ] = 0x09 ;obuf [ 1 ] = msg [ 0 ] . len ;obuf [ 2 ] = msg [ 1 ] . len ;obuf [ 3 ] = msg [ 0 ] . addr ;memcpy ( & obuf [ 4 ] , msg [ 0 ] . buf , msg [ 0 ] . len ) ;if ( dvb_usb_generic_rw ( d , obuf , msg [ 0 ] . len + 4 ,   ibuf , msg [ 1 ] . len + 1 , 0 ) < 0 )  err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;memcpy ( msg [ 1 ] . buf , & ibuf [ 1 ] , msg [ 1 ] . len ) ;break ;mutex_unlock ( & d -> i2c_mutex ) ;return num ;","struct dw2102_state * state ;if ( ! d ) return - ENODEV ;state = d -> priv ;if ( mutex_lock_interruptible ( & d -> i2c_mutex ) < 0 ) return - EAGAIN ;if ( mutex_lock_interruptible ( & d -> data_mutex ) < 0 ) {mutex_unlock ( & d -> i2c_mutex ) ;return - EAGAIN ;}switch ( num ) {case 1 : switch ( msg [ 0 ] . addr ) {case SU3000_STREAM_CTRL : state -> data [ 0 ] = msg [ 0 ] . buf [ 0 ] + 0x36 ;state -> data [ 1 ] = 3 ;state -> data [ 2 ] = 0 ;if ( dvb_usb_generic_rw ( d , state -> data , 3 , ibuf , 0 , 0 ) < 0 ) err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;break ;case DW2102_RC_QUERY : state -> data [ 0 ] = 0x10 ;if ( dvb_usb_generic_rw ( d , state -> data , 1 , state -> data , 2 , 0 ) < 0 ) err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;msg [ 0 ] . buf [ 1 ] = state -> data [ 0 ] ;msg [ 0 ] . buf [ 0 ] = state -> data [ 1 ] ;default : state -> data [ 0 ] = 0x08 ;state -> data [ 1 ] = msg [ 0 ] . addr ;state -> data [ 2 ] = msg [ 0 ] . len ;memcpy ( & state -> data [ 3 ] , msg [ 0 ] . buf , msg [ 0 ] . len ) ;if ( dvb_usb_generic_rw ( d , state -> data , msg [ 0 ] . len + 3 , state -> data , 1 , 0 ) < 0 ) err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;case 2 : state -> data [ 0 ] = 0x09 ;state -> data [ 1 ] = msg [ 0 ] . len ;state -> data [ 2 ] = msg [ 1 ] . len ;state -> data [ 3 ] = msg [ 0 ] . addr ;memcpy ( & state -> data [ 4 ] , msg [ 0 ] . buf , msg [ 0 ] . len ) ;if ( dvb_usb_generic_rw ( d , state -> data , msg [ 0 ] . len + 4 , state -> data , msg [ 1 ] . len + 1 , 0 ) < 0 ) err ( ""i2c<S2SV_blank>transfer<S2SV_blank>failed."" ) ;memcpy ( msg [ 1 ] . buf , & state -> data [ 1 ] , msg [ 1 ] . len ) ;break ;mutex_unlock ( & d -> data_mutex ) ;mutex_unlock ( & d -> i2c_mutex ) ;return num ;",3146
991,blockcnt = ( ( len + pos ) + blocksize - 1 ) >>  ( log2blocksize + GRUB_DISK_SECTOR_BITS ) ;,if ( len < 1 || len == 0xffffffff ) {return - 1 ;}blockcnt = ( ( len + pos ) + blocksize - 1 ) >> ( log2blocksize + GRUB_DISK_SECTOR_BITS ) ;,3147
992,struct cred * cred ;if ( ! ( unshare_flags & CLONE_NEWUSER ) ) return 0 ;cred = prepare_creds ( ) ;if ( ! cred )  return - ENOMEM ;* new_cred = cred ;return create_user_ns ( cred ) ;},struct cred * cred ;int err = - ENOMEM ;if ( cred ) {err = create_user_ns ( cred ) ;if ( err ) put_cred ( cred ) ;else * new_cred = cred ;}return err ;},3148
993,"
",status = register_pernet_subsys ( & sctp_ctrlsock_ops ) ;if ( status ) goto err_register_ctrlsock ;,3149
994,status = sctp_v4_protosw_init ( ) ;if ( status ) goto err_protosw_init ;status = register_pernet_subsys ( & sctp_net_ops ) ;if ( status ) goto err_register_pernet_subsys ;err_add_protocol :  unregister_pernet_subsys ( & sctp_net_ops ) ;err_register_pernet_subsys : sctp_v6_protosw_exit ( ) ;err_protosw_init :  sctp_v4_pf_exit ( ) ;,status = sctp_v4_protosw_init ( ) ;if ( status ) goto err_protosw_init ;status = register_pernet_subsys ( & sctp_net_ops ) ;if ( status ) goto err_register_pernet_subsys ;err_add_protocol : unregister_pernet_subsys ( & sctp_ctrlsock_ops ) ;err_register_ctrlsock : sctp_v6_protosw_exit ( ) ;err_protosw_init : unregister_pernet_subsys ( & sctp_defaults_ops ) ;err_register_defaults : sctp_v4_pf_exit ( ) ;,3149
995,"
",atomic_dec ( & chip -> active ) ;,3150
996,"if ( err < 0 ) goto __error ;usb_chip [ chip -> index ] = chip ;chip -> num_interfaces ++ ;usb_set_intfdata ( intf , chip ) ;atomic_dec ( & chip -> active ) ;mutex_unlock ( & register_mutex ) ;return 0 ;__error : if ( chip ) {if ( ! chip -> num_interfaces )  snd_card_free ( chip -> card ) ;atomic_dec ( & chip -> active ) ;}",},3150
997,"cntsize ( in , & sumlen , & nnode ) ;len = COMPUTESIZE ( nnode , sumlen ) ;","cntsize ( in , & sumlen , & nnode ) ;if ( TSQUERY_TOO_BIG ( nnode , sumlen ) ) ereport ( ERROR , ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ) , errmsg ( ""tsquery<S2SV_blank>is<S2SV_blank>too<S2SV_blank>large"" ) ) ) ;len = COMPUTESIZE ( nnode , sumlen ) ;",3151
998,"s -> decode_mb = mpeg4_decode_studio_mb ;decode_smpte_tc ( ctx , gb ) ;","s -> interlaced_dct = 0 ;s -> decode_mb = mpeg4_decode_studio_mb ;decode_smpte_tc ( ctx , gb ) ;",3152
999,"ret = read ( p_dev -> fd , & ev , sizeof ( ev ) ) ;if ( ret == 0 ) {","ret = TEMP_FAILURE_RETRY ( read ( p_dev -> fd , & ev , sizeof ( ev ) ) ) ;if ( ret == 0 ) {",3153
1000,"int status = 0 ;cred = rpc_lookup_cred ( ) ;state = nfs4_do_open ( dir , & path , flags , sattr , cred ) ;d_drop ( dentry ) ;","fmode_t fmode = flags & ( FMODE_READ | FMODE_WRITE ) ;int status = 0 ;cred = rpc_lookup_cred ( ) ;state = nfs4_do_open ( dir , & path , fmode , flags , sattr , cred ) ;d_drop ( dentry ) ;",3154
1001,"if ( status == 0 && ( nd -> flags & LOOKUP_OPEN ) != 0 )  status = nfs4_intent_set_file ( nd , & path , state ) ;else  nfs4_close_sync ( & path , state , flags ) ;out_putcred : put_rpccred ( cred ) ;","if ( status == 0 && ( nd -> flags & LOOKUP_OPEN ) != 0 ) status = nfs4_intent_set_file ( nd , & path , state , fmode ) ;out_putcred : put_rpccred ( cred ) ;",3154
1002,"struct key * keyring ;keyring = keyring_alloc ( ""_tid"" , new -> uid , new -> gid , new , KEY_POS_ALL | KEY_USR_VIEW , KEY_ALLOC_QUOTA_OVERRUN , NULL , NULL ) ;","struct key * keyring ;if ( new -> thread_keyring ) return 0 ;keyring = keyring_alloc ( ""_tid"" , new -> uid , new -> gid , new , KEY_POS_ALL | KEY_USR_VIEW , KEY_ALLOC_QUOTA_OVERRUN , NULL , NULL ) ;",3155
