,source,target,group
2240,"if ( ! ( cdi -> ops -> capability & CDC_DRIVE_STATUS ) ) return - ENOSYS ;if ( ! CDROM_CAN ( CDC_SELECT_DISC ) || ( arg == CDSL_CURRENT || arg == CDSL_NONE ) ) return cdi -> ops -> drive_status ( cdi , CDSL_CURRENT ) ;if ( ( ( int ) arg >= cdi -> capacity ) )  return - EINVAL ;",if ( arg >= cdi -> capacity ) ) return - EINVAL ;,5697
2241,unsigned int random_variable = 0 ;if ( ( current -> flags & PF_RANDOMIZE ) && ! ( current -> personality & ADDR_NO_RANDOMIZE ) ) {random_variable = get_random_int ( ) & STACK_RND_MASK ;random_variable <<= PAGE_SHIFT ;,unsigned long random_variable = 0 ;if ( ( current -> flags & PF_RANDOMIZE ) && ! ( current -> personality & ADDR_NO_RANDOMIZE ) ) {random_variable = ( unsigned long ) get_random_int ( ) ;random_variable &= STACK_RND_MASK ;random_variable <<= PAGE_SHIFT ;,5698
2242,"SCSIDiskReq * r ;req = scsi_req_alloc ( & scsi_disk_reqops , & s -> qdev , tag , lun , hba_private ) ;r = DO_UPCAST ( SCSIDiskReq , req , req ) ;r -> iov . iov_base = qemu_blockalign ( s -> bs , SCSI_DMA_BUF_SIZE ) ;","req = scsi_req_alloc ( & scsi_disk_reqops , & s -> qdev , tag , lun , hba_private ) ;",5699
2243,"config_set_special_field ( ""dbfilename"" ) {if ( ! pathIsBaseName ( o -> ptr ) ) {addReplyError ( c , ""dbfilename<S2SV_blank>can\\\'t<S2SV_blank>be<S2SV_blank>a<S2SV_blank>path,<S2SV_blank>just<S2SV_blank>a<S2SV_blank>filename"" ) ;return ;}zfree ( server . rdb_filename ) ;server . rdb_filename = zstrdup ( o -> ptr ) ;}config_set_special_field ( ""requirepass"" ) {if ( sdslen ( o -> ptr ) > CONFIG_AUTHPASS_MAX_LEN ) goto badfmt ;zfree ( server . requirepass ) ;server . requirepass = ( ( char * ) o -> ptr ) [ 0 ] ? zstrdup ( o -> ptr ) : NULL ;}config_set_special_field ( ""masterauth"" ) {zfree ( server . masterauth ) ;server . masterauth = ( ( char * ) o -> ptr ) [ 0 ] ? zstrdup ( o -> ptr ) : NULL ;}config_set_special_field ( ""cluster-announce-ip"" ) {zfree ( server . cluster_announce_ip ) ;server . cluster_announce_ip = ( ( char * ) o -> ptr ) [ 0 ] ? zstrdup ( o -> ptr ) : NULL ;}config_set_special_field ( ""maxclients"" ) {int orig_value = server . maxclients ;if ( getLongLongFromObject ( o , & ll ) == C_ERR || ll < 1 ) goto badfmt ;server . maxclients = ll ;if ( ll > orig_value ) {adjustOpenFilesLimit ( ) ;if ( server . maxclients != ll ) {addReplyErrorFormat ( c , ""The<S2SV_blank>operating<S2SV_blank>system<S2SV_blank>is<S2SV_blank>not<S2SV_blank>able<S2SV_blank>to<S2SV_blank>handle<S2SV_blank>the<S2SV_blank>specified<S2SV_blank>number<S2SV_blank>of<S2SV_blank>clients,<S2SV_blank>try<S2SV_blank>with<S2SV_blank>%d"" , server . maxclients ) ;server . maxclients = orig_value ;return ;}if ( ( unsigned int ) aeGetSetSize ( server . el ) < server . maxclients + CONFIG_FDSET_INCR ) {if ( aeResizeSetSize ( server . el , server . maxclients + CONFIG_FDSET_INCR ) == AE_ERR ) {addReplyError ( c , ""The<S2SV_blank>event<S2SV_blank>loop<S2SV_blank>API<S2SV_blank>used<S2SV_blank>by<S2SV_blank>Redis<S2SV_blank>is<S2SV_blank>not<S2SV_blank>able<S2SV_blank>to<S2SV_blank>handle<S2SV_blank>the<S2SV_blank>specified<S2SV_blank>number<S2SV_blank>of<S2SV_blank>clients"" ) ;server . maxclients = orig_value ;return ;}}}}config_set_special_field ( ""appendonly"" ) {int enable = yesnotoi ( o -> ptr ) ;if ( enable == - 1 ) goto badfmt ;if ( enable == 0 && server . aof_state != AOF_OFF ) {stopAppendOnly ( ) ;}else if ( enable && server . aof_state == AOF_OFF ) {if ( startAppendOnly ( ) == C_ERR ) {addReplyError ( c , ""Unable<S2SV_blank>to<S2SV_blank>turn<S2SV_blank>on<S2SV_blank>AOF.<S2SV_blank>Check<S2SV_blank>server<S2SV_blank>logs."" ) ;return ;}}}config_set_special_field ( ""save"" ) {int vlen , j ;sds * v = sdssplitlen ( o -> ptr , sdslen ( o -> ptr ) , ""<S2SV_blank>"" , 1 , & vlen ) ;if ( vlen & 1 ) {for ( j = 0 ;j < vlen ;j ++ ) {char * eptr ;long val ;val = strtoll ( v [ j ] , & eptr , 10 ) ;if ( eptr [ 0 ] != \'\\\\0\' || ( ( j & 1 ) == 0 && val < 1 ) || ( ( j & 1 ) == 1 && val < 0 ) ) {sdsfreesplitres ( v , vlen ) ;goto badfmt ;}}resetServerSaveParams ( ) ;for ( j = 0 ;j < vlen ;j += 2 ) {time_t seconds ;int changes ;seconds = strtoll ( v [ j ] , NULL , 10 ) ;changes = strtoll ( v [ j + 1 ] , NULL , 10 ) ;appendServerSaveParams ( seconds , changes ) ;}sdsfreesplitres ( v , vlen ) ;}config_set_special_field ( ""dir"" ) {if ( chdir ( ( char * ) o -> ptr ) == - 1 ) {addReplyErrorFormat ( c , ""Changing<S2SV_blank>directory:<S2SV_blank>%s"" , strerror ( errno ) ) ;return ;}}config_set_special_field ( ""client-output-buffer-limit"" ) {int vlen , j ;sds * v = sdssplitlen ( o -> ptr , sdslen ( o -> ptr ) , ""<S2SV_blank>"" , 1 , & vlen ) ;if ( vlen % 4 ) {sdsfreesplitres ( v , vlen ) ;goto badfmt ;}for ( j = 0 ;j < vlen ;j ++ ) {long val ;if ( ( j % 4 ) == 0 ) {if ( getClientTypeByName ( v [ j ] ) == - 1 ) {sdsfreesplitres ( v , vlen ) ;goto badfmt ;}",int class = getClientTypeByName ( v [ j ] ) ;if ( class == - 1 || class == CLIENT_TYPE_MASTER ) {,5700
2244,"return send ( ts [ h ] . cmd_fdw , & cmd , sizeof ( cmd ) , 0 ) == sizeof ( cmd ) ;}","return TEMP_FAILURE_RETRY ( send ( ts [ h ] . cmd_fdw , & cmd , sizeof ( cmd ) , 0 ) ) == sizeof ( cmd ) ;}",5701
2245,"
","if ( metadata -> data_count > metadata -> data_capacity ) {ALOGE ( ""%s:<S2SV_blank>Data<S2SV_blank>count<S2SV_blank>(%"" PRIu32 "")<S2SV_blank>should<S2SV_blank>be<S2SV_blank><=<S2SV_blank>data<S2SV_blank>capacity<S2SV_blank>"" ""(%"" PRIu32 "")"" , __FUNCTION__ , metadata -> data_count , metadata -> data_capacity ) ;android_errorWriteLog ( SN_EVENT_LOG_ID , ""30591838"" ) ;return ERROR ;}",5702
2246,const metadata_uptrdiff_t entries_end =  metadata -> entries_start + metadata -> entry_capacity ;,const metadata_uptrdiff_t entries_end = metadata -> entries_start + metadata -> entry_capacity ;,5702
2247,"dprintk ( 2 , ""vm_close<S2SV_blank>%p<S2SV_blank>[count=%d,vma=%08lx-%08lx]\\\","dprintk ( 2 , ""vm_close<S2SV_blank>%p<S2SV_blank>[count=%u,vma=%08lx-%08lx]\\\",5703
2248,"const uint32_t c_w =  ( img1 -> d_w + img1 -> x_chroma_shift ) >> img1 -> x_chroma_shift ;for ( i = 0 ;++ i )  match &= ( memcmp ( img1 -> planes [ VPX_PLANE_Y ] + i * img1 -> stride [ VPX_PLANE_Y ] , img2 -> planes [ VPX_PLANE_Y ] + i * img2 -> stride [ VPX_PLANE_Y ] ,  img1 -> d_w ) == 0 ) ;for ( i = 0 ;","uint32_t l_w = img1 -> d_w ;uint32_t c_w = ( img1 -> d_w + img1 -> x_chroma_shift ) >> img1 -> x_chroma_shift ;# if CONFIG_VP9_HIGHBITDEPTH if ( img1 -> fmt & VPX_IMG_FMT_HIGHBITDEPTH ) {l_w *= 2 ;c_w *= 2 ;}# endif for ( i = 0 ;+ i )  match &= ( memcmp ( img1 -> planes [ VPX_PLANE_Y ] + i * img1 -> stride [ VPX_PLANE_Y ] , img2 -> planes [ VPX_PLANE_Y ] + i * img2 -> stride [ VPX_PLANE_Y ] ,  img1 -> d_w ) == 0 ) ;++ i ) match &= ( memcmp ( img1 -> planes [ VPX_PLANE_Y ] + i * img1 -> stride [ VPX_PLANE_Y ] , l_w ) == 0 ) ;for ( i = 0 ;",5704
2249,unsigned int blocks ;unsigned int range_count ;,size_t blocks ;unsigned int range_count ;if ( blksize != 0 ) {,5705
2250,"blocks = ( ( size - 1 ) / blksize ) + 1 ;pMap -> range_count = range_count ;pMap -> ranges = malloc ( range_count * sizeof ( MappedRange ) ) ;memset ( pMap -> ranges , 0 , range_count * sizeof ( MappedRange ) ) ;unsigned char * reserve ;return - 1 ;}pMap -> ranges [ range_count - 1 ] . addr = reserve ;pMap -> ranges [ range_count - 1 ] . length = blocks * blksize ;int fd = open ( block_dev , O_RDONLY ) ;","blocks = ( ( size - 1 ) / blksize ) + 1 ;}if ( size == 0 || blksize == 0 || blocks > SIZE_MAX / blksize || range_count == 0 ) {LOGE ( ""invalid<S2SV_blank>data<S2SV_blank>in<S2SV_blank>block<S2SV_blank>map<S2SV_blank>file:<S2SV_blank>size<S2SV_blank>%zu,<S2SV_blank>blksize<S2SV_blank>%u,<S2SV_blank>range_count<S2SV_blank>%u\\\return - 1 ;}pMap -> range_count = range_count ;pMap -> ranges = calloc ( range_count , sizeof ( MappedRange ) ) ;if ( pMap -> ranges , 0 , range_count * sizeof ( MappedRange ) , strerror ( errno ) ) ;free ( pMap -> ranges ) ;return - 1 ;}int fd = open ( block_dev , O_RDONLY ) ;if ( fd < 0 ) {LOGW ( ""failed<S2SV_blank>to<S2SV_blank>open<S2SV_blank>block<S2SV_blank>device<S2SV_blank>%s:<S2SV_blank>%s\\\munmap ( reserve , blocks * blksize ) ;free ( pMap -> ranges ) ;return - 1 ;}unsigned char * next = reserve ;size_t remaining_size = blocks * blksize ;bool success = true ;for ( i = 0 ;i < range_count ;++ i ) {size_t start , end ;if ( fscanf ( mapf , ""%zu<S2SV_blank>%zu\\\LOGW ( ""failed<S2SV_blank>to<S2SV_blank>parse<S2SV_blank>range<S2SV_blank>%d<S2SV_blank>in<S2SV_blank>block<S2SV_blank>map\\\success = false ;break ;}size_t length = ( end - start ) * blksize ;if ( end <= start || ( end - start ) > SIZE_MAX / blksize || length > remaining_size ) {LOGE ( ""unexpected<S2SV_blank>range<S2SV_blank>in<S2SV_blank>block<S2SV_blank>map:<S2SV_blank>%zu<S2SV_blank>%zu\\\success = false ;break ;}void * addr = mmap64 ( next , length , PROT_READ , MAP_PRIVATE | MAP_FIXED , fd , ( ( off64_t ) start ) * blksize ) ;if ( addr == MAP_FAILED ) {LOGW ( ""failed<S2SV_blank>to<S2SV_blank>map<S2SV_blank>block<S2SV_blank>%d:<S2SV_blank>%s\\\success = false ;break ;}unsigned char * reserve ;return - 1 ;}pMap -> ranges [ i ] . addr = reserve ;pMap -> ranges [ range_count - 1 ] . length = blocks * blksize ;int fd = open ( block_dev , O_RDONLY ) ;",5705
2251,next += pMap -> ranges [ i ] . length ;},next += pMap -> ranges [ i ] . length ;},5705
2252,"sprintf ( url_address , ""%.*s"" , url_len , url_begin ) ;if ( port_len ) snprintf ( port , 6 , ""%.*s"" , port_len , port_start ) ;","if ( url_len >= sizeof ( url_address ) ) {applog ( LOG_WARNING , ""%s:<S2SV_blank>Truncating<S2SV_blank>overflowed<S2SV_blank>address<S2SV_blank>\\\'%.*s\\\'"" , __func__ , url_len , url_begin ) ;url_len = sizeof ( url_address ) - 1 ;}sprintf ( url_address , ""%.*s"" , url_len , url_begin ) ;if ( port_len ) snprintf ( port , 6 , ""%.*s"" , port_len , port_start ) ;",5706
2253,"pid_t child = fork ( ) ;if ( child < 0 ) errExit ( ""fork"" ) ;if ( child == 0 ) {drop_privs ( 0 ) ;int rv = copy_file ( src , dest , getuid ( ) , getgid ( ) , S_IRUSR | S_IWUSR ) ;if ( rv )  fprintf ( stderr , ""Warning:<S2SV_blank>cannot<S2SV_blank>transfer<S2SV_blank>.asoundrc<S2SV_blank>in<S2SV_blank>private<S2SV_blank>home<S2SV_blank>directory\\\fs_logger2 ( ""clone"" , dest ) ;}","copy_file_as_user ( src , dest , getuid ( ) , getgid ( ) , S_IRUSR | S_IWUSR ) ;if ( rv ) fprintf ( stderr , ""Warning:<S2SV_blank>cannot<S2SV_blank>transfer<S2SV_blank>.asoundrc<S2SV_blank>in<S2SV_blank>private<S2SV_blank>home<S2SV_blank>directory\\\fs_logger2 ( ""clone"" , dest ) ;}",5707
2254,"return yr_re_exec ( re -> code , ( uint8_t * ) target , strlen ( target ) ,  re -> flags | RE_FLAGS_SCAN ,  NULL , NULL ) ;","return yr_re_exec ( re -> code , ( uint8_t * ) target , strlen ( target ) , 0 , re -> flags | RE_FLAGS_SCAN , NULL , NULL ) ;",5708
2255,"void vp9_tokenize_sb ( VP9_COMP * cpi , TOKENEXTRA * * t , int dry_run ,  BLOCK_SIZE bsize ) {MACROBLOCKD * const xd = & cpi -> mb . e_mbd ;MB_MODE_INFO * const mbmi = & xd -> mi [ 0 ] -> mbmi ;TOKENEXTRA * t_backup = * t ;const int skip_inc = ! vp9_segfeature_active ( & cm -> seg , mbmi -> segment_id ,  SEG_LVL_SKIP ) ;struct tokenize_b_args arg = {cpi , xd , t }if ( mbmi -> skip ) {if ( ! dry_run )  cm -> counts . skip [ ctx ] [ 1 ] += skip_inc ;reset_skip_context ( xd , bsize ) ;if ( dry_run )  * t = t_backup ;cm -> counts . skip [ ctx ] [ 0 ] += skip_inc ;vp9_foreach_transformed_block ( xd , bsize , tokenize_b , & arg ) ;else {vp9_foreach_transformed_block ( xd , bsize , set_entropy_context_b , & arg ) ;* t = t_backup ;}","void vp9_tokenize_sb ( VP9_COMP * cpi , ThreadData * td , TOKENEXTRA * * t , int dry_run , BLOCK_SIZE bsize ) {MACROBLOCK * const x = & td -> mb ;MACROBLOCKD * const xd = & x -> e_mbd ;MB_MODE_INFO * const mbmi = & xd -> mi [ 0 ] -> mbmi ;const int skip_inc = ! segfeature_active ( & cm -> seg , mbmi -> segment_id , SEG_LVL_SKIP ) ;struct tokenize_b_args arg = {cpi , td , t }if ( mbmi -> skip ) {if ( ! dry_run ) td -> counts -> skip [ ctx ] [ 1 ] += skip_inc ;reset_skip_context ( xd , bsize ) ;cm -> counts . skip [ ctx ] [ 0 ] += skip_inc ;vp9_foreach_transformed_block ( xd , bsize , tokenize_b , & arg ) ;",5709
2256,if ( cmd & 0x02 ) off |= * delta ++ << 8UL ;if ( cmd & 0x08 ) off |= * delta ++ << 24UL ;if ( cmd & 0x10 ) len = * delta ++ ;,if ( cmd & 0x02 ) off |= ( ( unsigned ) * delta ++ << 8UL ;if ( cmd & 0x08 ) off |= * delta ++ << 24UL ) ;if ( cmd & 0x10 ) len = * delta ++ ;,5710
2257,"if ( ( setup_ret = _WM_SetupMidiEvent ( xmi_mdi , xmi_data , 0 ) ) == 0 ) {goto _xmi_end ;","if ( ( setup_ret = _WM_SetupMidiEvent ( xmi_mdi , xmi_data , xmi_size , 0 ) ) == 0 ) {goto _xmi_end ;",5711
2258,"return KRB5KDC_ERR_BADOPTION ;}if ( ! krb5_principal_compare ( kdc_context , server -> princ ,  server_princ ) ) {return KRB5KDC_ERR_SERVER_NOMATCH ;","* status = ""INVALID_S4U2PROXY_OPTIONS"" ;return KRB5KDC_ERR_BADOPTION ;}if ( ! krb5_principal_compare ( kdc_context , server -> princ , server_princ ) ) {* status = ""EVIDENCE_TICKET_MISMATCH"" ;return KRB5KDC_ERR_SERVER_NOMATCH ;",5712
2259,"static void record_and_restart ( struct perf_event * event , unsigned long val ,  struct pt_regs * regs , int nmi )  {","static void record_and_restart ( struct perf_event * event , unsigned long val , struct pt_regs * regs ) {",5713
2260,"if ( perf_event_overflow ( event , nmi , & data , regs ) )  power_pmu_stop ( event , 0 ) ;","if ( perf_event_overflow ( event , & data , regs ) ) power_pmu_stop ( event , 0 ) ;",5713
2261,"
","if ( s -> diff_start + s -> diff_height > cur_blk_height ) {av_log ( avctx , AV_LOG_ERROR , ""Block<S2SV_blank>parameters<S2SV_blank>invalid\\\return AVERROR_INVALIDDATA ;}",5714
2262,"av_log ( avctx , AV_LOG_DEBUG ,  ""%dx%d<S2SV_blank>diff<S2SV_blank>start<S2SV_blank>%d<S2SV_blank>height<S2SV_blank>%d\\\","av_log ( avctx , AV_LOG_DEBUG , ""%dx%d<S2SV_blank>diff<S2SV_blank>start<S2SV_blank>%d<S2SV_blank>height<S2SV_blank>%d\\\",5714
2263,"
",same -> dest_count = count ;,5715
2264,"ret = vfs_dedupe_file_range ( file , same ) ;if ( ret ) goto out ;","ret = vfs_dedupe_file_range ( file , same ) ;if ( ret ) goto out ;",5715
2265,"while ( cp < ep && cp < ep2 ) {if ( map && nmap ) {cp = ikev1_attrmap_print ( ndo , cp , ( ep < ep2 ) ? ep : ep2 ,  map , nmap ) ;}else cp = ikev1_attr_print ( ndo , cp , ( ep < ep2 ) ? ep : ep2 ) ;}if ( ep < ep2 ) ND_PRINT ( ( ndo , ""..."" ) ) ;","while ( cp < ep && cp < ep2 ) ND_PRINT ( ( ndo , ""..."" ) ) ;",5716
2266,struct cpuinfo_x86 * c ;cpu = iminor ( file -> f_path . dentry -> d_inode ) ;,struct cpuinfo_x86 * c ;if ( ! capable ( CAP_SYS_RAWIO ) ) return - EPERM ;cpu = iminor ( file -> f_path . dentry -> d_inode ) ;,5717
2267,bond_dev -> priv_flags &= ~ IFF_XMIT_DST_RELEASE ;bond_dev -> features |= NETIF_F_VLAN_CHALLENGED ;,bond_dev -> priv_flags &= ~ ( IFF_XMIT_DST_RELEASE | IFF_TX_SKB_SHARING ) ;bond_dev -> features |= NETIF_F_VLAN_CHALLENGED ;,5718
2268,"int vp9_receive_compressed_data ( VP9Decoder * pbi ,  size_t size , const uint8_t * * psource ,  int64_t time_stamp ) {VP9_COMMON * const cm = & pbi -> common ;const uint8_t * source = * psource ;if ( cm -> frame_refs [ 0 ] . idx != INT_MAX )  cm -> frame_refs [ 0 ] . buf -> corrupted = 1 ;if ( cm -> new_fb_idx >= 0 && cm -> frame_bufs [ cm -> new_fb_idx ] . ref_count == 0 )   cm -> release_fb_cb ( cm -> cb_priv ,   & cm -> frame_bufs [ cm -> new_fb_idx ] . raw_frame_buffer ) ;cm -> new_fb_idx = get_free_fb ( cm ) ;if ( setjmp ( cm -> error . jmp ) ) {cm -> error . setjmp = 0 ;if ( cm -> frame_refs [ 0 ] . idx != INT_MAX )  cm -> frame_refs [ 0 ] . buf -> corrupted = 1 ;if ( cm -> frame_bufs [ cm -> new_fb_idx ] . ref_count > 0 ) cm -> frame_bufs [ cm -> new_fb_idx ] . ref_count -- ;retcode = vp9_decode_frame ( pbi , source , source + size , psource ) ;if ( retcode < 0 ) {cm -> error . error_code = VPX_CODEC_ERROR ;cm -> error . setjmp = 0 ;if ( cm -> frame_bufs [ cm -> new_fb_idx ] . ref_count > 0 ) cm -> frame_bufs [ cm -> new_fb_idx ] . ref_count -- ;swap_frame_buffers ( pbi ) ;# if WRITE_RECON_BUFFER == 2 if ( cm -> show_frame ) write_dx_frame_to_file ( cm -> frame_to_show , cm -> current_video_frame ) ;","int vp9_receive_compressed_data ( VP9Decoder * pbi , size_t size , const uint8_t * * psource ) {VP9_COMMON * volatile const cm = & pbi -> common ;BufferPool * volatile const pool = cm -> buffer_pool ;RefCntBuffer * volatile const frame_bufs = cm -> buffer_pool -> frame_bufs ;const uint8_t * source = * psource ;if ( cm -> frame_refs [ 0 ] . idx > 0 ) {assert ( cm -> frame_refs [ 0 ] . buf != NULL ) ;cm -> frame_refs [ 0 ] . buf -> corrupted = 1 ;}pbi -> ready_for_new_data = 0 ;if ( ! pbi -> frame_parallel_decode && cm -> new_fb_idx >= 0 && frame_bufs [ cm -> new_fb_idx ] . ref_count == 0 ) pool -> release_fb_cb ( cm -> cb_priv , & frame_bufs [ cm -> new_fb_idx ] . raw_frame_buffer ) ;cm -> new_fb_idx = get_free_fb ( cm ) ;if ( cm -> new_fb_idx == INVALID_IDX ) return VPX_CODEC_MEM_ERROR ;cm -> cur_frame = & pool -> frame_bufs [ cm -> new_fb_idx ] ;pbi -> hold_ref_buf = 0 ;pbi -> ready_for_new_data = 1 ;winterface -> sync ( & pbi -> lf_worker ) ;for ( i = 0 ;i < pbi -> num_tile_workers ;++ i ) {winterface -> sync ( & pbi -> tile_workers [ i ] ) ;}lock_buffer_pool ( pool ) ;if ( pbi -> hold_ref_buf == 1 ) {int ref_index = 0 , mask ;for ( mask = pbi -> refresh_frame_flags ;mask ;mask >>= 1 ) {const int old_idx = cm -> ref_frame_map [ ref_index ] ;decrease_ref_count ( old_idx , frame_bufs , pool ) ;if ( ( mask & 1 ) && old_idx >= 0 ) {decrease_ref_count ( old_idx , frame_bufs , pool ) ;}++ ref_index ;}for ( ;ref_index < REF_FRAMES && ! cm -> show_existing_frame ;++ ref_index ) {const int old_idx = cm -> ref_frame_map [ ref_index ] ;decrease_ref_count ( old_idx , frame_bufs , pool ) ;}pbi -> hold_ref_buf = 0 ;}decrease_ref_count ( cm -> new_fb_idx , frame_bufs , pool ) ;unlock_buffer_pool ( pool ) ;vpx_clear_system_state ( ) ;vp9_decode_frame ( pbi , source , source + size , psource ) ;swap_frame_buffers ( pbi ) ;vpx_clear_system_state ( ) ;if ( ! cm -> show_existing_frame ) {cm -> last_show_frame = cm -> show_frame ;cm -> prev_frame = cm -> cur_frame ;if ( cm -> seg . enabled && ! pbi -> frame_parallel_decode ) vp9_swap_current_and_last_seg_map ( cm ) ;}if ( pbi -> frame_parallel_decode ) {VPxWorker * const worker = pbi -> frame_worker_owner ;FrameWorkerData * const frame_worker_data = worker -> data1 ;vp9_frameworker_lock_stats ( worker ) ;if ( cm -> show_frame ) {cm -> current_video_frame ++ ;}frame_worker_data -> frame_decoded = 1 ;frame_worker_data -> frame_context_ready = 1 ;vp9_frameworker_signal_stats ( worker ) ;vp9_frameworker_unlock_stats ( worker ) ;}else {cm -> last_width = cm -> width ;cm -> last_height = cm -> height ;if ( cm -> show_frame ) {cm -> current_video_frame ++ ;}}cm -> error . setjmp = 0 ;if ( cm -> frame_bufs [ cm -> new_fb_idx ] . ref_count > 0 ) cm -> frame_bufs [ cm -> new_fb_idx ] . ref_count -- ;swap_frame_buffers ( pbi ) ;# if WRITE_RECON_BUFFER == 2 if ( cm -> show_frame ) write_dx_frame_to_file ( cm -> frame_to_show , cm -> current_video_frame ) ;",5719
2269,"r1 . i = memmem ( r1 . ss -> c_string , r1 . ss -> length , r2 . ss -> c_string , r2 . ss -> length ) != NULL ;","r1 . i = memmem ( r1 . ss -> c_string , r1 . ss -> length , 0 , r2 . ss -> c_string , r2 . ss -> length ) != NULL ;",5720
2270,"r1 . i = yr_re_exec ( ( uint8_t * ) r2 . re -> code , ( uint8_t * ) r1 . ss -> c_string , r1 . ss -> length ,  r2 . re -> flags | RE_FLAGS_SCAN ,  NULL , NULL ) >= 0 ;","r1 . i = yr_re_exec ( ( uint8_t * ) r2 . re -> code , ( uint8_t * ) r1 . ss -> c_string , r1 . ss -> length , r2 . re -> flags | RE_FLAGS_SCAN , NULL , NULL ) >= 0 ;",5720
2271,"static void update_mbgraph_mb_stats ( VP9_COMP * cpi , MBGRAPH_MB_STATS * stats , YV12_BUFFER_CONFIG * buf , int mb_y_offset , YV12_BUFFER_CONFIG * golden_ref ,  int_mv * prev_golden_ref_mv ,  YV12_BUFFER_CONFIG * alt_ref , int mb_row , int mb_col ) {MACROBLOCK * const x = & cpi -> mb ;MACROBLOCKD * const xd = & x -> e_mbd ;","static void update_mbgraph_mb_stats ( VP9_COMP * cpi , MBGRAPH_MB_STATS * stats , YV12_BUFFER_CONFIG * buf , int mb_y_offset , YV12_BUFFER_CONFIG * golden_ref , const MV * prev_golden_ref_mv , YV12_BUFFER_CONFIG * alt_ref , int mb_row , int mb_col ) {MACROBLOCK * const x = & cpi -> td . mb ;MACROBLOCKD * const xd = & x -> e_mbd ;",5721
2272,"if ( ! copy_from_iter_full ( kbuf , len , from ) )  return - EFAULT ;if ( mutex_lock_interruptible ( & eptdev -> ept_lock ) ) {","if ( ! copy_from_iter_full ( kbuf , len , from ) ) {ret = - EFAULT ;goto free_kbuf ;}if ( mutex_lock_interruptible ( & eptdev -> ept_lock ) ) {",5722
2273,"void ntlm_write_message_header ( wStream * s , NTLM_MESSAGE_HEADER * header )  {","static void ntlm_write_message_header ( wStream * s , NTLM_MESSAGE_HEADER * header ) {",5723
2274,return TRUE ;},if ( iter -> start == iter -> end ) iter -> end = g_utf8_next_char ( iter -> end ) ;return TRUE ;},5724
