,source,target,group
1923,"if ( ( new_file = mysql_file_create ( mi_key_file_datatmp , fn_format ( param -> temp_filename , share -> data_file_name , """" , DATA_TMP_EXT , 2 + 4 ) , 0 , param -> tmpfile_createflag , MYF ( 0 ) ) ) < 0 ) {mi_check_print_error ( param , ""Can\\\'t<S2SV_blank>create<S2SV_blank>new<S2SV_blank>tempfile:<S2SV_blank>\\\'%s\\\'"" , param -> temp_filename ) ;goto err ;}if ( new_header_length && filecopy ( param , new_file , info -> dfile , 0L , new_header_length , ""datafile-header"" ) ) goto err ;if ( param -> testflag & T_UNPACK ) {share -> options &= ~ HA_OPTION_COMPRESS_RECORD ;mi_int2store ( share -> state . header . options , share -> options ) ;}share -> state . dellink = HA_OFFSET_ERROR ;info -> rec_cache . file = new_file ;}info -> update = ( short ) ( HA_STATE_CHANGED | HA_STATE_ROW_CHANGED ) ;mi_drop_all_indexes ( param , info , FALSE ) ;key_map = share -> state . key_map ;if ( param -> testflag & T_CREATE_MISSING_KEYS ) {key_map = ~ key_map ;}sort_info . info = info ;sort_info . param = param ;set_data_file_type ( & sort_info , share ) ;sort_param . filepos = new_header_length ;sort_info . dupp = 0 ;sort_info . buff = 0 ;param -> read_cache . end_of_file = sort_info . filelength = mysql_file_seek ( param -> read_cache . file , 0L , MY_SEEK_END , MYF ( 0 ) ) ;sort_param . wordlist = NULL ;init_alloc_root ( & sort_param . wordroot , FTPARSER_MEMROOT_ALLOC_SIZE , 0 ) ;if ( share -> data_file_type == DYNAMIC_RECORD ) length = max ( share -> base . min_pack_length + 1 , share -> base . min_block_length ) ;else if ( share -> data_file_type == COMPRESSED_RECORD ) length = share -> base . min_block_length ;else length = share -> base . pack_reclength ;sort_info . max_records = ( ( param -> testflag & T_CREATE_MISSING_KEYS ) ? info -> state -> records : ( ha_rows ) ( sort_info . filelength / length + 1 ) ) ;sort_param . key_cmp = sort_key_cmp ;sort_param . lock_in_memory = lock_memory ;sort_param . tmpdir = param -> tmpdir ;sort_param . sort_info = & sort_info ;sort_param . fix_datafile = ( my_bool ) ( ! rep_quick ) ;sort_param . master = 1 ;del = info -> state -> del ;param -> glob_crc = 0 ;if ( param -> testflag & T_CALC_CHECKSUM ) sort_param . calc_checksum = 1 ;rec_per_key_part = param -> rec_per_key_part ;for ( sort_param . key = 0 ;sort_param . key < share -> base . keys ;rec_per_key_part += sort_param . keyinfo -> keysegs , sort_param . key ++ ) {sort_param . read_cache = param -> read_cache ;sort_param . keyinfo = share -> keyinfo + sort_param . key ;sort_param . seg = sort_param . keyinfo -> seg ;if ( ! mi_is_key_active ( key_map , sort_param . key ) ) {memcpy ( ( char * ) rec_per_key_part , ( char * ) ( share -> state . rec_per_key_part + ( uint ) ( rec_per_key_part - param -> rec_per_key_part ) ) , sort_param . keyinfo -> keysegs * sizeof ( * rec_per_key_part ) ) ;DBUG_PRINT ( ""repair"" , ( ""skipping<S2SV_blank>seemingly<S2SV_blank>disabled<S2SV_blank>index<S2SV_blank>#:<S2SV_blank>%u"" , sort_param . key ) ) ;continue ;}if ( ( ! ( param -> testflag & T_SILENT ) ) ) printf ( ""-<S2SV_blank>Fixing<S2SV_blank>index<S2SV_blank>%d\\\sort_param . max_pos = sort_param . pos = share -> pack . header_length ;keyseg = sort_param . seg ;bzero ( ( char * ) sort_param . unique , sizeof ( sort_param . unique ) ) ;sort_param . key_length = share -> rec_reflength ;for ( i = 0 ;keyseg [ i ] . type != HA_KEYTYPE_END ;i ++ ) {sort_param . key_length += keyseg [ i ] . length ;if ( keyseg [ i ] . flag & HA_SPACE_PACK ) sort_param . key_length += get_pack_length ( keyseg [ i ] . length ) ;if ( keyseg [ i ] . flag & ( HA_BLOB_PART | HA_VAR_LENGTH_PART ) ) sort_param . key_length += 2 + test ( keyseg [ i ] . length >= 127 ) ;if ( keyseg [ i ] . flag & HA_NULL_PART ) sort_param . key_length ++ ;}info -> state -> records = info -> state -> del = share -> state . split = 0 ;info -> state -> empty = 0 ;if ( sort_param . keyinfo -> flag & HA_FULLTEXT ) {uint ft_max_word_len_for_sort = FT_MAX_WORD_LEN_FOR_SORT * sort_param . keyinfo -> seg -> charset -> mbmaxlen ;sort_param . key_length += ft_max_word_len_for_sort - HA_FT_MAXBYTELEN ;if ( sort_param . keyinfo -> parser == & ft_default_parser ) {sort_info . max_records = ( ha_rows ) ( sort_info . filelength / ft_min_word_len + 1 ) ;}else {sort_info . max_records = 10 * max ( param -> sort_buffer_length , MIN_SORT_BUFFER ) / sort_param . key_length ;}sort_param . key_read = sort_ft_key_read ;sort_param . key_write = sort_ft_key_write ;}else {sort_param . key_read = sort_key_read ;sort_param . key_write = sort_key_write ;}if ( _create_index_by_sort ( & sort_param , ( my_bool ) ( ! ( param -> testflag & T_VERBOSE ) ) , param -> sort_buffer_length ) ) {param -> retry_repair = 1 ;goto err ;}sort_param . calc_checksum = 0 ;free_root ( & sort_param . wordroot , MYF ( 0 ) ) ;sort_info . max_records = ( ha_rows ) info -> state -> records ;if ( param -> testflag & T_STATISTICS ) update_key_parts ( sort_param . keyinfo , rec_per_key_part , sort_param . unique , param -> stats_method == MI_STATS_METHOD_IGNORE_NULLS ? sort_param . notnull : NULL , ( ulonglong ) info -> state -> records ) ;mi_set_key_active ( share -> state . key_map , sort_param . key ) ;DBUG_PRINT ( ""repair"" , ( ""set<S2SV_blank>enabled<S2SV_blank>index<S2SV_blank>#:<S2SV_blank>%u"" , sort_param . key ) ) ;if ( sort_param . fix_datafile ) {param -> read_cache . end_of_file = sort_param . filepos ;if ( write_data_suffix ( & sort_info , 1 ) || end_io_cache ( & info -> rec_cache ) ) goto err ;if ( param -> testflag & T_SAFE_REPAIR ) {if ( info -> state -> records + 1 < start_records ) {info -> state -> records = start_records ;goto err ;}}share -> state . state . data_file_length = info -> state -> data_file_length = sort_param . filepos ;share -> state . version = ( ulong ) time ( ( time_t * ) 0 ) ;mysql_file_close ( info -> dfile , MYF ( 0 ) ) ;info -> dfile = new_file ;share -> data_file_type = sort_info . new_data_file_type ;share -> pack . header_length = ( ulong ) new_header_length ;sort_param . fix_datafile = 0 ;}else info -> state -> data_file_length = sort_param . max_pos ;param -> read_cache . file = info -> dfile ;reinit_io_cache ( & param -> read_cache , READ_CACHE , share -> pack . header_length , 1 , 1 ) ;}if ( param -> testflag & T_WRITE_LOOP ) {( void ) fputs ( ""<S2SV_blank><S2SV_blank><S2SV_blank><S2SV_blank><S2SV_blank><S2SV_blank><S2SV_blank><S2SV_blank><S2SV_blank><S2SV_blank>\\\\r"" , stdout ) ;( void ) fflush ( stdout ) ;}if ( rep_quick && del + sort_info . dupp != info -> state -> del ) {mi_check_print_error ( param , ""Couldn\\\'t<S2SV_blank>fix<S2SV_blank>table<S2SV_blank>with<S2SV_blank>quick<S2SV_blank>recovery:<S2SV_blank>Found<S2SV_blank>wrong<S2SV_blank>number<S2SV_blank>of<S2SV_blank>deleted<S2SV_blank>records"" ) ;mi_check_print_error ( param , ""Run<S2SV_blank>recovery<S2SV_blank>again<S2SV_blank>without<S2SV_blank>-q"" ) ;got_error = 1 ;param -> retry_repair = 1 ;param -> testflag |= T_RETRY_WITHOUT_QUICK ;goto err ;}if ( rep_quick & T_FORCE_UNIQUENESS ) {my_off_t skr = info -> state -> data_file_length + ( share -> options & HA_OPTION_COMPRESS_RECORD ? MEMMAP_EXTRA_MARGIN : 0 ) ;# ifdef USE_RELOC if ( share -> data_file_type == STATIC_RECORD && skr < share -> base . reloc * share -> base . min_pack_length ) skr = share -> base . reloc * share -> base . min_pack_length ;# endif if ( skr != sort_info . filelength ) if ( mysql_file_chsize ( info -> dfile , skr , 0 , MYF ( 0 ) ) ) mi_check_print_warning ( param , ""Can\\\'t<S2SV_blank>change<S2SV_blank>size<S2SV_blank>of<S2SV_blank>datafile,<S2SV_blank><S2SV_blank>error:<S2SV_blank>%d"" , my_errno ) ;}if ( param -> testflag & T_CALC_CHECKSUM ) info -> state -> checksum = param -> glob_crc ;if ( mysql_file_chsize ( share -> kfile , info -> state -> key_file_length , 0 , MYF ( 0 ) ) ) mi_check_print_warning ( param , ""Can\\\'t<S2SV_blank>change<S2SV_blank>size<S2SV_blank>of<S2SV_blank>indexfile,<S2SV_blank>error:<S2SV_blank>%d"" , my_errno ) ;if ( ! ( param -> testflag & T_SILENT ) ) {if ( start_records != info -> state -> records ) printf ( ""Data<S2SV_blank>records:<S2SV_blank>%s\\\if ( sort_info . dupp ) mi_check_print_warning ( param , ""%s<S2SV_blank>records<S2SV_blank>have<S2SV_blank>been<S2SV_blank>removed"" , llstr ( sort_info . dupp , llbuff ) ) ;}got_error = 0 ;if ( & share -> state . state != info -> state ) memcpy ( & share -> state . state , info -> state , sizeof ( * info -> state ) ) ;err : got_error |= flush_blocks ( param , share -> key_cache , share -> kfile ) ;( void ) end_io_cache ( & info -> rec_cache ) ;if ( ! got_error ) {if ( new_file >= 0 ) {mysql_file_close ( new_file , MYF ( 0 ) ) ;info -> dfile = new_file = - 1 ;if ( change_to_newfile ( share -> data_file_name , MI_NAME_DEXT , DATA_TMP_EXT ,  ( param -> testflag & T_BACKUP_DATA ?  MYF ( MY_REDEL_MAKE_BACKUP ) : MYF ( 0 ) ) ) || mi_open_datafile ( info , share , name , - 1 ) ) got_error = 1 ;","if ( ( new_file = mysql_file_create ( mi_key_file_datatmp , fn_format ( param -> temp_filename , share -> data_file_name , """" , DATA_TMP_EXT , flags ) || mi_open_datafile ( info , share , name , - 1 ) ) got_error = 1 ;",1362
1924,# if uECC_VLI_NATIVE_LITTLE_ENDIAN  uECC_word_t * p = ( uECC_word_t * ) signature ;,uECC_word_t * initial_Z = 0 ;# if uECC_VLI_NATIVE_LITTLE_ENDIAN uECC_word_t * p = ( uECC_word_t * ) signature ;,1363
1925,"EccPoint_mult ( p , curve -> G , k2 [ ! carry ] , 0 , num_n_bits + 1 , curve ) ;if ( uECC_vli_isZero ( p , num_words ) ) {","if ( g_rng_function ) {if ( ! uECC_generate_random_int ( k2 [ carry ] , initial_Z , num_n_bits + 1 , curve ) ;if ( uECC_vli_isZero ( p , num_words ) ) {",1363
1926,"dagid_str = ip6addr_string ( ndo , daoack -> rpl_dagid ) ;bp += DAGID_LEN ;length -= DAGID_LEN ;}ND_PRINT ( ( ndo , ""<S2SV_blank>[dagid:%s,seq:%u,instance:%u,status:%u]"" , dagid_str , daoack -> rpl_daoseq , daoack -> rpl_instanceid , daoack -> rpl_status ) ) ;trunc :  ND_PRINT ( ( ndo , ""<S2SV_blank>[|dao-truncated]"" ) ) ;return ;","dagid_str = ip6addr_string ( ndo , ""%s"" , rpl_tstr ) ) ;trunc : ND_PRINT ( ( ndo , ""<S2SV_blank>[|dao-truncated]"" ) ) ;return ;",1364
1927,"int family = sk -> sk_family ;struct sockaddr_in * sin ;struct sockaddr_in6 * sin6 ;if ( addr_len ) {if ( family == AF_INET ) * addr_len = sizeof ( * sin ) ;else if ( family == AF_INET6 && addr_len ) * addr_len = sizeof ( * sin6 ) ;}return ip_recv_error ( sk , msg , len ) ;","int family = sk -> sk_family ;struct sockaddr_in * return ip_recv_error ( sk , msg , len ) ;",1365
1928,"if ( family == AF_INET ) {sin = ( struct sockaddr_in * ) msg -> msg_name ;sin -> sin_family = AF_INET ;sin -> sin_port = 0 ;sin -> sin_addr . s_addr = ip_hdr ( skb ) -> saddr ;memset ( sin -> sin_zero , 0 , sizeof ( sin -> sin_zero ) ) ;if ( isk -> cmsg_flags )  ip_cmsg_recv ( msg , skb ) ;# if IS_ENABLED ( CONFIG_IPV6 ) }else if ( family == AF_INET6 ) {struct ipv6_pinfo * np = inet6_sk ( sk ) ;struct ipv6hdr * ip6 = ipv6_hdr ( skb ) ;sin6 = ( struct sockaddr_in6 * ) msg -> msg_name ;sin6 -> sin6_family = AF_INET6 ;sin6 -> sin6_scope_id = ipv6_iface_scope_id ( & sin6 -> sin6_addr ,  IP6CB ( skb ) -> iif ) ;if ( inet6_sk ( sk ) -> rxopt . all ) pingv6_ops . ip6_datagram_recv_ctl ( sk , msg , skb ) ;","struct sockaddr_in6 * sin6 = ( struct sockaddr_in6 * ) msg -> msg_name ;sin6 -> sin6_family = AF_INET6 ;sin6 -> sin6_scope_id = ipv6_iface_scope_id ( & sin6 -> sin6_addr , IP6CB ( skb ) -> iif ) ;* addr_len = sizeof ( * sin6 ) ;if ( inet6_sk ( sk ) -> rxopt . all ) pingv6_ops . ip6_datagram_recv_ctl ( sk , msg , skb ) ;",1365
1929,"flags = EXT4_GET_BLOCKS_CREATE_UNWRIT_EXT |  EXT4_GET_BLOCKS_CONVERT_UNWRITTEN | EXT4_EX_NOCACHE ;if ( mode & FALLOC_FL_KEEP_SIZE )  flags |= EXT4_GET_BLOCKS_KEEP_SIZE ;mutex_lock ( & inode -> i_mutex ) ;if ( ! ( ext4_test_inode_flag ( inode , EXT4_INODE_EXTENTS ) ) ) {","mutex_lock ( & inode -> i_mutex ) ;if ( ! ( ext4_test_inode_flag ( inode , EXT4_INODE_EXTENTS ) ) ) {",1366
1930,"if ( max_blocks > 0 ) {truncate_pagecache_range ( inode , start , end - 1 ) ;","}flags = EXT4_GET_BLOCKS_CREATE_UNWRIT_EXT ;if ( mode & FALLOC_FL_KEEP_SIZE ) flags |= EXT4_GET_BLOCKS_KEEP_SIZE ;if ( partial_begin || partial_end ) {ret = ext4_alloc_file_blocks ( file , round_down ( offset , 1 << blkbits ) >> blkbits , ( round_up ( ( offset + len ) , 1 << blkbits ) - round_down ( offset , 1 << blkbits ) ) >> blkbits , new_size , flags , mode ) ;if ( ret ) goto out_mutex ;}if ( ! ( mode & FALLOC_FL_KEEP_SIZE ) && offset + len > i_size_read ( inode ) ) {new_size = offset + len ;ret = inode_newsize_ok ( inode , new_size ) ;if ( ret ) goto out_mutex ;if ( max_blocks > 0 ) {flags |= ( EXT4_GET_BLOCKS_CONVERT_UNWRITTEN | EXT4_EX_NOCACHE ) ;truncate_pagecache_range ( inode , start , end - 1 ) ;",1366
1931,}else {uint32_t new_free_total = pool -> free_total * 2 ;,}else if ( pool -> free_total < NW_BUF_POOL_MAX_SIZE ) {uint32_t new_free_total = pool -> free_total * 2 ;,1367
1932,}},}else {free ( buf ) ;}},1367
1933,"bpf_map_inc ( map , true ) ;fdput ( f ) ;","map = bpf_map_inc ( map , true ) ;fdput ( f ) ;",1368
1934,"while ( * cp ) {int cval = 0 , meta = 0 ;if ( * cp == \'\\\\\\\\\' && cp [ 1 ] && index ( ""mM"" , cp [ 1 ] ) && cp [ 2 ] ) {meta = 1 ;cp += 2 ;}if ( * cp == \'\\\\\\\\\' && cp [ 1 ] && index ( ""0123456789xXoO"" , cp [ 1 ] ) && cp [ 2 ] ) {NEARDATA const char hex [ ] = ""00112233445566778899aAbBcCdDeEfF"" ;const char * dp ;int dcount = 0 ;cp ++ ;if ( * cp == \'x\' || * cp == \'X\' )   for ( ++ cp ;cp ++ )  cval = ( cval * 16 ) + ( ( int ) ( dp - hex ) / 2 ) ;else if ( * cp == \'o\' || * cp == \'O\' )  for ( ++ cp ;* cp && ( index ( ""01234567"" , * cp ) ) && ( dcount ++ < 3 ) ;cp ++ ) cval = ( cval * 8 ) + ( * cp - \'0\' ) ;else for ( ;* cp && ( index ( ""0123456789"" , * cp ) ) && ( dcount ++ < 3 ) ;cp ++ ) cval = ( cval * 10 ) + ( * cp - \'0\' ) ;else if ( * cp == \'\\\\\\\\\' && cp [ 1 ] ) {","static NEARDATA const char oct [ ] = ""01234567"" , dec [ ] = ""0123456789"" , hex [ ] = ""00112233445566778899aAbBcCdDeEfF"" ;const char * dp ;int dcount = 0 ;cp ++ ;if ( * cp == \'x\' || * cp == \'X\' ) for ( ++ cp ;cp ++ ) cval = ( cval * 16 ) + ( ( int ) ( dp - hex ) / 2 ) ;}while ( * ++ cp && ( dp = index ( hex , * cp ) ) != 0 && ++ dcount < 2 ) ;else {",1369
1935,cp ++ ;}* tp ++ = cval ;},cp ++ ;}* tp ++ = ( char ) cval ;},1369
1936,"int file_is_y4m ( const char detect [ 4 ] ) {if ( memcmp ( detect , ""YUV4"" , 4 ) == 0 ) {","static int file_is_y4m ( const char detect [ 4 ] ) {if ( memcmp ( detect , ""YUV4"" , 4 ) == 0 ) {",1370
1937,"if ( size_left && size_left < 4 ) {LogError ( ""Process_ipfix<S2SV_blank>[%u]<S2SV_blank>Template<S2SV_blank>size<S2SV_blank>error<S2SV_blank>at<S2SV_blank>%s<S2SV_blank>line<S2SV_blank>%u"" , exporter -> info . id , __FILE__ , __LINE__ , strerror ( errno ) ) ;","if ( size_left < 4 ) {LogError ( ""Process_ipfix<S2SV_blank>[%u]<S2SV_blank>Template<S2SV_blank>size<S2SV_blank>error<S2SV_blank>at<S2SV_blank>%s<S2SV_blank>line<S2SV_blank>%u"" , exporter -> info . id , __FILE__ , __LINE__ , strerror ( errno ) ) ;",1371
1938,"PIX * pixc , * pixm , * pixg , * pixd ;PIXCMAP * cmap , * cmapd ;","PIX * pix1 , * pixc , * pixm , * pixg , * pixd ;PIXCMAP * cmap , * cmapd ;",1372
1939,"if ( ( pixc = pixFewColorsOctcubeQuant1 ( pixs , level ) ) == NULL )   return ( PIX * ) ERROR_PTR ( ""too<S2SV_blank>many<S2SV_blank>colors"" , procName , NULL ) ;cmap = pixGetColormap ( pixc ) ;","if ( ( pix1 = pixFewColorsOctcubeQuant1 ( pixs , level ) ) == NULL ) return ( PIX * ) ERROR_PTR ( ""too<S2SV_blank>many<S2SV_blank>colors"" , procName , NULL ) ;pixc = pixConvertTo8 ( pix1 , 1 ) ;pixDestroy ( & pix1 ) ;cmap = pixGetColormap ( pixc ) ;",1372
1940,"int i , ubits = BN_num_bits ( u ) , vbits = BN_num_bits ( v ) ,  top = p -> top ;",int i ;int ubits = BN_num_bits ( u ) ;int vbits = BN_num_bits ( v ) ;int top = p -> top ;,1373
1941,if ( ubits <= BN_BITS2 && udp [ 0 ] == 1 )   break ;if ( ubits < vbits ) {,if ( ubits <= BN_BITS2 ) {if ( udp [ 0 ] == 0 ) goto err ;if ( udp [ 0 ] == 1 ) break ;}if ( ubits < vbits ) {,1373
1942,v_fn_ptr . vf = vp8_mse16x16 ;xd -> pre . y_buffer = recon_buffer -> y_buffer + recon_yoffset ;,v_fn_ptr . vf = vpx_mse16x16 ;xd -> pre . y_buffer = recon_buffer -> y_buffer + recon_yoffset ;,1374
1943,"strlcpy ( rkpp . type , ""kpp"" , sizeof ( rkpp . type ) ) ;if ( nla_put ( skb , CRYPTOCFGA_REPORT_KPP , sizeof ( struct crypto_report_kpp ) , & rkpp ) ) goto nla_put_failure ;","strncpy ( rkpp . type , ""kpp"" , sizeof ( rkpp . type ) ) ;if ( nla_put ( skb , CRYPTOCFGA_REPORT_KPP , sizeof ( struct crypto_report_kpp ) , & rkpp ) ) goto nla_put_failure ;",1375
1944,int strindex = 0 ;size_t length ;,size_t strindex = 0 ;size_t length ;,1376
1945,value = 0 ;if ( bits < 0 ) {if ( msg -> oob ) {if ( bits == 8 ) {,if ( msg -> readcount > msg -> cursize ) {return 0 ;}value = 0 ;if ( bits < 0 ) {if ( msg -> oob ) {if ( msg -> readcount + ( bits >> 3 ) > msg -> cursize ) {msg -> readcount = msg -> cursize + 1 ;return 0 ;}if ( bits == 8 ) {,1377
1946,nbits = bits & 7 ;for ( i = 0 ;,"nbits = bits & 7 ;if ( msg -> bit , msg -> cursize << 3 + nbits > msg -> cursize << 3 ) {msg -> readcount = msg -> cursize + 1 ;return 0 ;}for ( i = 0 ;",1377
1947,"Huff_offsetReceive ( msgHuff . decompressor . tree , & get , msg -> data , & msg -> bit ) ;value |= ( get << ( i + nbits ) ) ;}","Huff_offsetReceive ( msgHuff . decompressor . tree , & get , msg -> data , & msg -> bit ) ;value |= ( get << ( i + nbits ) ) ;if ( msg -> bit > msg -> cursize << 3 ) {msg -> readcount = msg -> cursize + 1 ;return 0 ;}}",1377
1948,int err = - EINVAL ;if ( ! kcontrol ) return err ;,unsigned int count ;int err = - EINVAL ;if ( ! kcontrol ) return err ;,1378
1949,"up_write ( & card -> controls_rwsem ) ;for ( idx = 0 ;idx < kcontrol -> count ;idx ++ , id . index ++ , id . numid ++ )  snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_ADD , & id ) ;","count = kcontrol -> count ;up_write ( & card -> controls_rwsem ) ;for ( idx = 0 ;idx < count ;idx ++ , id . index ++ , id . numid ++ ) snd_ctl_notify ( card , SNDRV_CTL_EVENT_MASK_ADD , & id ) ;",1378
1950,out1 :  free_netdev ( net ) ;out : return status ;,out1 : cancel_work_sync ( & dev -> kevent ) ;del_timer_sync ( & dev -> delay ) ;free_netdev ( net ) ;out : return status ;,1379
1951,"int overhead = 16 + 4 + strlen ( ns ) + 1 ;int size = overhead ;if ( mongo_validate_ns ( conn , ns ) != MONGO_OK ) return MONGO_ERROR ;","size_t overhead = 16 + 4 + strlen ( ns ) + 1 ;size_t size = overhead ;if ( mongo_validate_ns ( conn , ns ) != MONGO_OK ) return MONGO_ERROR ;",1380
1952,"if ( gtk_dialog_run ( GTK_DIALOG ( dialog ) ) == GTK_RESPONSE_OK )  save_text_from_text_view ( GTK_TEXT_VIEW ( textview ) , item_name ) ;gtk_widget_destroy ( textview ) ;","if ( gtk_dialog_run ( GTK_DIALOG ( dialog ) ) == GTK_RESPONSE_OK ) {save_text_from_text_view ( GTK_TEXT_VIEW ( textview ) , item_name ) ;problem_data_reload_from_dump_dir ( ) ;update_gui_state_from_problem_data ( 0 ) ;}gtk_widget_destroy ( textview ) ;",1381
1953,last_id = ntohs ( * pid ) ;if ( last_id > 20000 ) wrap = 1 ;,if ( plen < 0 ) return 0 ;last_id = ntohs ( * pid ) ;if ( last_id > 20000 ) wrap = 1 ;,1382
1954,"retval = posix_acl_valid ( inode -> i_sb -> s_user_ns , acl ) ;}}else acl = NULL ;switch ( handler -> flags ) {case ACL_TYPE_ACCESS : if ( acl ) {umode_t mode = inode -> i_mode ;retval = posix_acl_equiv_mode ( acl , & mode ) ;if ( retval < 0 ) goto err_out ;else {struct iattr iattr ;if ( retval == 0 ) {acl = NULL ;iattr . ia_mode = ( ( mode & S_IALLUGO ) | ( inode -> i_mode & ~ S_IALLUGO ) ) ;}}","struct iattr iattr ;retval = posix_acl_update_mode ( inode , & iattr . ia_mode , & acl ) ;if ( ! acl ) {}}",1383
1955,if ( bin -> methods [ i ] . class_id > bin -> header . types_size - 1 ) {continue ;,if ( bin -> methods [ i ] . class_id > bin -> header . types_size ) {continue ;,1384
1956,case NPPVpluginNameString : case NPPVpluginDescriptionString :  case NPPVformValue :  type = RPC_TYPE_STRING ;case NPPVpluginNeedsXEmbed : case NPPVpluginWindowBool : case NPPVpluginTransparentBool : case NPPVjavascriptPushCallerBool : case NPPVpluginKeepLibraryInMemory :  type = RPC_TYPE_BOOLEAN ;break ;,case NPPVpluginNameString : case NPPVpluginDescriptionString : case NPPVformValue : case NPPVpluginNativeAccessibleAtkPlugId : type = RPC_TYPE_STRING ;case NPPVpluginNeedsXEmbed : case NPPVpluginWindowBool : case NPPVpluginTransparentBool : case NPPVjavascriptPushCallerBool : case NPPVpluginKeepLibraryInMemory : case NPPVpluginUrlRequestsDisplayedBool : case NPPVpluginWantsAllNetworkStreams : case NPPVpluginCancelSrcStream : case NPPVSupportsAdvancedKeyHandling : type = RPC_TYPE_BOOLEAN ;break ;,1385
1957,int alloc = ( length ? length : ( int ) strlen ( string ) ) + 1 ;char * ns = malloc ( alloc ) ;unsigned char in ;int strindex = 0 ;unsigned long hex ;CURLcode res ;if ( ! ns ) return NULL ;,char * str = NULL ;size_t inputlen = length ;size_t outputlen ;CURLcode res ;if ( ! ns ) return NULL ;,1386
1958,"res = Curl_convert_from_network ( handle , & in , 1 ) ;if ( res ) {free ( ns ) ;return NULL ;}string += 2 ;alloc -= 2 ;}ns [ strindex ++ ] = in ;string ++ ;}ns [ strindex ] = 0 ;if ( olen )  * olen = strindex ;return ns ;","res = Curl_convert_from_network ( handle , string , inputlen , & str , & outputlen , FALSE ) ;if ( res ) return NULL ;if ( olen ) * olen = curlx_uztosi ( outputlen ) ;return str ;",1386
1959,"void nego_process_negotiation_response ( rdpNego * nego , wStream * s )  {return ;}}","BOOL nego_process_negotiation_response ( rdpNego * nego , wStream * s ) {return FALSE ;}return TRUE ;}",1387
1960,"int i , target_bits_per_mb ;const double correction_factor = get_rate_correction_factor ( cpi ) ;const int bits_per_mb_at_this_q = ( int ) vp9_rc_bits_per_mb ( cm -> frame_type , i ,   correction_factor ) ;if ( bits_per_mb_at_this_q <= target_bits_per_mb ) {","int i , target_bits_per_mb , bits_per_mb_at_this_q ;const double correction_factor = get_rate_correction_factor ( cpi ) ;if ( cpi -> oxcf . aq_mode == CYCLIC_REFRESH_AQ && cm -> seg . enabled && cpi -> svc . temporal_layer_id == 0 && cpi -> svc . spatial_layer_id == 0 ) {bits_per_mb_at_this_q = ( int ) vp9_cyclic_refresh_rc_bits_per_mb ( cpi , i , correction_factor , cm -> bit_depth ) ;}if ( bits_per_mb_at_this_q <= target_bits_per_mb ) {",1388
1961,return q ;},"if ( cpi -> oxcf . rc_mode == VPX_CBR && ( cpi -> rc . rc_1_frame * cpi -> rc . rc_2_frame == - 1 ) && cpi -> rc . q_1_frame != cpi -> rc . q_2_frame ) {q = clamp ( q , MIN ( cpi -> rc . q_1_frame , cpi -> rc . q_2_frame ) , MAX ( cpi -> rc . q_1_frame , cpi -> rc . q_2_frame ) ) ;}return q ;}",1388
1962,"value |= TJA1101_EXTENDED_CTRL_CONFIG_EN ;value |= TJA1101_CONFIG1_MII_MODE_RMII_25MHZ ;tja1101WritePhyReg ( interface , TJA1101_CONFIG1 , value ) ;","value |= TJA1101_CONFIG1_MII_MODE_RMII_50MHZ_REF_CLK_OUT ;value |= TJA1101_CONFIG1_MII_MODE_RMII_25MHZ ;tja1101WritePhyReg ( interface , TJA1101_CONFIG1 , value ) ;",1389
1963,"strlcpy ( rcipher . type , ""cipher"" , sizeof ( rcipher . type ) ) ;rcipher . blocksize = alg -> cra_blocksize ;","strncpy ( rcipher . type , ""cipher"" , sizeof ( rcipher . type ) ) ;rcipher . blocksize = alg -> cra_blocksize ;",1390
1964,if ( len < sizeof ( * prep ) ) {return ( - 1 ) ;}n = EXTRACT_32BITS ( & prep -> pp_n ) ;,if ( len < sizeof ( * prep ) || ! ND_TTEST ( * prep ) ) return ( - 1 ) ;n = EXTRACT_32BITS ( & prep -> pp_n ) ;,1391
1965,"mark_object ( & c -> object , NULL , NULL , data ) ;}","mark_object ( & c -> object , NULL , data ) ;}",1392
1966,"freq_reg = devm_ioremap ( dev , res -> start , resource_size ( res ) ) ;if ( ! freq_reg ) return - ENOMEM ;","if ( ! res ) return - EINVAL ;freq_reg = devm_ioremap ( dev , res -> start , resource_size ( res ) ) ;if ( ! freq_reg ) return - ENOMEM ;",1393
1967,if ( TYPE ( n ) == parameters ) {,if ( i < NCH ( n ) && TYPE ( n ) == parameters ) {,1394
1968,"if ( TYPE ( CHILD ( n , i ) ) == COMMA )  i += 1 ;","if ( TYPE ( CHILD ( n , i ) ) == COMMA ) i += 1 ;",1394
